## STM data generated by critic2.
## Using field number 1 of type grid
## Mode: constant current, 5.000E-05 density.
## In-plane points: 16, 16
## All cartesian units are angstrom. fstm is a.u. for constant-height/ang for constant-current.
## Columns: xcryst, ycryst, xcart, ycart, fstm
  6.2500000E-02   9.3750000E-01   2.4555880E-01   5.2090881E+00   3.137478017893E+00 

  1.2500000E-01   0.0000000E+00   4.9111759E-01   0.0000000E+00   3.036373890039E+00 
  1.2500000E-01   6.2500000E-02   4.9111759E-01   3.4727254E-01   2.907899279031E+00 
  1.2500000E-01   1.2500000E-01   4.9111759E-01   6.9454509E-01   2.707489641231E+00 
  1.2500000E-01   1.8750000E-01   4.9111759E-01   1.0418176E+00   2.409195219952E+00 
  1.2500000E-01   2.5000000E-01   4.9111759E-01   1.3890902E+00   2.052223463208E+00 
  1.2500000E-01   3.1250000E-01   4.9111759E-01   1.7363627E+00   1.830648271238E+00 
  1.2500000E-01   3.7500000E-01   4.9111759E-01   2.0836353E+00   1.700343551369E+00 
  1.2500000E-01   4.3750000E-01   4.9111759E-01   2.4309078E+00   1.750341495638E+00 
  1.2500000E-01   5.0000000E-01   4.9111759E-01   2.7781803E+00   2.069906844660E+00 
  1.2500000E-01   5.6250000E-01   4.9111759E-01   3.1254529E+00   2.417276283038E+00 
  1.2500000E-01   6.2500000E-01   4.9111759E-01   3.4727254E+00   2.681851160507E+00 
  1.2500000E-01   6.8750000E-01   4.9111759E-01   3.8199980E+00   2.874361413799E+00 
  1.2500000E-01   7.5000000E-01   4.9111759E-01   4.1672705E+00   3.011762498868E+00 
  1.2500000E-01   8.1250000E-01   4.9111759E-01   4.5145431E+00   3.087922158161E+00 
  1.2500000E-01   8.7500000E-01   4.9111759E-01   4.8618156E+00   3.116060536098E+00 
  1.2500000E-01   9.3750000E-01   4.9111759E-01   5.2090881E+00   3.099317038483E+00 

  1.8750000E-01   0.0000000E+00   7.3667639E-01   0.0000000E+00   2.969903754829E+00 
  1.8750000E-01   6.2500000E-02   7.3667639E-01   3.4727254E-01   2.837153641320E+00 
  1.8750000E-01   1.2500000E-01   7.3667639E-01   6.9454509E-01   2.627511098259E+00 
  1.8750000E-01   1.8750000E-01   7.3667639E-01   1.0418176E+00   2.324111508979E+00 
  1.8750000E-01   2.5000000E-01   7.3667639E-01   1.3890902E+00   2.007893890528E+00 
  1.8750000E-01   3.1250000E-01   7.3667639E-01   1.7363627E+00   1.815571371765E+00 
  1.8750000E-01   3.7500000E-01   7.3667639E-01   2.0836353E+00   1.679779958884E+00 
  1.8750000E-01   4.3750000E-01   7.3667639E-01   2.4309078E+00   1.697708000819E+00 
  1.8750000E-01   5.0000000E-01   7.3667639E-01   2.7781803E+00   1.994466632530E+00 
  1.8750000E-01   5.6250000E-01   7.3667639E-01   3.1254529E+00   2.346523378183E+00 
  1.8750000E-01   6.2500000E-01   7.3667639E-01   3.4727254E+00   2.617465484165E+00 
  1.8750000E-01   6.8750000E-01   7.3667639E-01   3.8199980E+00   2.813172069214E+00 
  1.8750000E-01   7.5000000E-01   7.3667639E-01   4.1672705E+00   2.945434072948E+00 
  1.8750000E-01   8.1250000E-01   7.3667639E-01   4.5145431E+00   3.028002141231E+00 
  1.8750000E-01   8.7500000E-01   7.3667639E-01   4.8618156E+00   3.056683132517E+00 
  1.8750000E-01   9.3750000E-01   7.3667639E-01   5.2090881E+00   3.040365973961E+00 

  2.5000000E-01   0.0000000E+00   9.8223519E-01   0.0000000E+00   2.872653635179E+00 
  2.5000000E-01   6.2500000E-02   9.8223519E-01   3.4727254E-01   2.730279401874E+00 
  2.5000000E-01   1.2500000E-01   9.8223519E-01   6.9454509E-01   2.507278638674E+00 
  2.5000000E-01   1.8750000E-01   9.8223519E-01   1.0418176E+00   2.208281726899E+00 
  2.5000000E-01   2.5000000E-01   9.8223519E-01   1.3890902E+00   1.948683631237E+00 
  2.5000000E-01   3.1250000E-01   9.8223519E-01   1.7363627E+00   1.783557184195E+00 
  2.5000000E-01   3.7500000E-01   9.8223519E-01   2.0836353E+00   1.642136157821E+00 
  2.5000000E-01   4.3750000E-01   9.8223519E-01   2.4309078E+00   1.625586450687E+00 
  2.5000000E-01   5.0000000E-01   9.8223519E-01   2.7781803E+00   1.890037786725E+00 
  2.5000000E-01   5.6250000E-01   9.8223519E-01   3.1254529E+00   2.245239994133E+00 
  2.5000000E-01   6.2500000E-01   9.8223519E-01   3.4727254E+00   2.523276042935E+00 
  2.5000000E-01   6.8750000E-01   9.8223519E-01   3.8199980E+00   2.721563674961E+00 
  2.5000000E-01   7.5000000E-01   9.8223519E-01   4.1672705E+00   2.854994477538E+00 
  2.5000000E-01   8.1250000E-01   9.8223519E-01   4.5145431E+00   2.936277472690E+00 
  2.5000000E-01   8.7500000E-01   9.8223519E-01   4.8618156E+00   2.970368851985E+00 
  2.5000000E-01   9.3750000E-01   9.8223519E-01   5.2090881E+00   2.950957101675E+00 

  3.1250000E-01   0.0000000E+00   1.2277940E+00   0.0000000E+00   2.739809048810E+00 
  3.1250000E-01   6.2500000E-02   1.2277940E+00   3.4727254E-01   2.582069652690E+00 
  3.1250000E-01   1.2500000E-01   1.2277940E+00   6.9454509E-01   2.340506183728E+00 
  3.1250000E-01   1.8750000E-01   1.2277940E+00   1.0418176E+00   2.063463311144E+00 
  3.1250000E-01   2.5000000E-01   1.2277940E+00   1.3890902E+00   1.872727451950E+00 
  3.1250000E-01   3.1250000E-01   1.2277940E+00   1.7363627E+00   1.738132695293E+00 
  3.1250000E-01   3.7500000E-01   1.2277940E+00   2.0836353E+00   1.591842683068E+00 
  3.1250000E-01   4.3750000E-01   1.2277940E+00   2.4309078E+00   1.539683974929E+00 
  3.1250000E-01   5.0000000E-01   1.2277940E+00   2.7781803E+00   1.750884108987E+00 
  3.1250000E-01   5.6250000E-01   1.2277940E+00   3.1254529E+00   2.108616493372E+00 
  3.1250000E-01   6.2500000E-01   1.2277940E+00   3.4727254E+00   2.396812008174E+00 
  3.1250000E-01   6.8750000E-01   1.2277940E+00   3.8199980E+00   2.604837611904E+00 
  3.1250000E-01   7.5000000E-01   1.2277940E+00   4.1672705E+00   2.741809935533E+00 
  3.1250000E-01   8.1250000E-01   1.2277940E+00   4.5145431E+00   2.825271862413E+00 
  3.1250000E-01   8.7500000E-01   1.2277940E+00   4.8618156E+00   2.856120884712E+00 
  3.1250000E-01   9.3750000E-01   1.2277940E+00   5.2090881E+00   2.831194584009E+00 

  3.7500000E-01   0.0000000E+00   1.4733528E+00   0.0000000E+00   2.568843452317E+00 
  3.7500000E-01   6.2500000E-02   1.4733528E+00   3.4727254E-01   2.385736882147E+00 
  3.7500000E-01   1.2500000E-01   1.4733528E+00   6.9454509E-01   2.121212874679E+00 
  3.7500000E-01   1.8750000E-01   1.4733528E+00   1.0418176E+00   1.912754875937E+00 
  3.7500000E-01   2.5000000E-01   1.4733528E+00   1.3890902E+00   1.797277550296E+00 
  3.7500000E-01   3.1250000E-01   1.4733528E+00   1.7363627E+00   1.688088725785E+00 
  3.7500000E-01   3.7500000E-01   1.4733528E+00   2.0836353E+00   1.540023108272E+00 
  3.7500000E-01   4.3750000E-01   1.4733528E+00   2.4309078E+00   1.450252090023E+00 
  3.7500000E-01   5.0000000E-01   1.4733528E+00   2.7781803E+00   1.593368783111E+00 
  3.7500000E-01   5.6250000E-01   1.4733528E+00   3.1254529E+00   1.944236139683E+00 
  3.7500000E-01   6.2500000E-01   1.4733528E+00   3.4727254E+00   2.244067561719E+00 
  3.7500000E-01   6.8750000E-01   1.4733528E+00   3.8199980E+00   2.465530112971E+00 
  3.7500000E-01   7.5000000E-01   1.4733528E+00   4.1672705E+00   2.612615877362E+00 
  3.7500000E-01   8.1250000E-01   1.4733528E+00   4.5145431E+00   2.695382580889E+00 
  3.7500000E-01   8.7500000E-01   1.4733528E+00   4.8618156E+00   2.719630614907E+00 
  3.7500000E-01   9.3750000E-01   1.4733528E+00   5.2090881E+00   2.676357200352E+00 

  4.3750000E-01   0.0000000E+00   1.7189116E+00   0.0000000E+00   2.376202390450E+00 
  4.3750000E-01   6.2500000E-02   1.7189116E+00   3.4727254E-01   2.138944703752E+00 
  4.3750000E-01   1.2500000E-01   1.7189116E+00   6.9454509E-01   1.871157749049E+00 
  4.3750000E-01   1.8750000E-01   1.7189116E+00   1.0418176E+00   1.787239203346E+00 
  4.3750000E-01   2.5000000E-01   1.7189116E+00   1.3890902E+00   1.739915567725E+00 
  4.3750000E-01   3.1250000E-01   1.7189116E+00   1.7363627E+00   1.647053591293E+00 
  4.3750000E-01   3.7500000E-01   1.7189116E+00   2.0836353E+00   1.499319839980E+00 
  4.3750000E-01   4.3750000E-01   1.7189116E+00   2.4309078E+00   1.376272573649E+00 
  4.3750000E-01   5.0000000E-01   1.7189116E+00   2.7781803E+00   1.467867644806E+00 
  4.3750000E-01   5.6250000E-01   1.7189116E+00   3.1254529E+00   1.801347150411E+00 
  4.3750000E-01   6.2500000E-01   1.7189116E+00   3.4727254E+00   2.114575550683E+00 
  4.3750000E-01   6.8750000E-01   1.7189116E+00   3.8199980E+00   2.342657258074E+00 
  4.3750000E-01   7.5000000E-01   1.7189116E+00   4.1672705E+00   2.492824291123E+00 
  4.3750000E-01   8.1250000E-01   1.7189116E+00   4.5145431E+00   2.573094731008E+00 
  4.3750000E-01   8.7500000E-01   1.7189116E+00   4.8618156E+00   2.579959758821E+00 
  4.3750000E-01   9.3750000E-01   1.7189116E+00   5.2090881E+00   2.511876317851E+00 

  5.0000000E-01   0.0000000E+00   1.9644704E+00   0.0000000E+00   2.263652512272E+00 
  5.0000000E-01   6.2500000E-02   1.9644704E+00   3.4727254E-01   1.961284857307E+00 
  5.0000000E-01   1.2500000E-01   1.9644704E+00   6.9454509E-01   1.743907651647E+00 
  5.0000000E-01   1.8750000E-01   1.9644704E+00   1.0418176E+00   1.738520276257E+00 
  5.0000000E-01   2.5000000E-01   1.9644704E+00   1.3890902E+00   1.715730515613E+00 
  5.0000000E-01   3.1250000E-01   1.9644704E+00   1.7363627E+00   1.630639537497E+00 
  5.0000000E-01   3.7500000E-01   1.9644704E+00   2.0836353E+00   1.483273988098E+00 
  5.0000000E-01   4.3750000E-01   1.9644704E+00   2.4309078E+00   1.346923005201E+00 
  5.0000000E-01   5.0000000E-01   1.9644704E+00   2.7781803E+00   1.421270723491E+00 
  5.0000000E-01   5.6250000E-01   1.9644704E+00   3.1254529E+00   1.744101442128E+00 
  5.0000000E-01   6.2500000E-01   1.9644704E+00   3.4727254E+00   2.061573853948E+00 
  5.0000000E-01   6.8750000E-01   1.9644704E+00   3.8199980E+00   2.289739133485E+00 
  5.0000000E-01   7.5000000E-01   1.9644704E+00   4.1672705E+00   2.437973106479E+00 
  5.0000000E-01   8.1250000E-01   1.9644704E+00   4.5145431E+00   2.511466935459E+00 
  5.0000000E-01   8.7500000E-01   1.9644704E+00   4.8618156E+00   2.504255507160E+00 
  5.0000000E-01   9.3750000E-01   1.9644704E+00   5.2090881E+00   2.420648237419E+00 

  5.6250000E-01   0.0000000E+00   2.2100292E+00   0.0000000E+00   2.376202390450E+00 
  5.6250000E-01   6.2500000E-02   2.2100292E+00   3.4727254E-01   2.138944703752E+00 
  5.6250000E-01   1.2500000E-01   2.2100292E+00   6.9454509E-01   1.871157749049E+00 
  5.6250000E-01   1.8750000E-01   2.2100292E+00   1.0418176E+00   1.787239203346E+00 
  5.6250000E-01   2.5000000E-01   2.2100292E+00   1.3890902E+00   1.739915567725E+00 
  5.6250000E-01   3.1250000E-01   2.2100292E+00   1.7363627E+00   1.647053591293E+00 
  5.6250000E-01   3.7500000E-01   2.2100292E+00   2.0836353E+00   1.499319839980E+00 
  5.6250000E-01   4.3750000E-01   2.2100292E+00   2.4309078E+00   1.376272573649E+00 
  5.6250000E-01   5.0000000E-01   2.2100292E+00   2.7781803E+00   1.467867644806E+00 
  5.6250000E-01   5.6250000E-01   2.2100292E+00   3.1254529E+00   1.801347150411E+00 
  5.6250000E-01   6.2500000E-01   2.2100292E+00   3.4727254E+00   2.114575550683E+00 
  5.6250000E-01   6.8750000E-01   2.2100292E+00   3.8199980E+00   2.342657258074E+00 
  5.6250000E-01   7.5000000E-01   2.2100292E+00   4.1672705E+00   2.492824291123E+00 
  5.6250000E-01   8.1250000E-01   2.2100292E+00   4.5145431E+00   2.573094731008E+00 
  5.6250000E-01   8.7500000E-01   2.2100292E+00   4.8618156E+00   2.579959758821E+00 
  5.6250000E-01   9.3750000E-01   2.2100292E+00   5.2090881E+00   2.511876317851E+00 

  6.2500000E-01   0.0000000E+00   2.4555880E+00   0.0000000E+00   2.568843452317E+00 
  6.2500000E-01   6.2500000E-02   2.4555880E+00   3.4727254E-01   2.385736882147E+00 
  6.2500000E-01   1.2500000E-01   2.4555880E+00   6.9454509E-01   2.121212874679E+00 
  6.2500000E-01   1.8750000E-01   2.4555880E+00   1.0418176E+00   1.912754875937E+00 
  6.2500000E-01   2.5000000E-01   2.4555880E+00   1.3890902E+00   1.797277550296E+00 
  6.2500000E-01   3.1250000E-01   2.4555880E+00   1.7363627E+00   1.688088725785E+00 
  6.2500000E-01   3.7500000E-01   2.4555880E+00   2.0836353E+00   1.540023108272E+00 
  6.2500000E-01   4.3750000E-01   2.4555880E+00   2.4309078E+00   1.450252090023E+00 
  6.2500000E-01   5.0000000E-01   2.4555880E+00   2.7781803E+00   1.593368783111E+00 
  6.2500000E-01   5.6250000E-01   2.4555880E+00   3.1254529E+00   1.944236139683E+00 
  6.2500000E-01   6.2500000E-01   2.4555880E+00   3.4727254E+00   2.244067561719E+00 
  6.2500000E-01   6.8750000E-01   2.4555880E+00   3.8199980E+00   2.465530112971E+00 
  6.2500000E-01   7.5000000E-01   2.4555880E+00   4.1672705E+00   2.612615877362E+00 
  6.2500000E-01   8.1250000E-01   2.4555880E+00   4.5145431E+00   2.695382580889E+00 
  6.2500000E-01   8.7500000E-01   2.4555880E+00   4.8618156E+00   2.719630614907E+00 
  6.2500000E-01   9.3750000E-01   2.4555880E+00   5.2090881E+00   2.676357200352E+00 

  6.8750000E-01   0.0000000E+00   2.7011468E+00   0.0000000E+00   2.739809048810E+00 
  6.8750000E-01   6.2500000E-02   2.7011468E+00   3.4727254E-01   2.582069652690E+00 
  6.8750000E-01   1.2500000E-01   2.7011468E+00   6.9454509E-01   2.340506183728E+00 
  6.8750000E-01   1.8750000E-01   2.7011468E+00   1.0418176E+00   2.063463311144E+00 
  6.8750000E-01   2.5000000E-01   2.7011468E+00   1.3890902E+00   1.872727451950E+00 
  6.8750000E-01   3.1250000E-01   2.7011468E+00   1.7363627E+00   1.738132695293E+00 
  6.8750000E-01   3.7500000E-01   2.7011468E+00   2.0836353E+00   1.591842683068E+00 
  6.8750000E-01   4.3750000E-01   2.7011468E+00   2.4309078E+00   1.539683974929E+00 
  6.8750000E-01   5.0000000E-01   2.7011468E+00   2.7781803E+00   1.750884108987E+00 
  6.8750000E-01   5.6250000E-01   2.7011468E+00   3.1254529E+00   2.108616493372E+00 
  6.8750000E-01   6.2500000E-01   2.7011468E+00   3.4727254E+00   2.396812008174E+00 
  6.8750000E-01   6.8750000E-01   2.7011468E+00   3.8199980E+00   2.604837611904E+00 
  6.8750000E-01   7.5000000E-01   2.7011468E+00   4.1672705E+00   2.741809935533E+00 
  6.8750000E-01   8.1250000E-01   2.7011468E+00   4.5145431E+00   2.825271862413E+00 
  6.8750000E-01   8.7500000E-01   2.7011468E+00   4.8618156E+00   2.856120884712E+00 
  6.8750000E-01   9.3750000E-01   2.7011468E+00   5.2090881E+00   2.831194584009E+00 

  7.5000000E-01   0.0000000E+00   2.9467056E+00   0.0000000E+00   2.872653635179E+00 
  7.5000000E-01   6.2500000E-02   2.9467056E+00   3.4727254E-01   2.730279401874E+00 
  7.5000000E-01   1.2500000E-01   2.9467056E+00   6.9454509E-01   2.507278638674E+00 
  7.5000000E-01   1.8750000E-01   2.9467056E+00   1.0418176E+00   2.208281726899E+00 
  7.5000000E-01   2.5000000E-01   2.9467056E+00   1.3890902E+00   1.948683631237E+00 
  7.5000000E-01   3.1250000E-01   2.9467056E+00   1.7363627E+00   1.783557184195E+00 
  7.5000000E-01   3.7500000E-01   2.9467056E+00   2.0836353E+00   1.642136157821E+00 
  7.5000000E-01   4.3750000E-01   2.9467056E+00   2.4309078E+00   1.625586450687E+00 
  7.5000000E-01   5.0000000E-01   2.9467056E+00   2.7781803E+00   1.890037786725E+00 
  7.5000000E-01   5.6250000E-01   2.9467056E+00   3.1254529E+00   2.245239994133E+00 
  7.5000000E-01   6.2500000E-01   2.9467056E+00   3.4727254E+00   2.523276042935E+00 
  7.5000000E-01   6.8750000E-01   2.9467056E+00   3.8199980E+00   2.721563674961E+00 
  7.5000000E-01   7.5000000E-01   2.9467056E+00   4.1672705E+00   2.854994477538E+00 
  7.5000000E-01   8.1250000E-01   2.9467056E+00   4.5145431E+00   2.936277472690E+00 
  7.5000000E-01   8.7500000E-01   2.9467056E+00   4.8618156E+00   2.970368851985E+00 
  7.5000000E-01   9.3750000E-01   2.9467056E+00   5.2090881E+00   2.950957101675E+00 

  8.1250000E-01   0.0000000E+00   3.1922644E+00   0.0000000E+00   2.969903754829E+00 
  8.1250000E-01   6.2500000E-02   3.1922644E+00   3.4727254E-01   2.837153641320E+00 
  8.1250000E-01   1.2500000E-01   3.1922644E+00   6.9454509E-01   2.627511098259E+00 
  8.1250000E-01   1.8750000E-01   3.1922644E+00   1.0418176E+00   2.324111508979E+00 
  8.1250000E-01   2.5000000E-01   3.1922644E+00   1.3890902E+00   2.007893890528E+00 
  8.1250000E-01   3.1250000E-01   3.1922644E+00   1.7363627E+00   1.815571371765E+00 
  8.1250000E-01   3.7500000E-01   3.1922644E+00   2.0836353E+00   1.679779958884E+00 
  8.1250000E-01   4.3750000E-01   3.1922644E+00   2.4309078E+00   1.697708000819E+00 
  8.1250000E-01   5.0000000E-01   3.1922644E+00   2.7781803E+00   1.994466632530E+00 
  8.1250000E-01   5.6250000E-01   3.1922644E+00   3.1254529E+00   2.346523378183E+00 
  8.1250000E-01   6.2500000E-01   3.1922644E+00   3.4727254E+00   2.617465484165E+00 
  8.1250000E-01   6.8750000E-01   3.1922644E+00   3.8199980E+00   2.813172069214E+00 
  8.1250000E-01   7.5000000E-01   3.1922644E+00   4.1672705E+00   2.945434072948E+00 
  8.1250000E-01   8.1250000E-01   3.1922644E+00   4.5145431E+00   3.028002141231E+00 
  8.1250000E-01   8.7500000E-01   3.1922644E+00   4.8618156E+00   3.056683132517E+00 
  8.1250000E-01   9.3750000E-01   3.1922644E+00   5.2090881E+00   3.040365973961E+00 

  8.7500000E-01   0.0000000E+00   3.4378232E+00   0.0000000E+00   3.036373890039E+00 
  8.7500000E-01   6.2500000E-02   3.4378232E+00   3.4727254E-01   2.907899279031E+00 
  8.7500000E-01   1.2500000E-01   3.4378232E+00   6.9454509E-01   2.707489641231E+00 
  8.7500000E-01   1.8750000E-01   3.4378232E+00   1.0418176E+00   2.409195219952E+00 
  8.7500000E-01   2.5000000E-01   3.4378232E+00   1.3890902E+00   2.052223463208E+00 
  8.7500000E-01   3.1250000E-01   3.4378232E+00   1.7363627E+00   1.830648271238E+00 
  8.7500000E-01   3.7500000E-01   3.4378232E+00   2.0836353E+00   1.700343551369E+00 
  8.7500000E-01   4.3750000E-01   3.4378232E+00   2.4309078E+00   1.750341495638E+00 
  8.7500000E-01   5.0000000E-01   3.4378232E+00   2.7781803E+00   2.069906844660E+00 
  8.7500000E-01   5.6250000E-01   3.4378232E+00   3.1254529E+00   2.417276283038E+00 
  8.7500000E-01   6.2500000E-01   3.4378232E+00   3.4727254E+00   2.681851160507E+00 
  8.7500000E-01   6.8750000E-01   3.4378232E+00   3.8199980E+00   2.874361413799E+00 
  8.7500000E-01   7.5000000E-01   3.4378232E+00   4.1672705E+00   3.011762498868E+00 
  8.7500000E-01   8.1250000E-01   3.4378232E+00   4.5145431E+00   3.087922158161E+00 
  8.7500000E-01   8.7500000E-01   3.4378232E+00   4.8618156E+00   3.116060536098E+00 
  8.7500000E-01   9.3750000E-01   3.4378232E+00   5.2090881E+00   3.099317038483E+00 

  9.3750000E-01   0.0000000E+00   3.6833819E+00   0.0000000E+00   3.074163033963E+00 
  9.3750000E-01   6.2500000E-02   3.6833819E+00   3.4727254E-01   2.951102444537E+00 
  9.3750000E-01   1.2500000E-01   3.6833819E+00   6.9454509E-01   2.753713515869E+00 
  9.3750000E-01   1.8750000E-01   3.6833819E+00   1.0418176E+00   2.461198895706E+00 
  9.3750000E-01   2.5000000E-01   3.6833819E+00   1.3890902E+00   2.082406330727E+00 
  9.3750000E-01   3.1250000E-01   3.6833819E+00   1.7363627E+00   1.834640355161E+00 
  9.3750000E-01   3.7500000E-01   3.6833819E+00   2.0836353E+00   1.707358766805E+00 
  9.3750000E-01   4.3750000E-01   3.6833819E+00   2.4309078E+00   1.781696795571E+00 
  9.3750000E-01   5.0000000E-01   3.6833819E+00   2.7781803E+00   2.117821541250E+00 
  9.3750000E-01   5.6250000E-01   3.6833819E+00   3.1254529E+00   2.461169827134E+00 
  9.3750000E-01   6.2500000E-01   3.6833819E+00   3.4727254E+00   2.721699328299E+00 
  9.3750000E-01   6.8750000E-01   3.6833819E+00   3.8199980E+00   2.911532850562E+00 
  9.3750000E-01   7.5000000E-01   3.6833819E+00   4.1672705E+00   3.048621448480E+00 
  9.3750000E-01   8.1250000E-01   3.6833819E+00   4.5145431E+00   3.124670889437E+00 
  9.3750000E-01   8.7500000E-01   3.6833819E+00   4.8618156E+00   3.154567915995E+00 
  9.3750000E-01   9.3750000E-01   3.6833819E+00   5.2090881E+00   3.137478017893E+00 

