## STM data generated by critic2.
## Using field number 1 of type grid
## Mode: constant current, 5.000E-05 density.
## In-plane points: 18, 25
## All cartesian units are angstrom. fstm is a.u. for constant-height/ang for constant-current.
## Columns: xcryst, ycryst, xcart, ycart, fstm
  0.0000000E+00   1.9600000E+00   0.0000000E+00   1.0890467E+01   2.682746933735E+00
  0.0000000E+00   2.0000000E+00   0.0000000E+00   1.1112721E+01   2.627770327404E+00
  0.0000000E+00   2.0400000E+00   0.0000000E+00   1.1334976E+01   2.555669187342E+00
  0.0000000E+00   2.0800000E+00   0.0000000E+00   1.1557230E+01   2.462619722478E+00
  0.0000000E+00   2.1200000E+00   0.0000000E+00   1.1779485E+01   2.325163144086E+00
  0.0000000E+00   2.1600000E+00   0.0000000E+00   1.2001739E+01   2.148766265512E+00
  0.0000000E+00   2.2000000E+00   0.0000000E+00   1.2223994E+01   1.935289594765E+00
  0.0000000E+00   2.2400000E+00   0.0000000E+00   1.2446248E+01   1.688061090423E+00
  0.0000000E+00   2.2800000E+00   0.0000000E+00   1.2668502E+01   1.482266972883E+00
  0.0000000E+00   2.3200000E+00   0.0000000E+00   1.2890757E+01   1.356442953124E+00
  0.0000000E+00   2.3600000E+00   0.0000000E+00   1.3113011E+01   1.259302359499E+00
  0.0000000E+00   2.4000000E+00   0.0000000E+00   1.3335266E+01   1.238593872698E+00
  0.0000000E+00   2.4400000E+00   0.0000000E+00   1.3557520E+01   1.338540799259E+00
  0.0000000E+00   2.4800000E+00   0.0000000E+00   1.3779775E+01   1.550652632765E+00
  0.0000000E+00   2.5200000E+00   0.0000000E+00   1.4002029E+01   1.786302181690E+00
  0.0000000E+00   2.5600000E+00   0.0000000E+00   1.4224283E+01   2.000894439193E+00
  0.0000000E+00   2.6000000E+00   0.0000000E+00   1.4446538E+01   2.174912917555E+00
  0.0000000E+00   2.6400000E+00   0.0000000E+00   1.4668792E+01   2.324506272673E+00
  0.0000000E+00   2.6800000E+00   0.0000000E+00   1.4891047E+01   2.447320390920E+00
  0.0000000E+00   2.7200000E+00   0.0000000E+00   1.5113301E+01   2.542290716841E+00
  0.0000000E+00   2.7600000E+00   0.0000000E+00   1.5335556E+01   2.610901825322E+00
  0.0000000E+00   2.8000000E+00   0.0000000E+00   1.5557810E+01   2.672575002378E+00
  0.0000000E+00   2.8400000E+00   0.0000000E+00   1.5780064E+01   2.705824168376E+00
  0.0000000E+00   2.8800000E+00   0.0000000E+00   1.6002319E+01   2.717492551749E+00
  0.0000000E+00   2.9200000E+00   0.0000000E+00   1.6224573E+01   2.710299120796E+00
  0.0000000E+00   2.9600000E+00   0.0000000E+00   1.6446828E+01   2.682746933735E+00

  5.5555556E-02   0.0000000E+00   2.1827449E-01   0.0000000E+00   2.614077075937E+00
  5.5555556E-02   4.0000000E-02   2.1827449E-01   2.2225443E-01   2.546641723582E+00
  5.5555556E-02   8.0000000E-02   2.1827449E-01   4.4450886E-01   2.450367342215E+00
  5.5555556E-02   1.2000000E-01   2.1827449E-01   6.6676328E-01   2.315129353330E+00
  5.5555556E-02   1.6000000E-01   2.1827449E-01   8.8901771E-01   2.138139839222E+00
  5.5555556E-02   2.0000000E-01   2.1827449E-01   1.1112721E+00   1.921760094866E+00
  5.5555556E-02   2.4000000E-01   2.1827449E-01   1.3335266E+00   1.678727582694E+00
  5.5555556E-02   2.8000000E-01   2.1827449E-01   1.5557810E+00   1.479202221154E+00
  5.5555556E-02   3.2000000E-01   2.1827449E-01   1.7780354E+00   1.356342820710E+00
  5.5555556E-02   3.6000000E-01   2.1827449E-01   2.0002898E+00   1.259242132071E+00
  5.5555556E-02   4.0000000E-01   2.1827449E-01   2.2225443E+00   1.235889785732E+00
  5.5555556E-02   4.4000000E-01   2.1827449E-01   2.4447987E+00   1.329140587768E+00
  5.5555556E-02   4.8000000E-01   2.1827449E-01   2.6670531E+00   1.536956595498E+00
  5.5555556E-02   5.2000000E-01   2.1827449E-01   2.8893076E+00   1.772453749193E+00
  5.5555556E-02   5.6000000E-01   2.1827449E-01   3.1115620E+00   1.987635150789E+00
  5.5555556E-02   6.0000000E-01   2.1827449E-01   3.3338164E+00   2.161751613889E+00
  5.5555556E-02   6.4000000E-01   2.1827449E-01   3.5560708E+00   2.315400042067E+00
  5.5555556E-02   6.8000000E-01   2.1827449E-01   3.7783253E+00   2.436345351430E+00
  5.5555556E-02   7.2000000E-01   2.1827449E-01   4.0005797E+00   2.533904695445E+00
  5.5555556E-02   7.6000000E-01   2.1827449E-01   4.2228341E+00   2.598697359708E+00
  5.5555556E-02   8.0000000E-01   2.1827449E-01   4.4450886E+00   2.661682494302E+00
  5.5555556E-02   8.4000000E-01   2.1827449E-01   4.6673430E+00   2.695668594286E+00
  5.5555556E-02   8.8000000E-01   2.1827449E-01   4.8895974E+00   2.707467965264E+00
  5.5555556E-02   9.2000000E-01   2.1827449E-01   5.1118518E+00   2.699869220099E+00
  5.5555556E-02   9.6000000E-01   2.1827449E-01   5.3341063E+00   2.671206617600E+00
  5.5555556E-02   1.0000000E+00   2.1827449E-01   5.5563607E+00   2.614077075937E+00
  5.5555556E-02   1.0400000E+00   2.1827449E-01   5.7786151E+00   2.546641723582E+00
  5.5555556E-02   1.0800000E+00   2.1827449E-01   6.0008695E+00   2.450367342215E+00
  5.5555556E-02   1.1200000E+00   2.1827449E-01   6.2231240E+00   2.315129353330E+00
  5.5555556E-02   1.1600000E+00   2.1827449E-01   6.4453784E+00   2.138139839222E+00
  5.5555556E-02   1.2000000E+00   2.1827449E-01   6.6676328E+00   1.921760094866E+00
  5.5555556E-02   1.2400000E+00   2.1827449E-01   6.8898873E+00   1.678727582694E+00
  5.5555556E-02   1.2800000E+00   2.1827449E-01   7.1121417E+00   1.479202221154E+00
  5.5555556E-02   1.3200000E+00   2.1827449E-01   7.3343961E+00   1.356342820710E+00
  5.5555556E-02   1.3600000E+00   2.1827449E-01   7.5566505E+00   1.259242132071E+00
  5.5555556E-02   1.4000000E+00   2.1827449E-01   7.7789050E+00   1.235889785732E+00
  5.5555556E-02   1.4400000E+00   2.1827449E-01   8.0011594E+00   1.329140587768E+00
  5.5555556E-02   1.4800000E+00   2.1827449E-01   8.2234138E+00   1.536956595498E+00
  5.5555556E-02   1.5200000E+00   2.1827449E-01   8.4456682E+00   1.772453749193E+00
  5.5555556E-02   1.5600000E+00   2.1827449E-01   8.6679227E+00   1.987635150789E+00
  5.5555556E-02   1.6000000E+00   2.1827449E-01   8.8901771E+00   2.161751613889E+00
  5.5555556E-02   1.6400000E+00   2.1827449E-01   9.1124315E+00   2.315400042067E+00
  5.5555556E-02   1.6800000E+00   2.1827449E-01   9.3346860E+00   2.436345351430E+00
  5.5555556E-02   1.7200000E+00   2.1827449E-01   9.5569404E+00   2.533904695445E+00
  5.5555556E-02   1.7600000E+00   2.1827449E-01   9.7791948E+00   2.598697359708E+00
  5.5555556E-02   1.8000000E+00   2.1827449E-01   1.0001449E+01   2.661682494302E+00
  5.5555556E-02   1.8400000E+00   2.1827449E-01   1.0223704E+01   2.695668594286E+00
  5.5555556E-02   1.8800000E+00   2.1827449E-01   1.0445958E+01   2.707467965264E+00
  5.5555556E-02   1.9200000E+00   2.1827449E-01   1.0668213E+01   2.699869220099E+00
  5.5555556E-02   1.9600000E+00   2.1827449E-01   1.0890467E+01   2.671206617600E+00
  5.5555556E-02   2.0000000E+00   2.1827449E-01   1.1112721E+01   2.614077075937E+00
  5.5555556E-02   2.0400000E+00   2.1827449E-01   1.1334976E+01   2.546641723582E+00
  5.5555556E-02   2.0800000E+00   2.1827449E-01   1.1557230E+01   2.450367342215E+00
  5.5555556E-02   2.1200000E+00   2.1827449E-01   1.1779485E+01   2.315129353330E+00
  5.5555556E-02   2.1600000E+00   2.1827449E-01   1.2001739E+01   2.138139839222E+00
  5.5555556E-02   2.2000000E+00   2.1827449E-01   1.2223994E+01   1.921760094866E+00
  5.5555556E-02   2.2400000E+00   2.1827449E-01   1.2446248E+01   1.678727582694E+00
  5.5555556E-02   2.2800000E+00   2.1827449E-01   1.2668502E+01   1.479202221154E+00
  5.5555556E-02   2.3200000E+00   2.1827449E-01   1.2890757E+01   1.356342820710E+00
  5.5555556E-02   2.3600000E+00   2.1827449E-01   1.3113011E+01   1.259242132071E+00
  5.5555556E-02   2.4000000E+00   2.1827449E-01   1.3335266E+01   1.235889785732E+00
  5.5555556E-02   2.4400000E+00   2.1827449E-01   1.3557520E+01   1.329140587768E+00
  5.5555556E-02   2.4800000E+00   2.1827449E-01   1.3779775E+01   1.536956595498E+00
  5.5555556E-02   2.5200000E+00   2.1827449E-01   1.4002029E+01   1.772453749193E+00
  5.5555556E-02   2.5600000E+00   2.1827449E-01   1.4224283E+01   1.987635150789E+00
  5.5555556E-02   2.6000000E+00   2.1827449E-01   1.4446538E+01   2.161751613889E+00
  5.5555556E-02   2.6400000E+00   2.1827449E-01   1.4668792E+01   2.315400042067E+00
  5.5555556E-02   2.6800000E+00   2.1827449E-01   1.4891047E+01   2.436345351430E+00
  5.5555556E-02   2.7200000E+00   2.1827449E-01   1.5113301E+01   2.533904695445E+00
  5.5555556E-02   2.7600000E+00   2.1827449E-01   1.5335556E+01   2.598697359708E+00
  5.5555556E-02   2.8000000E+00   2.1827449E-01   1.5557810E+01   2.661682494302E+00
  5.5555556E-02   2.8400000E+00   2.1827449E-01   1.5780064E+01   2.695668594286E+00
  5.5555556E-02   2.8800000E+00   2.1827449E-01   1.6002319E+01   2.707467965264E+00
  5.5555556E-02   2.9200000E+00   2.1827449E-01   1.6224573E+01   2.699869220099E+00
  5.5555556E-02   2.9600000E+00   2.1827449E-01   1.6446828E+01   2.671206617600E+00

  1.1111111E-01   0.0000000E+00   4.3654897E-01   0.0000000E+00   2.577588450254E+00
  1.1111111E-01   4.0000000E-02   4.3654897E-01   2.2225443E-01   2.517997555628E+00
  1.1111111E-01   8.0000000E-02   4.3654897E-01   4.4450886E-01   2.410997709256E+00
  1.1111111E-01   1.2000000E-01   4.3654897E-01   6.6676328E-01   2.282275695003E+00
  1.1111111E-01   1.6000000E-01   4.3654897E-01   8.8901771E-01   2.104743642272E+00
  1.1111111E-01   2.0000000E-01   4.3654897E-01   1.1112721E+00   1.885643756425E+00
  1.1111111E-01   2.4000000E-01   4.3654897E-01   1.3335266E+00   1.652662304031E+00
  1.1111111E-01   2.8000000E-01   4.3654897E-01   1.5557810E+00   1.470206389636E+00
  1.1111111E-01   3.2000000E-01   4.3654897E-01   1.7780354E+00   1.354044183630E+00
  1.1111111E-01   3.6000000E-01   4.3654897E-01   2.0002898E+00   1.256984391748E+00
  1.1111111E-01   4.0000000E-01   4.3654897E-01   2.2225443E+00   1.225730653397E+00
  1.1111111E-01   4.4000000E-01   4.3654897E-01   2.4447987E+00   1.300265421539E+00
  1.1111111E-01   4.8000000E-01   4.3654897E-01   2.6670531E+00   1.496211379526E+00
  1.1111111E-01   5.2000000E-01   4.3654897E-01   2.8893076E+00   1.731398484850E+00
  1.1111111E-01   5.6000000E-01   4.3654897E-01   3.1115620E+00   1.947918178214E+00
  1.1111111E-01   6.0000000E-01   4.3654897E-01   3.3338164E+00   2.130121170197E+00
  1.1111111E-01   6.4000000E-01   4.3654897E-01   3.5560708E+00   2.286648345011E+00
  1.1111111E-01   6.8000000E-01   4.3654897E-01   3.7783253E+00   2.401724189824E+00
  1.1111111E-01   7.2000000E-01   4.3654897E-01   4.0005797E+00   2.506836575813E+00
  1.1111111E-01   7.6000000E-01   4.3654897E-01   4.2228341E+00   2.570810742436E+00
  1.1111111E-01   8.0000000E-01   4.3654897E-01   4.4450886E+00   2.626767182403E+00
  1.1111111E-01   8.4000000E-01   4.3654897E-01   4.6673430E+00   2.663186276838E+00
  1.1111111E-01   8.8000000E-01   4.3654897E-01   4.8895974E+00   2.675691951196E+00
  1.1111111E-01   9.2000000E-01   4.3654897E-01   5.1118518E+00   2.667030835498E+00
  1.1111111E-01   9.6000000E-01   4.3654897E-01   5.3341063E+00   2.634995427028E+00
  1.1111111E-01   1.0000000E+00   4.3654897E-01   5.5563607E+00   2.577588450254E+00
  1.1111111E-01   1.0400000E+00   4.3654897E-01   5.7786151E+00   2.517997555628E+00
  1.1111111E-01   1.0800000E+00   4.3654897E-01   6.0008695E+00   2.410997709256E+00
  1.1111111E-01   1.1200000E+00   4.3654897E-01   6.2231240E+00   2.282275695003E+00
  1.1111111E-01   1.1600000E+00   4.3654897E-01   6.4453784E+00   2.104743642272E+00
  1.1111111E-01   1.2000000E+00   4.3654897E-01   6.6676328E+00   1.885643756425E+00
  1.1111111E-01   1.2400000E+00   4.3654897E-01   6.8898873E+00   1.652662304031E+00
  1.1111111E-01   1.2800000E+00   4.3654897E-01   7.1121417E+00   1.470206389636E+00
  1.1111111E-01   1.3200000E+00   4.3654897E-01   7.3343961E+00   1.354044183630E+00
  1.1111111E-01   1.3600000E+00   4.3654897E-01   7.5566505E+00   1.256984391748E+00
  1.1111111E-01   1.4000000E+00   4.3654897E-01   7.7789050E+00   1.225730653397E+00
  1.1111111E-01   1.4400000E+00   4.3654897E-01   8.0011594E+00   1.300265421539E+00
  1.1111111E-01   1.4800000E+00   4.3654897E-01   8.2234138E+00   1.496211379526E+00
  1.1111111E-01   1.5200000E+00   4.3654897E-01   8.4456682E+00   1.731398484850E+00
  1.1111111E-01   1.5600000E+00   4.3654897E-01   8.6679227E+00   1.947918178214E+00
  1.1111111E-01   1.6000000E+00   4.3654897E-01   8.8901771E+00   2.130121170197E+00
  1.1111111E-01   1.6400000E+00   4.3654897E-01   9.1124315E+00   2.286648345011E+00
  1.1111111E-01   1.6800000E+00   4.3654897E-01   9.3346860E+00   2.401724189824E+00
  1.1111111E-01   1.7200000E+00   4.3654897E-01   9.5569404E+00   2.506836575813E+00
  1.1111111E-01   1.7600000E+00   4.3654897E-01   9.7791948E+00   2.570810742436E+00
  1.1111111E-01   1.8000000E+00   4.3654897E-01   1.0001449E+01   2.626767182403E+00
  1.1111111E-01   1.8400000E+00   4.3654897E-01   1.0223704E+01   2.663186276838E+00
  1.1111111E-01   1.8800000E+00   4.3654897E-01   1.0445958E+01   2.675691951196E+00
  1.1111111E-01   1.9200000E+00   4.3654897E-01   1.0668213E+01   2.667030835498E+00
  1.1111111E-01   1.9600000E+00   4.3654897E-01   1.0890467E+01   2.634995427028E+00
  1.1111111E-01   2.0000000E+00   4.3654897E-01   1.1112721E+01   2.577588450254E+00
  1.1111111E-01   2.0400000E+00   4.3654897E-01   1.1334976E+01   2.517997555628E+00
  1.1111111E-01   2.0800000E+00   4.3654897E-01   1.1557230E+01   2.410997709256E+00
  1.1111111E-01   2.1200000E+00   4.3654897E-01   1.1779485E+01   2.282275695003E+00
  1.1111111E-01   2.1600000E+00   4.3654897E-01   1.2001739E+01   2.104743642272E+00
  1.1111111E-01   2.2000000E+00   4.3654897E-01   1.2223994E+01   1.885643756425E+00
  1.1111111E-01   2.2400000E+00   4.3654897E-01   1.2446248E+01   1.652662304031E+00
  1.1111111E-01   2.2800000E+00   4.3654897E-01   1.2668502E+01   1.470206389636E+00
  1.1111111E-01   2.3200000E+00   4.3654897E-01   1.2890757E+01   1.354044183630E+00
  1.1111111E-01   2.3600000E+00   4.3654897E-01   1.3113011E+01   1.256984391748E+00
  1.1111111E-01   2.4000000E+00   4.3654897E-01   1.3335266E+01   1.225730653397E+00
  1.1111111E-01   2.4400000E+00   4.3654897E-01   1.3557520E+01   1.300265421539E+00
  1.1111111E-01   2.4800000E+00   4.3654897E-01   1.3779775E+01   1.496211379526E+00
  1.1111111E-01   2.5200000E+00   4.3654897E-01   1.4002029E+01   1.731398484850E+00
  1.1111111E-01   2.5600000E+00   4.3654897E-01   1.4224283E+01   1.947918178214E+00
  1.1111111E-01   2.6000000E+00   4.3654897E-01   1.4446538E+01   2.130121170197E+00
  1.1111111E-01   2.6400000E+00   4.3654897E-01   1.4668792E+01   2.286648345011E+00
  1.1111111E-01   2.6800000E+00   4.3654897E-01   1.4891047E+01   2.401724189824E+00
  1.1111111E-01   2.7200000E+00   4.3654897E-01   1.5113301E+01   2.506836575813E+00
  1.1111111E-01   2.7600000E+00   4.3654897E-01   1.5335556E+01   2.570810742436E+00
  1.1111111E-01   2.8000000E+00   4.3654897E-01   1.5557810E+01   2.626767182403E+00
  1.1111111E-01   2.8400000E+00   4.3654897E-01   1.5780064E+01   2.663186276838E+00
  1.1111111E-01   2.8800000E+00   4.3654897E-01   1.6002319E+01   2.675691951196E+00
  1.1111111E-01   2.9200000E+00   4.3654897E-01   1.6224573E+01   2.667030835498E+00
  1.1111111E-01   2.9600000E+00   4.3654897E-01   1.6446828E+01   2.634995427028E+00

  1.6666667E-01   0.0000000E+00   6.5482346E-01   0.0000000E+00   2.536583632835E+00
  1.6666667E-01   4.0000000E-02   6.5482346E-01   2.2225443E-01   2.463790168623E+00
  1.6666667E-01   8.0000000E-02   6.5482346E-01   4.4450886E-01   2.348809307945E+00
  1.6666667E-01   1.2000000E-01   6.5482346E-01   6.6676328E-01   2.218008336377E+00
  1.6666667E-01   1.6000000E-01   6.5482346E-01   8.8901771E-01   2.041028263453E+00
  1.6666667E-01   2.0000000E-01   6.5482346E-01   1.1112721E+00   1.823826217418E+00
  1.6666667E-01   2.4000000E-01   6.5482346E-01   1.3335266E+00   1.612130436234E+00
  1.6666667E-01   2.8000000E-01   6.5482346E-01   1.5557810E+00   1.454018188847E+00
  1.6666667E-01   3.2000000E-01   6.5482346E-01   1.7780354E+00   1.343979968988E+00
  1.6666667E-01   3.6000000E-01   6.5482346E-01   2.0002898E+00   1.247565619519E+00
  1.6666667E-01   4.0000000E-01   6.5482346E-01   2.2225443E+00   1.203945300280E+00
  1.6666667E-01   4.4000000E-01   6.5482346E-01   2.4447987E+00   1.256124267927E+00
  1.6666667E-01   4.8000000E-01   6.5482346E-01   2.6670531E+00   1.442001948674E+00
  1.6666667E-01   5.2000000E-01   6.5482346E-01   2.8893076E+00   1.674040999710E+00
  1.6666667E-01   5.6000000E-01   6.5482346E-01   3.1115620E+00   1.893447458229E+00
  1.6666667E-01   6.0000000E-01   6.5482346E-01   3.3338164E+00   2.081562712061E+00
  1.6666667E-01   6.4000000E-01   6.5482346E-01   3.5560708E+00   2.234327245681E+00
  1.6666667E-01   6.8000000E-01   6.5482346E-01   3.7783253E+00   2.349556218887E+00
  1.6666667E-01   7.2000000E-01   6.5482346E-01   4.0005797E+00   2.455636164911E+00
  1.6666667E-01   7.6000000E-01   6.5482346E-01   4.2228341E+00   2.529530308315E+00
  1.6666667E-01   8.0000000E-01   6.5482346E-01   4.4450886E+00   2.572118699943E+00
  1.6666667E-01   8.4000000E-01   6.5482346E-01   4.6673430E+00   2.602427728931E+00
  1.6666667E-01   8.8000000E-01   6.5482346E-01   4.8895974E+00   2.616825573507E+00
  1.6666667E-01   9.2000000E-01   6.5482346E-01   5.1118518E+00   2.606690208012E+00
  1.6666667E-01   9.6000000E-01   6.5482346E-01   5.3341063E+00   2.576368647989E+00
  1.6666667E-01   1.0000000E+00   6.5482346E-01   5.5563607E+00   2.536583632835E+00
  1.6666667E-01   1.0400000E+00   6.5482346E-01   5.7786151E+00   2.463790168623E+00
  1.6666667E-01   1.0800000E+00   6.5482346E-01   6.0008695E+00   2.348809307945E+00
  1.6666667E-01   1.1200000E+00   6.5482346E-01   6.2231240E+00   2.218008336377E+00
  1.6666667E-01   1.1600000E+00   6.5482346E-01   6.4453784E+00   2.041028263453E+00
  1.6666667E-01   1.2000000E+00   6.5482346E-01   6.6676328E+00   1.823826217418E+00
  1.6666667E-01   1.2400000E+00   6.5482346E-01   6.8898873E+00   1.612130436234E+00
  1.6666667E-01   1.2800000E+00   6.5482346E-01   7.1121417E+00   1.454018188847E+00
  1.6666667E-01   1.3200000E+00   6.5482346E-01   7.3343961E+00   1.343979968988E+00
  1.6666667E-01   1.3600000E+00   6.5482346E-01   7.5566505E+00   1.247565619519E+00
  1.6666667E-01   1.4000000E+00   6.5482346E-01   7.7789050E+00   1.203945300280E+00
  1.6666667E-01   1.4400000E+00   6.5482346E-01   8.0011594E+00   1.256124267927E+00
  1.6666667E-01   1.4800000E+00   6.5482346E-01   8.2234138E+00   1.442001948674E+00
  1.6666667E-01   1.5200000E+00   6.5482346E-01   8.4456682E+00   1.674040999710E+00
  1.6666667E-01   1.5600000E+00   6.5482346E-01   8.6679227E+00   1.893447458229E+00
  1.6666667E-01   1.6000000E+00   6.5482346E-01   8.8901771E+00   2.081562712061E+00
  1.6666667E-01   1.6400000E+00   6.5482346E-01   9.1124315E+00   2.234327245681E+00
  1.6666667E-01   1.6800000E+00   6.5482346E-01   9.3346860E+00   2.349556218887E+00
  1.6666667E-01   1.7200000E+00   6.5482346E-01   9.5569404E+00   2.455636164911E+00
  1.6666667E-01   1.7600000E+00   6.5482346E-01   9.7791948E+00   2.529530308315E+00
  1.6666667E-01   1.8000000E+00   6.5482346E-01   1.0001449E+01   2.572118699943E+00
  1.6666667E-01   1.8400000E+00   6.5482346E-01   1.0223704E+01   2.602427728931E+00
  1.6666667E-01   1.8800000E+00   6.5482346E-01   1.0445958E+01   2.616825573507E+00
  1.6666667E-01   1.9200000E+00   6.5482346E-01   1.0668213E+01   2.606690208012E+00
  1.6666667E-01   1.9600000E+00   6.5482346E-01   1.0890467E+01   2.576368647989E+00
  1.6666667E-01   2.0000000E+00   6.5482346E-01   1.1112721E+01   2.536583632835E+00
  1.6666667E-01   2.0400000E+00   6.5482346E-01   1.1334976E+01   2.463790168623E+00
  1.6666667E-01   2.0800000E+00   6.5482346E-01   1.1557230E+01   2.348809307945E+00
  1.6666667E-01   2.1200000E+00   6.5482346E-01   1.1779485E+01   2.218008336377E+00
  1.6666667E-01   2.1600000E+00   6.5482346E-01   1.2001739E+01   2.041028263453E+00
  1.6666667E-01   2.2000000E+00   6.5482346E-01   1.2223994E+01   1.823826217418E+00
  1.6666667E-01   2.2400000E+00   6.5482346E-01   1.2446248E+01   1.612130436234E+00
  1.6666667E-01   2.2800000E+00   6.5482346E-01   1.2668502E+01   1.454018188847E+00
  1.6666667E-01   2.3200000E+00   6.5482346E-01   1.2890757E+01   1.343979968988E+00
  1.6666667E-01   2.3600000E+00   6.5482346E-01   1.3113011E+01   1.247565619519E+00
  1.6666667E-01   2.4000000E+00   6.5482346E-01   1.3335266E+01   1.203945300280E+00
  1.6666667E-01   2.4400000E+00   6.5482346E-01   1.3557520E+01   1.256124267927E+00
  1.6666667E-01   2.4800000E+00   6.5482346E-01   1.3779775E+01   1.442001948674E+00
  1.6666667E-01   2.5200000E+00   6.5482346E-01   1.4002029E+01   1.674040999710E+00
  1.6666667E-01   2.5600000E+00   6.5482346E-01   1.4224283E+01   1.893447458229E+00
  1.6666667E-01   2.6000000E+00   6.5482346E-01   1.4446538E+01   2.081562712061E+00
  1.6666667E-01   2.6400000E+00   6.5482346E-01   1.4668792E+01   2.234327245681E+00
