# u v theta phi x y z r(u,v) mep(u,v)
2.00000000E-01 7.00000000E-01 1.25663706E+00 1.15927948E+00 5.88173864E-01 1.81021302E+00 8.30699036E-01 2.07674759E+00 -2.15031218E-02
2.00000000E-01 7.50000000E-01 1.25663706E+00 1.04719755E+00 5.51912196E-01 1.69861108E+00 1.03116224E+00 2.06232447E+00 -1.82424011E-02
2.00000000E-01 8.00000000E-01 1.25663706E+00 9.27295218E-01 5.04763248E-01 1.55350154E+00 1.22508614E+00 2.04181023E+00 -1.35019999E-02
2.00000000E-01 8.50000000E-01 1.25663706E+00 7.95398830E-01 4.44441125E-01 1.36784913E+00 1.40975884E+00 2.01394120E+00 -6.94699691E-03
2.00000000E-01 9.00000000E-01 1.25663706E+00 6.43501109E-01 3.66506302E-01 1.12799041E+00 1.58138574E+00 1.97673218E+00 1.96509850E-03
2.00000000E-01 9.50000000E-01 1.25663706E+00 4.51026812E-01 2.59552599E-01 7.98820760E-01 1.73423811E+00 1.92693124E+00 1.41886388E-02
2.00000000E-01 1.00000000E+00 1.25663706E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.85915415E+00 1.85915415E+00 3.15767398E-02

3.00000000E-01 5.00000000E-01 1.88495559E+00 1.57079633E+00 -6.44605816E-01 1.98389271E+00 1.27729941E-16 2.08598824E+00 -2.32604933E-02
3.00000000E-01 5.50000000E-01 1.88495559E+00 1.47062891E+00 -6.42639025E-01 1.97783955E+00 2.09010033E-01 2.09010033E+00 -2.42863016E-02
3.00000000E-01 6.00000000E-01 1.88495559E+00 1.36943841E+00 -6.32852812E-01 1.94772068E+00 4.18037007E-01 2.09018503E+00 -2.43922434E-02
3.00000000E-01 6.50000000E-01 1.88495559E+00 1.26610367E+00 -6.14873897E-01 1.89238727E+00 6.25754889E-01 2.08584963E+00 -2.34988033E-02
3.00000000E-01 7.00000000E-01 1.88495559E+00 1.15927948E+00 -5.88169502E-01 1.81019959E+00 8.30692875E-01 2.07673219E+00 -2.14975594E-02
3.00000000E-01 7.50000000E-01 1.88495559E+00 1.04719755E+00 -5.51910136E-01 1.69860474E+00 1.03115839E+00 2.06231677E+00 -1.82367249E-02
3.00000000E-01 8.00000000E-01 1.88495559E+00 9.27295218E-01 -5.04759441E-01 1.55348982E+00 1.22507690E+00 2.04179483E+00 -1.34961157E-02
3.00000000E-01 8.50000000E-01 1.88495559E+00 7.95398830E-01 -4.44437047E-01 1.36783658E+00 1.40974590E+00 2.01392272E+00 -6.94095938E-03
3.00000000E-01 9.00000000E-01 1.88495559E+00 6.43501109E-01 -3.66501733E-01 1.12797635E+00 1.58136603E+00 1.97670754E+00 1.97128839E-03
3.00000000E-01 9.50000000E-01 1.88495559E+00 4.51026812E-01 -2.59550109E-01 7.98813098E-01 1.73422148E+00 1.92691276E+00 1.41939948E-02
3.00000000E-01 1.00000000E+00 1.88495559E+00 0.00000000E+00 -0.00000000E+00 0.00000000E+00 1.85915415E+00 1.85915415E+00 3.15767398E-02

4.00000000E-01 5.00000000E-01 2.51327412E+00 1.57079633E+00 -1.68939414E+00 1.22741669E+00 1.27865739E-16 2.08820600E+00 -1.78374481E-02
4.00000000E-01 5.50000000E-01 2.51327412E+00 1.47062891E+00 -1.68308307E+00 1.22283143E+00 2.09088578E-01 2.09088578E+00 -1.98707512E-02
4.00000000E-01 6.00000000E-01 2.51327412E+00 1.36943841E+00 -1.65650666E+00 1.20352254E+00 4.17955381E-01 2.08977691E+00 -2.08154941E-02
4.00000000E-01 6.50000000E-01 2.51327412E+00 1.26610367E+00 -1.60866727E+00 1.16876518E+00 6.25329819E-01 2.08443273E+00 -2.06205060E-02
4.00000000E-01 7.00000000E-01 2.51327412E+00 1.15927948E+00 -1.53819762E+00 1.11756599E+00 8.29802692E-01 2.07450673E+00 -1.92012479E-02
4.00000000E-01 7.50000000E-01 2.51327412E+00 1.04719755E+00 -1.44296103E+00 1.04837255E+00 1.02976074E+00 2.05952148E+00 -1.64267427E-02
4.00000000E-01 8.00000000E-01 2.51327412E+00 9.27295218E-01 -1.31948381E+00 9.58661106E-01 1.22322877E+00 2.03871461E+00 -1.20961336E-02
4.00000000E-01 8.50000000E-01 2.51327412E+00 7.95398830E-01 -1.16180016E+00 8.44097226E-01 1.40762425E+00 2.01089178E+00 -5.89455494E-03
4.00000000E-01 9.00000000E-01 2.51327412E+00 6.43501109E-01 -9.58261044E-01 6.96217401E-01 1.57930105E+00 1.97412632E+00 2.69644878E-03
4.00000000E-01 9.50000000E-01 2.51327412E+00 4.51026812E-01 -6.78939659E-01 4.93278536E-01 1.73276330E+00 1.92529256E+00 1.45934542E-02
4.00000000E-01 1.00000000E+00 2.51327412E+00 0.00000000E+00 -0.00000000E+00 0.00000000E+00 1.85915415E+00 1.85915415E+00 3.15767398E-02

5.00000000E-01 5.00000000E-01 3.14159265E+00 1.57079633E+00 -2.09421242E+00 2.56467053E-16 1.28233527E-16 2.09421242E+00 -1.21666636E-02
5.00000000E-01 5.50000000E-01 3.14159265E+00 1.47062891E+00 -2.08272666E+00 2.55060453E-16 2.09321905E-01 2.09321905E+00 -1.56593457E-02
5.00000000E-01 6.00000000E-01 3.14159265E+00 1.36943841E+00 -2.04812826E+00 2.50823371E-16 4.18072429E-01 2.09036215E+00 -1.76655009E-02
5.00000000E-01 6.50000000E-01 3.14159265E+00 1.26610367E+00 -1.98802542E+00 2.43462896E-16 6.25205070E-01 2.08401690E+00 -1.82579289E-02
5.00000000E-01 7.00000000E-01 3.14159265E+00 1.15927948E+00 -1.90032875E+00 2.32723152E-16 8.29371462E-01 2.07342866E+00 -1.74314981E-02
5.00000000E-01 7.50000000E-01 3.14159265E+00 1.04719755E+00 -1.78227748E+00 2.18266041E-16 1.02899838E+00 2.05799677E+00 -1.51087463E-02
5.00000000E-01 8.00000000E-01 3.14159265E+00 9.27295218E-01 -1.62956095E+00 1.99563660E-16 1.22217071E+00 2.03695119E+00 -1.11271799E-02
5.00000000E-01 8.50000000E-01 3.14159265E+00 7.95398830E-01 -1.43478814E+00 1.75710870E-16 1.40637368E+00 2.00910526E+00 -5.20169681E-03
5.00000000E-01 9.00000000E-01 3.14159265E+00 6.43501109E-01 -1.18354803E+00 1.44942831E-16 1.57806404E+00 1.97258005E+00 3.15910899E-03
5.00000000E-01 9.50000000E-01 3.14159265E+00 4.51026812E-01 -8.38791298E-01 1.02722308E-16 1.73188729E+00 1.92431921E+00 1.48404847E-02
5.00000000E-01 1.00000000E+00 3.14159265E+00 0.00000000E+00 -0.00000000E+00 0.00000000E+00 1.85915415E+00 1.85915415E+00 3.15767398E-02

6.00000000E-01 5.00000000E-01 3.76991118E+00 1.57079633E+00 -1.68939414E+00 -1.22741669E+00 1.27865739E-16 2.08820600E+00 -1.78475524E-02
6.00000000E-01 5.50000000E-01 3.76991118E+00 1.47062891E+00 -1.68308927E+00 -1.22283593E+00 2.09089348E-01 2.09089348E+00 -1.98796342E-02
6.00000000E-01 6.00000000E-01 3.76991118E+00 1.36943841E+00 -1.65651276E+00 -1.20352697E+00 4.17956921E-01 2.08978461E+00 -2.08235769E-02
6.00000000E-01 6.50000000E-01 3.76991118E+00 1.26610367E+00 -1.60867915E+00 -1.16877382E+00 6.25334439E-01 2.08444813E+00 -2.06280604E-02
6.00000000E-01 7.00000000E-01 3.76991118E+00 1.15927948E+00 -1.53820904E+00 -1.11757429E+00 8.29808853E-01 2.07452213E+00 -1.92085101E-02
6.00000000E-01 7.50000000E-01 3.76991118E+00 1.04719755E+00 -1.44297721E+00 -1.04838431E+00 1.02977229E+00 2.05954458E+00 -1.64338785E-02
6.00000000E-01 8.00000000E-01 3.76991118E+00 9.27295218E-01 -1.31949877E+00 -9.58671969E-01 1.22324263E+00 2.03873771E+00 -1.21031838E-02
6.00000000E-01 8.50000000E-01 3.76991118E+00 7.95398830E-01 -1.16181440E+00 -8.44107570E-01 1.40764150E+00 2.01091643E+00 -5.90150717E-03
6.00000000E-01 9.00000000E-01 3.76991118E+00 6.43501109E-01 -9.58273005E-01 -6.96226092E-01 1.57932077E+00 1.97415096E+00 2.68980147E-03
6.00000000E-01 9.50000000E-01 3.76991118E+00 4.51026812E-01 -6.78948349E-01 -4.93284850E-01 1.73278548E+00 1.92531720E+00 1.45875890E-02
6.00000000E-01 1.00000000E+00 3.76991118E+00 0.00000000E+00 -0.00000000E+00 -0.00000000E+00 1.85915415E+00 1.85915415E+00 3.15767398E-02

7.00000000E-01 5.00000000E-01 4.39822972E+00 1.57079633E+00 -6.44605816E-01 -1.98389271E+00 1.27729941E-16 2.08598824E+00 -2.32656816E-02
7.00000000E-01 5.50000000E-01 4.39822972E+00 1.47062891E+00 -6.42641392E-01 -1.97784683E+00 2.09010803E-01 2.09010803E+00 -2.42917696E-02
7.00000000E-01 6.00000000E-01 4.39822972E+00 1.36943841E+00 -6.32857476E-01 -1.94773503E+00 4.18040087E-01 2.09020044E+00 -2.43980923E-02
7.00000000E-01 6.50000000E-01 4.39822972E+00 1.26610367E+00 -6.14878437E-01 -1.89240124E+00 6.25759509E-01 2.08586503E+00 -2.35051434E-02
7.00000000E-01 7.00000000E-01 4.39822972E+00 1.15927948E+00 -5.88176044E-01 -1.81021973E+00 8.30702116E-01 2.07675529E+00 -2.15044405E-02
7.00000000E-01 7.50000000E-01 4.39822972E+00 1.04719755E+00 -5.51916318E-01 -1.69862377E+00 1.03116994E+00 2.06233987E+00 -1.82441657E-02
7.00000000E-01 8.00000000E-01 4.39822972E+00 9.27295218E-01 -5.04767056E-01 -1.55351326E+00 1.22509538E+00 2.04182563E+00 -1.35041599E-02
7.00000000E-01 8.50000000E-01 4.39822972E+00 7.95398830E-01 -4.44443844E-01 -1.36785750E+00 1.40976746E+00 2.01395352E+00 -6.94941935E-03
7.00000000E-01 9.00000000E-01 4.39822972E+00 6.43501109E-01 -3.66508587E-01 -1.12799744E+00 1.58139560E+00 1.97674450E+00 1.96248083E-03
7.00000000E-01 9.50000000E-01 4.39822972E+00 4.51026812E-01 -2.59554258E-01 -7.98825868E-01 1.73424920E+00 1.92694356E+00 1.41860560E-02
7.00000000E-01 1.00000000E+00 4.39822972E+00 0.00000000E+00 -0.00000000E+00 -0.00000000E+00 1.85915415E+00 1.85915415E+00 3.15767398E-02

8.00000000E-01 5.00000000E-01 5.02654825E+00 1.57079633E+00 6.44603436E-01 -1.98388538E+00 1.27729469E-16 2.08598054E+00 -2.32648233E-02
8.00000000E-01 5.50000000E-01 5.02654825E+00 1.47062891E+00 6.42641392E-01 -1.97784683E+00 2.09010803E-01 2.09010803E+00 -2.42912670E-02
8.00000000E-01 6.00000000E-01 5.02654825E+00 1.36943841E+00 6.32855144E-01 -1.94772786E+00 4.18038547E-01 2.09019273E+00 -2.43980780E-02
8.00000000E-01 6.50000000E-01 5.02654825E+00 1.26610367E+00 6.14878437E-01 -1.89240124E+00 6.25759509E-01 2.08586503E+00 -2.35056340E-02
8.00000000E-01 7.00000000E-01 5.02654825E+00 1.15927948E+00 5.88176044E-01 -1.81021973E+00 8.30702116E-01 2.07675529E+00 -2.15055075E-02
8.00000000E-01 7.50000000E-01 5.02654825E+00 1.04719755E+00 5.51916318E-01 -1.69862377E+00 1.03116994E+00 2.06233987E+00 -1.82458319E-02
8.00000000E-01 8.00000000E-01 5.02654825E+00 9.27295218E-01 5.04767056E-01 -1.55351326E+00 1.22509538E+00 2.04182563E+00 -1.35064172E-02
8.00000000E-01 8.50000000E-01 5.02654825E+00 7.95398830E-01 4.44446563E-01 -1.36786587E+00 1.40977609E+00 2.01396584E+00 -6.95250999E-03
8.00000000E-01 9.00000000E-01 5.02654825E+00 6.43501109E-01 3.66509729E-01 -1.12800096E+00 1.58140053E+00 1.97675066E+00 1.95908271E-03
8.00000000E-01 9.50000000E-01 5.02654825E+00 4.51026812E-01 2.59555918E-01 -7.98830975E-01 1.73426029E+00 1.92695588E+00 1.41822349E-02
8.00000000E-01 1.00000000E+00 5.02654825E+00 0.00000000E+00 0.00000000E+00 -0.00000000E+00 1.85915415E+00 1.85915415E+00 3.15767398E-02

9.00000000E-01 5.00000000E-01 5.65486678E+00 1.57079633E+00 1.68938791E+00 -1.22741216E+00 1.27865268E-16 2.08819829E+00 -1.78525433E-02
9.00000000E-01 5.50000000E-01 5.65486678E+00 1.47062891E+00 1.68308307E+00 -1.22283143E+00 2.09088578E-01 2.09088578E+00 -1.98849560E-02
9.00000000E-01 6.00000000E-01 5.65486678E+00 1.36943841E+00 1.65651276E+00 -1.20352697E+00 4.17956921E-01 2.08978461E+00 -2.08293296E-02
9.00000000E-01 6.50000000E-01 5.65486678E+00 1.26610367E+00 1.60867915E+00 -1.16877382E+00 6.25334439E-01 2.08444813E+00 -2.06344220E-02
9.00000000E-01 7.00000000E-01 5.65486678E+00 1.15927948E+00 1.53821475E+00 -1.11757843E+00 8.29811933E-01 2.07452983E+00 -1.92156193E-02
9.00000000E-01 7.50000000E-01 5.65486678E+00 1.04719755E+00 1.44298800E+00 -1.04839215E+00 1.02977999E+00 2.05955998E+00 -1.64419043E-02
9.00000000E-01 8.00000000E-01 5.65486678E+00 9.27295218E-01 1.31951372E+00 -9.58682832E-01 1.22325649E+00 2.03876082E+00 -1.21122705E-02
9.00000000E-01 8.50000000E-01 5.65486678E+00 7.95398830E-01 1.16182864E+00 -8.44117914E-01 1.40765875E+00 2.01094107E+00 -5.91157690E-03
9.00000000E-01 9.00000000E-01 5.65486678E+00 6.43501109E-01 9.58290947E-01 -6.96239127E-01 1.57935034E+00 1.97418792E+00 2.67861247E-03
9.00000000E-01 9.50000000E-01 5.65486678E+00 4.51026812E-01 6.78961383E-01 -4.93294320E-01 1.73281875E+00 1.92535417E+00 1.45765477E-02
9.00000000E-01 1.00000000E+00 5.65486678E+00 0.00000000E+00 0.00000000E+00 -0.00000000E+00 1.85915415E+00 1.85915415E+00 3.15767398E-02

1.00000000E+00 5.00000000E-01 6.28318531E+00 1.57079633E+00 2.09417392E+00 -5.12924676E-16 1.28231169E-16 2.09417392E+00 -1.21950873E-02
1.00000000E+00 5.50000000E-01 6.28318531E+00 1.47062891E+00 2.08271899E+00 -5.10119030E-16 2.09321135E-01 2.09321135E+00 -1.56823654E-02
1.00000000E+00 6.00000000E-01 6.28318531E+00 1.36943841E+00 2.04812826E+00 -5.01646742E-16 4.18072429E-01 2.09036215E+00 -1.76851447E-02
1.00000000E+00 6.50000000E-01 6.28318531E+00 1.26610367E+00 1.98803276E+00 -4.86927592E-16 6.25207380E-01 2.08402460E+00 -1.82755009E-02
1.00000000E+00 7.00000000E-01 6.28318531E+00 1.15927948E+00 1.90034287E+00 -4.65449762E-16 8.29377623E-01 2.07344406E+00 -1.74479365E-02
1.00000000E+00 7.50000000E-01 6.28318531E+00 1.04719755E+00 1.78230416E+00 -4.36538617E-16 1.02901379E+00 2.05802757E+00 -1.51247761E-02
1.00000000E+00 8.00000000E-01 6.28318531E+00 9.27295218E-01 1.62959175E+00 -3.99134865E-16 1.22219381E+00 2.03698969E+00 -1.11432740E-02
1.00000000E+00 8.50000000E-01 6.28318531E+00 7.95398830E-01 1.43481894E+00 -3.51429284E-16 1.40640387E+00 2.00914838E+00 -5.21802745E-03
1.00000000E+00 9.00000000E-01 6.28318531E+00 6.43501109E-01 1.18357760E+00 -2.89892904E-16 1.57810347E+00 1.97262933E+00 3.14266945E-03
1.00000000E+00 9.50000000E-01 6.28318531E+00 4.51026812E-01 8.38812780E-01 -2.05449877E-16 1.73193165E+00 1.92436850E+00 1.48253121E-02
1.00000000E+00 1.00000000E+00 6.28318531E+00 0.00000000E+00 0.00000000E+00 -0.00000000E+00 1.85915415E+00 1.85915415E+00 3.15767398E-02

