## STM data generated by critic2.
## Using field number 1 of type grid
## Mode: constant height, c-axis coord. = 0.5420
## In-plane points: 18, 25
## All cartesian units are angstrom. fstm is a.u. for constant-height/ang for constant-current.
## Columns: xcryst, ycryst, xcart, ycart, fstm
  0.0000000E+00   1.2000000E+00   0.0000000E+00   6.6676328E+00   7.773440642458E-04
  0.0000000E+00   1.2400000E+00   0.0000000E+00   6.8898873E+00   6.085856014131E-04
  0.0000000E+00   1.2800000E+00   0.0000000E+00   7.1121417E+00   4.407864799846E-04
  0.0000000E+00   1.3200000E+00   0.0000000E+00   7.3343961E+00   3.065380078029E-04
  0.0000000E+00   1.3600000E+00   0.0000000E+00   7.5566505E+00   2.147698084966E-04
  0.0000000E+00   1.4000000E+00   0.0000000E+00   7.7789050E+00   1.582610968463E-04
  0.0000000E+00   1.4400000E+00   0.0000000E+00   8.0011594E+00   1.370253751823E-04
  0.0000000E+00   1.4800000E+00   0.0000000E+00   8.2234138E+00   1.615693510912E-04
  0.0000000E+00   1.5200000E+00   0.0000000E+00   8.4456682E+00   2.491155394714E-04
  0.0000000E+00   1.5600000E+00   0.0000000E+00   8.6679227E+00   4.297288297574E-04
  0.0000000E+00   1.6000000E+00   0.0000000E+00   8.8901771E+00   7.717034273434E-04
  0.0000000E+00   1.6400000E+00   0.0000000E+00   9.1124315E+00   1.426177594092E-03
  0.0000000E+00   1.6800000E+00   0.0000000E+00   9.3346860E+00   2.653196743322E-03
  0.0000000E+00   1.7200000E+00   0.0000000E+00   9.5569404E+00   4.803285826867E-03
  0.0000000E+00   1.7600000E+00   0.0000000E+00   9.7791948E+00   8.279556297370E-03
  0.0000000E+00   1.8000000E+00   0.0000000E+00   1.0001449E+01   1.335752285466E-02
  0.0000000E+00   1.8400000E+00   0.0000000E+00   1.0223704E+01   1.947970245028E-02
  0.0000000E+00   1.8800000E+00   0.0000000E+00   1.0445958E+01   2.433457600000E-02
  0.0000000E+00   1.9200000E+00   0.0000000E+00   1.0668213E+01   2.467837326848E-02
  0.0000000E+00   1.9600000E+00   0.0000000E+00   1.0890467E+01   1.957960584038E-02
  0.0000000E+00   2.0000000E+00   0.0000000E+00   1.1112721E+01   1.203019362985E-02
  0.0000000E+00   2.0400000E+00   0.0000000E+00   1.1334976E+01   5.922365625293E-03
  0.0000000E+00   2.0800000E+00   0.0000000E+00   1.1557230E+01   2.643715039437E-03
  0.0000000E+00   2.1200000E+00   0.0000000E+00   1.1779485E+01   1.370281183181E-03
  0.0000000E+00   2.1600000E+00   0.0000000E+00   1.2001739E+01   9.600466407270E-04
  0.0000000E+00   2.2000000E+00   0.0000000E+00   1.2223994E+01   7.773440642458E-04
  0.0000000E+00   2.2400000E+00   0.0000000E+00   1.2446248E+01   6.085856014131E-04
  0.0000000E+00   2.2800000E+00   0.0000000E+00   1.2668502E+01   4.407864799846E-04
  0.0000000E+00   2.3200000E+00   0.0000000E+00   1.2890757E+01   3.065380078029E-04
  0.0000000E+00   2.3600000E+00   0.0000000E+00   1.3113011E+01   2.147698084966E-04
  0.0000000E+00   2.4000000E+00   0.0000000E+00   1.3335266E+01   1.582610968463E-04
  0.0000000E+00   2.4400000E+00   0.0000000E+00   1.3557520E+01   1.370253751823E-04
  0.0000000E+00   2.4800000E+00   0.0000000E+00   1.3779775E+01   1.615693510912E-04
  0.0000000E+00   2.5200000E+00   0.0000000E+00   1.4002029E+01   2.491155394714E-04
  0.0000000E+00   2.5600000E+00   0.0000000E+00   1.4224283E+01   4.297288297574E-04
  0.0000000E+00   2.6000000E+00   0.0000000E+00   1.4446538E+01   7.717034273434E-04
  0.0000000E+00   2.6400000E+00   0.0000000E+00   1.4668792E+01   1.426177594092E-03
  0.0000000E+00   2.6800000E+00   0.0000000E+00   1.4891047E+01   2.653196743322E-03
  0.0000000E+00   2.7200000E+00   0.0000000E+00   1.5113301E+01   4.803285826867E-03
  0.0000000E+00   2.7600000E+00   0.0000000E+00   1.5335556E+01   8.279556297370E-03
  0.0000000E+00   2.8000000E+00   0.0000000E+00   1.5557810E+01   1.335752285466E-02
  0.0000000E+00   2.8400000E+00   0.0000000E+00   1.5780064E+01   1.947970245028E-02
  0.0000000E+00   2.8800000E+00   0.0000000E+00   1.6002319E+01   2.433457600000E-02
  0.0000000E+00   2.9200000E+00   0.0000000E+00   1.6224573E+01   2.467837326848E-02
  0.0000000E+00   2.9600000E+00   0.0000000E+00   1.6446828E+01   1.957960584038E-02

  5.5555556E-02   0.0000000E+00   2.1827449E-01   0.0000000E+00   1.117956840315E-02
  5.5555556E-02   4.0000000E-02   2.1827449E-01   2.2225443E-01   5.605855564032E-03
  5.5555556E-02   8.0000000E-02   2.1827449E-01   4.4450886E-01   2.571502628403E-03
  5.5555556E-02   1.2000000E-01   2.1827449E-01   6.6676328E-01   1.369068788224E-03
  5.5555556E-02   1.6000000E-01   2.1827449E-01   8.8901771E-01   9.684710974771E-04
  5.5555556E-02   2.0000000E-01   2.1827449E-01   1.1112721E+00   7.816281389824E-04
  5.5555556E-02   2.4000000E-01   2.1827449E-01   1.3335266E+00   6.088792169062E-04
  5.5555556E-02   2.8000000E-01   2.1827449E-01   1.5557810E+00   4.395888633549E-04
  5.5555556E-02   3.2000000E-01   2.1827449E-01   1.7780354E+00   3.050091791309E-04
  5.5555556E-02   3.6000000E-01   2.1827449E-01   2.0002898E+00   2.131391144294E-04
  5.5555556E-02   4.0000000E-01   2.1827449E-01   2.2225443E+00   1.566889766676E-04
  5.5555556E-02   4.4000000E-01   2.1827449E-01   2.4447987E+00   1.352343061268E-04
  5.5555556E-02   4.8000000E-01   2.1827449E-01   2.6670531E+00   1.582630899968E-04
  5.5555556E-02   5.2000000E-01   2.1827449E-01   2.8893076E+00   2.421243644314E-04
  5.5555556E-02   5.6000000E-01   2.1827449E-01   3.1115620E+00   4.154632050534E-04
  5.5555556E-02   6.0000000E-01   2.1827449E-01   3.3338164E+00   7.419875557530E-04
  5.5555556E-02   6.4000000E-01   2.1827449E-01   3.5560708E+00   1.361924468224E-03
  5.5555556E-02   6.8000000E-01   2.1827449E-01   3.7783253E+00   2.517293747917E-03
  5.5555556E-02   7.2000000E-01   2.1827449E-01   4.0005797E+00   4.530658972467E-03
  5.5555556E-02   7.6000000E-01   2.1827449E-01   4.2228341E+00   7.758438836480E-03
  5.5555556E-02   8.0000000E-01   2.1827449E-01   4.4450886E+00   1.241753562921E-02
  5.5555556E-02   8.4000000E-01   2.1827449E-01   4.6673430E+00   1.796648029916E-02
  5.5555556E-02   8.8000000E-01   2.1827449E-01   4.8895974E+00   2.232317867878E-02
  5.5555556E-02   9.2000000E-01   2.1827449E-01   5.1118518E+00   2.261010675610E-02
  5.5555556E-02   9.6000000E-01   2.1827449E-01   5.3341063E+00   1.800943227930E-02
  5.5555556E-02   1.0000000E+00   2.1827449E-01   5.5563607E+00   1.117956840315E-02
  5.5555556E-02   1.0400000E+00   2.1827449E-01   5.7786151E+00   5.605855564032E-03
  5.5555556E-02   1.0800000E+00   2.1827449E-01   6.0008695E+00   2.571502628403E-03
  5.5555556E-02   1.1200000E+00   2.1827449E-01   6.2231240E+00   1.369068788224E-03
  5.5555556E-02   1.1600000E+00   2.1827449E-01   6.4453784E+00   9.684710974771E-04
  5.5555556E-02   1.2000000E+00   2.1827449E-01   6.6676328E+00   7.816281389824E-04
  5.5555556E-02   1.2400000E+00   2.1827449E-01   6.8898873E+00   6.088792169062E-04
  5.5555556E-02   1.2800000E+00   2.1827449E-01   7.1121417E+00   4.395888633549E-04
  5.5555556E-02   1.3200000E+00   2.1827449E-01   7.3343961E+00   3.050091791309E-04
  5.5555556E-02   1.3600000E+00   2.1827449E-01   7.5566505E+00   2.131391144294E-04
  5.5555556E-02   1.4000000E+00   2.1827449E-01   7.7789050E+00   1.566889766676E-04
  5.5555556E-02   1.4400000E+00   2.1827449E-01   8.0011594E+00   1.352343061268E-04
  5.5555556E-02   1.4800000E+00   2.1827449E-01   8.2234138E+00   1.582630899968E-04
  5.5555556E-02   1.5200000E+00   2.1827449E-01   8.4456682E+00   2.421243644314E-04
  5.5555556E-02   1.5600000E+00   2.1827449E-01   8.6679227E+00   4.154632050534E-04
  5.5555556E-02   1.6000000E+00   2.1827449E-01   8.8901771E+00   7.419875557530E-04
  5.5555556E-02   1.6400000E+00   2.1827449E-01   9.1124315E+00   1.361924468224E-03
  5.5555556E-02   1.6800000E+00   2.1827449E-01   9.3346860E+00   2.517293747917E-03
  5.5555556E-02   1.7200000E+00   2.1827449E-01   9.5569404E+00   4.530658972467E-03
  5.5555556E-02   1.7600000E+00   2.1827449E-01   9.7791948E+00   7.758438836480E-03
  5.5555556E-02   1.8000000E+00   2.1827449E-01   1.0001449E+01   1.241753562921E-02
  5.5555556E-02   1.8400000E+00   2.1827449E-01   1.0223704E+01   1.796648029916E-02
  5.5555556E-02   1.8800000E+00   2.1827449E-01   1.0445958E+01   2.232317867878E-02
  5.5555556E-02   1.9200000E+00   2.1827449E-01   1.0668213E+01   2.261010675610E-02
  5.5555556E-02   1.9600000E+00   2.1827449E-01   1.0890467E+01   1.800943227930E-02
  5.5555556E-02   2.0000000E+00   2.1827449E-01   1.1112721E+01   1.117956840315E-02
  5.5555556E-02   2.0400000E+00   2.1827449E-01   1.1334976E+01   5.605855564032E-03
  5.5555556E-02   2.0800000E+00   2.1827449E-01   1.1557230E+01   2.571502628403E-03
  5.5555556E-02   2.1200000E+00   2.1827449E-01   1.1779485E+01   1.369068788224E-03
  5.5555556E-02   2.1600000E+00   2.1827449E-01   1.2001739E+01   9.684710974771E-04
  5.5555556E-02   2.2000000E+00   2.1827449E-01   1.2223994E+01   7.816281389824E-04
  5.5555556E-02   2.2400000E+00   2.1827449E-01   1.2446248E+01   6.088792169062E-04
  5.5555556E-02   2.2800000E+00   2.1827449E-01   1.2668502E+01   4.395888633549E-04
  5.5555556E-02   2.3200000E+00   2.1827449E-01   1.2890757E+01   3.050091791309E-04
  5.5555556E-02   2.3600000E+00   2.1827449E-01   1.3113011E+01   2.131391144294E-04
  5.5555556E-02   2.4000000E+00   2.1827449E-01   1.3335266E+01   1.566889766676E-04
  5.5555556E-02   2.4400000E+00   2.1827449E-01   1.3557520E+01   1.352343061268E-04
  5.5555556E-02   2.4800000E+00   2.1827449E-01   1.3779775E+01   1.582630899968E-04
  5.5555556E-02   2.5200000E+00   2.1827449E-01   1.4002029E+01   2.421243644314E-04
  5.5555556E-02   2.5600000E+00   2.1827449E-01   1.4224283E+01   4.154632050534E-04
  5.5555556E-02   2.6000000E+00   2.1827449E-01   1.4446538E+01   7.419875557530E-04
  5.5555556E-02   2.6400000E+00   2.1827449E-01   1.4668792E+01   1.361924468224E-03
  5.5555556E-02   2.6800000E+00   2.1827449E-01   1.4891047E+01   2.517293747917E-03
  5.5555556E-02   2.7200000E+00   2.1827449E-01   1.5113301E+01   4.530658972467E-03
  5.5555556E-02   2.7600000E+00   2.1827449E-01   1.5335556E+01   7.758438836480E-03
  5.5555556E-02   2.8000000E+00   2.1827449E-01   1.5557810E+01   1.241753562921E-02
  5.5555556E-02   2.8400000E+00   2.1827449E-01   1.5780064E+01   1.796648029916E-02
  5.5555556E-02   2.8800000E+00   2.1827449E-01   1.6002319E+01   2.232317867878E-02
  5.5555556E-02   2.9200000E+00   2.1827449E-01   1.6224573E+01   2.261010675610E-02
  5.5555556E-02   2.9600000E+00   2.1827449E-01   1.6446828E+01   1.800943227930E-02

  1.1111111E-01   0.0000000E+00   4.3654897E-01   0.0000000E+00   8.983210605517E-03
  1.1111111E-01   4.0000000E-02   4.3654897E-01   2.2225443E-01   4.736064867430E-03
  1.1111111E-01   8.0000000E-02   4.3654897E-01   4.4450886E-01   2.340458390323E-03
  1.1111111E-01   1.2000000E-01   4.3654897E-01   6.6676328E-01   1.342283006587E-03
  1.1111111E-01   1.6000000E-01   4.3654897E-01   8.8901771E-01   9.792513960602E-04
  1.1111111E-01   2.0000000E-01   4.3654897E-01   1.1112721E+00   7.875665983078E-04
  1.1111111E-01   2.4000000E-01   4.3654897E-01   1.3335266E+00   6.077419330509E-04
  1.1111111E-01   2.8000000E-01   4.3654897E-01   1.5557810E+00   4.363037577523E-04
  1.1111111E-01   3.2000000E-01   4.3654897E-01   1.7780354E+00   3.012716123853E-04
  1.1111111E-01   3.6000000E-01   4.3654897E-01   2.0002898E+00   2.088822742272E-04
  1.1111111E-01   4.0000000E-01   4.3654897E-01   2.2225443E+00   1.523998897956E-04
  1.1111111E-01   4.4000000E-01   4.3654897E-01   2.4447987E+00   1.302523664246E-04
  1.1111111E-01   4.8000000E-01   4.3654897E-01   2.6670531E+00   1.490746420685E-04
  1.1111111E-01   5.2000000E-01   4.3654897E-01   2.8893076E+00   2.226826125926E-04
  1.1111111E-01   5.6000000E-01   4.3654897E-01   3.1115620E+00   3.760077497754E-04
  1.1111111E-01   6.0000000E-01   4.3654897E-01   3.3338164E+00   6.608660627405E-04
  1.1111111E-01   6.4000000E-01   4.3654897E-01   3.5560708E+00   1.189218469775E-03
  1.1111111E-01   6.8000000E-01   4.3654897E-01   3.7783253E+00   2.155898846208E-03
  1.1111111E-01   7.2000000E-01   4.3654897E-01   4.0005797E+00   3.814173426944E-03
  1.1111111E-01   7.6000000E-01   4.3654897E-01   4.2228341E+00   6.410954673203E-03
  1.1111111E-01   8.0000000E-01   4.3654897E-01   4.4450886E+00   1.003383654057E-02
  1.1111111E-01   8.4000000E-01   4.3654897E-01   4.6673430E+00   1.419315234079E-02
  1.1111111E-01   8.8000000E-01   4.3654897E-01   4.8895974E+00   1.734959440563E-02
  1.1111111E-01   9.2000000E-01   4.3654897E-01   5.1118518E+00   1.749054571428E-02
  1.1111111E-01   9.6000000E-01   4.3654897E-01   5.3341063E+00   1.407334709187E-02
  1.1111111E-01   1.0000000E+00   4.3654897E-01   5.5563607E+00   8.983210605517E-03
  1.1111111E-01   1.0400000E+00   4.3654897E-01   5.7786151E+00   4.736064867430E-03
  1.1111111E-01   1.0800000E+00   4.3654897E-01   6.0008695E+00   2.340458390323E-03
  1.1111111E-01   1.1200000E+00   4.3654897E-01   6.2231240E+00   1.342283006587E-03
  1.1111111E-01   1.1600000E+00   4.3654897E-01   6.4453784E+00   9.792513960602E-04
  1.1111111E-01   1.2000000E+00   4.3654897E-01   6.6676328E+00   7.875665983078E-04
  1.1111111E-01   1.2400000E+00   4.3654897E-01   6.8898873E+00   6.077419330509E-04
  1.1111111E-01   1.2800000E+00   4.3654897E-01   7.1121417E+00   4.363037577523E-04
  1.1111111E-01   1.3200000E+00   4.3654897E-01   7.3343961E+00   3.012716123853E-04
  1.1111111E-01   1.3600000E+00   4.3654897E-01   7.5566505E+00   2.088822742272E-04
  1.1111111E-01   1.4000000E+00   4.3654897E-01   7.7789050E+00   1.523998897956E-04
  1.1111111E-01   1.4400000E+00   4.3654897E-01   8.0011594E+00   1.302523664246E-04
  1.1111111E-01   1.4800000E+00   4.3654897E-01   8.2234138E+00   1.490746420685E-04
  1.1111111E-01   1.5200000E+00   4.3654897E-01   8.4456682E+00   2.226826125926E-04
  1.1111111E-01   1.5600000E+00   4.3654897E-01   8.6679227E+00   3.760077497754E-04
  1.1111111E-01   1.6000000E+00   4.3654897E-01   8.8901771E+00   6.608660627405E-04
  1.1111111E-01   1.6400000E+00   4.3654897E-01   9.1124315E+00   1.189218469775E-03
  1.1111111E-01   1.6800000E+00   4.3654897E-01   9.3346860E+00   2.155898846208E-03
  1.1111111E-01   1.7200000E+00   4.3654897E-01   9.5569404E+00   3.814173426944E-03
  1.1111111E-01   1.7600000E+00   4.3654897E-01   9.7791948E+00   6.410954673203E-03
  1.1111111E-01   1.8000000E+00   4.3654897E-01   1.0001449E+01   1.003383654057E-02
  1.1111111E-01   1.8400000E+00   4.3654897E-01   1.0223704E+01   1.419315234079E-02
  1.1111111E-01   1.8800000E+00   4.3654897E-01   1.0445958E+01   1.734959440563E-02
  1.1111111E-01   1.9200000E+00   4.3654897E-01   1.0668213E+01   1.749054571428E-02
  1.1111111E-01   1.9600000E+00   4.3654897E-01   1.0890467E+01   1.407334709187E-02
  1.1111111E-01   2.0000000E+00   4.3654897E-01   1.1112721E+01   8.983210605517E-03
  1.1111111E-01   2.0400000E+00   4.3654897E-01   1.1334976E+01   4.736064867430E-03
  1.1111111E-01   2.0800000E+00   4.3654897E-01   1.1557230E+01   2.340458390323E-03
  1.1111111E-01   2.1200000E+00   4.3654897E-01   1.1779485E+01   1.342283006587E-03
  1.1111111E-01   2.1600000E+00   4.3654897E-01   1.2001739E+01   9.792513960602E-04
  1.1111111E-01   2.2000000E+00   4.3654897E-01   1.2223994E+01   7.875665983078E-04
  1.1111111E-01   2.2400000E+00   4.3654897E-01   1.2446248E+01   6.077419330509E-04
  1.1111111E-01   2.2800000E+00   4.3654897E-01   1.2668502E+01   4.363037577523E-04
  1.1111111E-01   2.3200000E+00   4.3654897E-01   1.2890757E+01   3.012716123853E-04
  1.1111111E-01   2.3600000E+00   4.3654897E-01   1.3113011E+01   2.088822742272E-04
  1.1111111E-01   2.4000000E+00   4.3654897E-01   1.3335266E+01   1.523998897956E-04
  1.1111111E-01   2.4400000E+00   4.3654897E-01   1.3557520E+01   1.302523664246E-04
  1.1111111E-01   2.4800000E+00   4.3654897E-01   1.3779775E+01   1.490746420685E-04
  1.1111111E-01   2.5200000E+00   4.3654897E-01   1.4002029E+01   2.226826125926E-04
  1.1111111E-01   2.5600000E+00   4.3654897E-01   1.4224283E+01   3.760077497754E-04
  1.1111111E-01   2.6000000E+00   4.3654897E-01   1.4446538E+01   6.608660627405E-04
  1.1111111E-01   2.6400000E+00   4.3654897E-01   1.4668792E+01   1.189218469775E-03
  1.1111111E-01   2.6800000E+00   4.3654897E-01   1.4891047E+01   2.155898846208E-03
  1.1111111E-01   2.7200000E+00   4.3654897E-01   1.5113301E+01   3.814173426944E-03
  1.1111111E-01   2.7600000E+00   4.3654897E-01   1.5335556E+01   6.410954673203E-03
  1.1111111E-01   2.8000000E+00   4.3654897E-01   1.5557810E+01   1.003383654057E-02
  1.1111111E-01   2.8400000E+00   4.3654897E-01   1.5780064E+01   1.419315234079E-02
  1.1111111E-01   2.8800000E+00   4.3654897E-01   1.6002319E+01   1.734959440563E-02
  1.1111111E-01   2.9200000E+00   4.3654897E-01   1.6224573E+01   1.749054571428E-02
  1.1111111E-01   2.9600000E+00   4.3654897E-01   1.6446828E+01   1.407334709187E-02

  1.6666667E-01   0.0000000E+00   6.5482346E-01   0.0000000E+00   6.293270888038E-03
  1.6666667E-01   4.0000000E-02   6.5482346E-01   2.2225443E-01   3.567199328563E-03
  1.6666667E-01   8.0000000E-02   6.5482346E-01   4.4450886E-01   1.964124380314E-03
  1.6666667E-01   1.2000000E-01   6.5482346E-01   6.6676328E-01   1.254630412078E-03
  1.6666667E-01   1.6000000E-01   6.5482346E-01   8.8901771E-01   9.629720152422E-04
  1.6666667E-01   2.0000000E-01   6.5482346E-01   1.1112721E+00   7.788396407245E-04
  1.6666667E-01   2.4000000E-01   6.5482346E-01   1.3335266E+00   5.988225292646E-04
  1.6666667E-01   2.8000000E-01   6.5482346E-01   1.5557810E+00   4.296249628774E-04
  1.6666667E-01   3.2000000E-01   6.5482346E-01   1.7780354E+00   2.955476528128E-04
  1.6666667E-01   3.6000000E-01   6.5482346E-01   2.0002898E+00   2.025147551898E-04
  1.6666667E-01   4.0000000E-01   6.5482346E-01   2.2225443E+00   1.459487886065E-04
  1.6666667E-01   4.4000000E-01   6.5482346E-01   2.4447987E+00   1.229472963471E-04
  1.6666667E-01   4.8000000E-01   6.5482346E-01   2.6670531E+00   1.358919186432E-04
  1.6666667E-01   5.2000000E-01   6.5482346E-01   2.8893076E+00   1.948692037581E-04
  1.6666667E-01   5.6000000E-01   6.5482346E-01   3.1115620E+00   3.200475225242E-04
  1.6666667E-01   6.0000000E-01   6.5482346E-01   3.3338164E+00   5.485424328346E-04
  1.6666667E-01   6.4000000E-01   6.5482346E-01   3.5560708E+00   9.568217319117E-04
  1.6666667E-01   6.8000000E-01   6.5482346E-01   3.7783253E+00   1.680139982950E-03
  1.6666667E-01   7.2000000E-01   6.5482346E-01   4.0005797E+00   2.890752941312E-03
  1.6666667E-01   7.6000000E-01   6.5482346E-01   4.2228341E+00   4.724655987200E-03
  1.6666667E-01   8.0000000E-01   6.5482346E-01   4.4450886E+00   7.157211562854E-03
  1.6666667E-01   8.4000000E-01   6.5482346E-01   4.6673430E+00   9.785828766003E-03
  1.6666667E-01   8.8000000E-01   6.5482346E-01   4.8895974E+00   1.165434142131E-02
  1.6666667E-01   9.2000000E-01   6.5482346E-01   5.1118518E+00   1.163650138255E-02
  1.6666667E-01   9.6000000E-01   6.5482346E-01   5.3341063E+00   9.480436254054E-03
  1.6666667E-01   1.0000000E+00   6.5482346E-01   5.5563607E+00   6.293270888038E-03
  1.6666667E-01   1.0400000E+00   6.5482346E-01   5.7786151E+00   3.567199328563E-03
  1.6666667E-01   1.0800000E+00   6.5482346E-01   6.0008695E+00   1.964124380314E-03
  1.6666667E-01   1.1200000E+00   6.5482346E-01   6.2231240E+00   1.254630412078E-03
  1.6666667E-01   1.1600000E+00   6.5482346E-01   6.4453784E+00   9.629720152422E-04
  1.6666667E-01   1.2000000E+00   6.5482346E-01   6.6676328E+00   7.788396407245E-04
  1.6666667E-01   1.2400000E+00   6.5482346E-01   6.8898873E+00   5.988225292646E-04
  1.6666667E-01   1.2800000E+00   6.5482346E-01   7.1121417E+00   4.296249628774E-04
  1.6666667E-01   1.3200000E+00   6.5482346E-01   7.3343961E+00   2.955476528128E-04
  1.6666667E-01   1.3600000E+00   6.5482346E-01   7.5566505E+00   2.025147551898E-04
  1.6666667E-01   1.4000000E+00   6.5482346E-01   7.7789050E+00   1.459487886065E-04
  1.6666667E-01   1.4400000E+00   6.5482346E-01   8.0011594E+00   1.229472963471E-04
  1.6666667E-01   1.4800000E+00   6.5482346E-01   8.2234138E+00   1.358919186432E-04
  1.6666667E-01   1.5200000E+00   6.5482346E-01   8.4456682E+00   1.948692037581E-04
  1.6666667E-01   1.5600000E+00   6.5482346E-01   8.6679227E+00   3.200475225242E-04
  1.6666667E-01   1.6000000E+00   6.5482346E-01   8.8901771E+00   5.485424328346E-04
  1.6666667E-01   1.6400000E+00   6.5482346E-01   9.1124315E+00   9.568217319117E-04
  1.6666667E-01   1.6800000E+00   6.5482346E-01   9.3346860E+00   1.680139982950E-03
  1.6666667E-01   1.7200000E+00   6.5482346E-01   9.5569404E+00   2.890752941312E-03
  1.6666667E-01   1.7600000E+00   6.5482346E-01   9.7791948E+00   4.724655987200E-03
  1.6666667E-01   1.8000000E+00   6.5482346E-01   1.0001449E+01   7.157211562854E-03
  1.6666667E-01   1.8400000E+00   6.5482346E-01   1.0223704E+01   9.785828766003E-03
  1.6666667E-01   1.8800000E+00   6.5482346E-01   1.0445958E+01   1.165434142131E-02
  1.6666667E-01   1.9200000E+00   6.5482346E-01   1.0668213E+01   1.163650138255E-02
  1.6666667E-01   1.9600000E+00   6.5482346E-01   1.0890467E+01   9.480436254054E-03
  1.6666667E-01   2.0000000E+00   6.5482346E-01   1.1112721E+01   6.293270888038E-03
  1.6666667E-01   2.0400000E+00   6.5482346E-01   1.1334976E+01   3.567199328563E-03
  1.6666667E-01   2.0800000E+00   6.5482346E-01   1.1557230E+01   1.964124380314E-03
  1.6666667E-01   2.1200000E+00   6.5482346E-01   1.1779485E+01   1.254630412078E-03
  1.6666667E-01   2.1600000E+00   6.5482346E-01   1.2001739E+01   9.629720152422E-04
  1.6666667E-01   2.2000000E+00   6.5482346E-01   1.2223994E+01   7.788396407245E-04
  1.6666667E-01   2.2400000E+00   6.5482346E-01   1.2446248E+01   5.988225292646E-04
  1.6666667E-01   2.2800000E+00   6.5482346E-01   1.2668502E+01   4.296249628774E-04
  1.6666667E-01   2.3200000E+00   6.5482346E-01   1.2890757E+01   2.955476528128E-04
  1.6666667E-01   2.3600000E+00   6.5482346E-01   1.3113011E+01   2.025147551898E-04
  1.6666667E-01   2.4000000E+00   6.5482346E-01   1.3335266E+01   1.459487886065E-04
  1.6666667E-01   2.4400000E+00   6.5482346E-01   1.3557520E+01   1.229472963471E-04
  1.6666667E-01   2.4800000E+00   6.5482346E-01   1.3779775E+01   1.358919186432E-04
  1.6666667E-01   2.5200000E+00   6.5482346E-01   1.4002029E+01   1.948692037581E-04
  1.6666667E-01   2.5600000E+00   6.5482346E-01   1.4224283E+01   3.200475225242E-04
  1.6666667E-01   2.6000000E+00   6.5482346E-01   1.4446538E+01   5.485424328346E-04
  1.6666667E-01   2.6400000E+00   6.5482346E-01   1.4668792E+01   9.568217319117E-04
