# Field values (and derivatives) on a plane (units=ang_).
# x y z u v f 
   -3.0000000000    0.9600000000    0.2000000000    0.0000000000    3.9600000000   1.1480453400E-02
   -3.0000000000    1.0200000000    0.2000000000    0.0000000000    4.0200000000   1.1967662648E-02
   -3.0000000000    1.0800000000    0.2000000000    0.0000000000    4.0800000000   1.2344511912E-02
   -3.0000000000    1.1400000000    0.2000000000    0.0000000000    4.1400000000   1.2587470248E-02
   -3.0000000000    1.2000000000    0.2000000000    0.0000000000    4.2000000000   1.2678862815E-02
   -3.0000000000    1.2600000000    0.2000000000    0.0000000000    4.2600000000   1.2608964405E-02
   -3.0000000000    1.3200000000    0.2000000000    0.0000000000    4.3200000000   1.2377252694E-02
   -3.0000000000    1.3800000000    0.2000000000    0.0000000000    4.3800000000   1.1992547402E-02
   -3.0000000000    1.4400000000    0.2000000000    0.0000000000    4.4400000000   1.1471996569E-02
   -3.0000000000    1.5000000000    0.2000000000    0.0000000000    4.5000000000   1.0839119560E-02
   -3.0000000000    1.5600000000    0.2000000000    0.0000000000    4.5600000000   1.0121296478E-02
   -3.0000000000    1.6200000000    0.2000000000    0.0000000000    4.6200000000   9.3471551518E-03
   -3.0000000000    1.6800000000    0.2000000000    0.0000000000    4.6800000000   8.5442494822E-03
   -3.0000000000    1.7400000000    0.2000000000    0.0000000000    4.7400000000   7.7372878370E-03
   -3.0000000000    1.8000000000    0.2000000000    0.0000000000    4.8000000000   6.9470134219E-03
   -3.0000000000    1.8600000000    0.2000000000    0.0000000000    4.8600000000   6.1897063154E-03
   -3.0000000000    1.9200000000    0.2000000000    0.0000000000    4.9200000000   5.4771833691E-03
   -3.0000000000    1.9800000000    0.2000000000    0.0000000000    4.9800000000   4.8172017312E-03
   -3.0000000000    2.0400000000    0.2000000000    0.0000000000    5.0400000000   4.2139770944E-03
   -3.0000000000    2.1000000000    0.2000000000    0.0000000000    5.1000000000   3.6688886497E-03
   -3.0000000000    2.1600000000    0.2000000000    0.0000000000    5.1600000000   3.1811329268E-03
   -3.0000000000    2.2200000000    0.2000000000    0.0000000000    5.2200000000   2.7483313347E-03
   -3.0000000000    2.2800000000    0.2000000000    0.0000000000    5.2800000000   2.3670511660E-03
   -3.0000000000    2.3400000000    0.2000000000    0.0000000000    5.3400000000   2.0332297327E-03
   -3.0000000000    2.4000000000    0.2000000000    0.0000000000    5.4000000000   1.7425039974E-03
   -3.0000000000    2.4600000000    0.2000000000    0.0000000000    5.4600000000   1.4904553230E-03
   -3.0000000000    2.5200000000    0.2000000000    0.0000000000    5.5200000000   1.2727726854E-03
   -3.0000000000    2.5800000000    0.2000000000    0.0000000000    5.5800000000   1.0854062033E-03
   -3.0000000000    2.6400000000    0.2000000000    0.0000000000    5.6400000000   9.2457756516E-04
   -3.0000000000    2.7000000000    0.2000000000    0.0000000000    5.7000000000   7.8685520414E-04
   -3.0000000000    2.7600000000    0.2000000000    0.0000000000    5.7600000000   6.6915527892E-04
   -3.0000000000    2.8200000000    0.2000000000    0.0000000000    5.8200000000   5.6873582266E-04
   -3.0000000000    2.8800000000    0.2000000000    0.0000000000    5.8800000000   4.8317989997E-04
   -3.0000000000    2.9400000000    0.2000000000    0.0000000000    5.9400000000   4.1037218662E-04
   -3.0000000000    3.0000000000    0.2000000000    0.0000000000    6.0000000000   3.4847216966E-04

   -2.9400000000   -3.0000000000    0.2000000000    0.0600000000    0.0000000000   3.8138739888E-04
   -2.9400000000   -2.9400000000    0.2000000000    0.0600000000    0.0600000000   4.4996963295E-04
   -2.9400000000   -2.8800000000    0.2000000000    0.0600000000    0.1200000000   5.3089092271E-04
   -2.9400000000   -2.8200000000    0.2000000000    0.0600000000    0.1800000000   6.2630465197E-04
   -2.9400000000   -2.7600000000    0.2000000000    0.0600000000    0.2400000000   7.3870560485E-04
   -2.9400000000   -2.7000000000    0.2000000000    0.0600000000    0.3000000000   8.7097933466E-04
   -2.9400000000   -2.6400000000    0.2000000000    0.0600000000    0.3600000000   1.0264004609E-03
   -2.9400000000   -2.5800000000    0.2000000000    0.0600000000    0.4200000000   1.2087232005E-03
   -2.9400000000   -2.5200000000    0.2000000000    0.0600000000    0.4800000000   1.4221651077E-03
   -2.9400000000   -2.4600000000    0.2000000000    0.0600000000    0.5400000000   1.6714214802E-03
   -2.9400000000   -2.4000000000    0.2000000000    0.0600000000    0.6000000000   1.9616439614E-03
   -2.9400000000   -2.3400000000    0.2000000000    0.0600000000    0.6600000000   2.2983808247E-03
   -2.9400000000   -2.2800000000    0.2000000000    0.0600000000    0.7200000000   2.6874639226E-03
   -2.9400000000   -2.2200000000    0.2000000000    0.0600000000    0.7800000000   3.1348242457E-03
   -2.9400000000   -2.1600000000    0.2000000000    0.0600000000    0.8400000000   3.6462154958E-03
   -2.9400000000   -2.1000000000    0.2000000000    0.0600000000    0.9000000000   4.2268240376E-03
   -2.9400000000   -2.0400000000    0.2000000000    0.0600000000    0.9600000000   4.8807452882E-03
   -2.9400000000   -1.9800000000    0.2000000000    0.0600000000    1.0200000000   5.6103132503E-03
   -2.9400000000   -1.9200000000    0.2000000000    0.0600000000    1.0800000000   6.4152938560E-03
   -2.9400000000   -1.8600000000    0.2000000000    0.0600000000    1.1400000000   7.2919088133E-03
   -2.9400000000   -1.8000000000    0.2000000000    0.0600000000    1.2000000000   8.2318940992E-03
   -2.9400000000   -1.7400000000    0.2000000000    0.0600000000    1.2600000000   9.2215200581E-03
   -2.9400000000   -1.6800000000    0.2000000000    0.0600000000    1.3200000000   1.0240878280E-02
   -2.9400000000   -1.6200000000    0.2000000000    0.0600000000    1.3800000000   1.1263606395E-02
   -2.9400000000   -1.5600000000    0.2000000000    0.0600000000    1.4400000000   1.2257311716E-02
   -2.9400000000   -1.5000000000    0.2000000000    0.0600000000    1.5000000000   1.3184918834E-02
   -2.9400000000   -1.4400000000    0.2000000000    0.0600000000    1.5600000000   1.4007054797E-02
   -2.9400000000   -1.3800000000    0.2000000000    0.0600000000    1.6200000000   1.4685379772E-02
   -2.9400000000   -1.3200000000    0.2000000000    0.0600000000    1.6800000000   1.5186500042E-02
   -2.9400000000   -1.2600000000    0.2000000000    0.0600000000    1.7400000000   1.5485842228E-02
   -2.9400000000   -1.2000000000    0.2000000000    0.0600000000    1.8000000000   1.5570732459E-02
   -2.9400000000   -1.1400000000    0.2000000000    0.0600000000    1.8600000000   1.5442003459E-02
   -2.9400000000   -1.0800000000    0.2000000000    0.0600000000    1.9200000000   1.5113758547E-02
   -2.9400000000   -1.0200000000    0.2000000000    0.0600000000    1.9800000000   1.4611362433E-02
   -2.9400000000   -0.9600000000    0.2000000000    0.0600000000    2.0400000000   1.3968142668E-02
   -2.9400000000   -0.9000000000    0.2000000000    0.0600000000    2.1000000000   1.3221525928E-02
   -2.9400000000   -0.8400000000    0.2000000000    0.0600000000    2.1600000000   1.2409339365E-02
   -2.9400000000   -0.7800000000    0.2000000000    0.0600000000    2.2200000000   1.1566821894E-02
   -2.9400000000   -0.7200000000    0.2000000000    0.0600000000    2.2800000000   1.0724617707E-02
   -2.9400000000   -0.6600000000    0.2000000000    0.0600000000    2.3400000000   9.9077681881E-03
   -2.9400000000   -0.6000000000    0.2000000000    0.0600000000    2.4000000000   9.1355424115E-03
   -2.9400000000   -0.5400000000    0.2000000000    0.0600000000    2.4600000000   8.4218649996E-03
   -2.9400000000   -0.4800000000    0.2000000000    0.0600000000    2.5200000000   7.7760952049E-03
   -2.9400000000   -0.4200000000    0.2000000000    0.0600000000    2.5800000000   7.2039517836E-03
   -2.9400000000   -0.3600000000    0.2000000000    0.0600000000    2.6400000000   6.7084367672E-03
   -2.9400000000   -0.3000000000    0.2000000000    0.0600000000    2.7000000000   6.2906682759E-03
   -2.9400000000   -0.2400000000    0.2000000000    0.0600000000    2.7600000000   5.9505786854E-03
   -2.9400000000   -0.1800000000    0.2000000000    0.0600000000    2.8200000000   5.6874770610E-03
   -2.9400000000   -0.1200000000    0.2000000000    0.0600000000    2.8800000000   5.5004226659E-03
   -2.9400000000   -0.0600000000    0.2000000000    0.0600000000    2.9400000000   5.3885788283E-03
   -2.9400000000    0.0000000000    0.2000000000    0.0600000000    3.0000000000   5.3513658272E-03
   -2.9400000000    0.0600000000    0.2000000000    0.0600000000    3.0600000000   5.3885788283E-03
   -2.9400000000    0.1200000000    0.2000000000    0.0600000000    3.1200000000   5.5004226659E-03
   -2.9400000000    0.1800000000    0.2000000000    0.0600000000    3.1800000000   5.6874770610E-03
   -2.9400000000    0.2400000000    0.2000000000    0.0600000000    3.2400000000   5.9505786854E-03
   -2.9400000000    0.3000000000    0.2000000000    0.0600000000    3.3000000000   6.2906682759E-03
   -2.9400000000    0.3600000000    0.2000000000    0.0600000000    3.3600000000   6.7084367672E-03
   -2.9400000000    0.4200000000    0.2000000000    0.0600000000    3.4200000000   7.2039517836E-03
   -2.9400000000    0.4800000000    0.2000000000    0.0600000000    3.4800000000   7.7760952049E-03
   -2.9400000000    0.5400000000    0.2000000000    0.0600000000    3.5400000000   8.4218649996E-03
   -2.9400000000    0.6000000000    0.2000000000    0.0600000000    3.6000000000   9.1355424115E-03
   -2.9400000000    0.6600000000    0.2000000000    0.0600000000    3.6600000000   9.9077681881E-03
   -2.9400000000    0.7200000000    0.2000000000    0.0600000000    3.7200000000   1.0724617707E-02
   -2.9400000000    0.7800000000    0.2000000000    0.0600000000    3.7800000000   1.1566821894E-02
   -2.9400000000    0.8400000000    0.2000000000    0.0600000000    3.8400000000   1.2409339365E-02
   -2.9400000000    0.9000000000    0.2000000000    0.0600000000    3.9000000000   1.3221525928E-02
   -2.9400000000    0.9600000000    0.2000000000    0.0600000000    3.9600000000   1.3968142668E-02
   -2.9400000000    1.0200000000    0.2000000000    0.0600000000    4.0200000000   1.4611362433E-02
   -2.9400000000    1.0800000000    0.2000000000    0.0600000000    4.0800000000   1.5113758547E-02
   -2.9400000000    1.1400000000    0.2000000000    0.0600000000    4.1400000000   1.5442003459E-02
   -2.9400000000    1.2000000000    0.2000000000    0.0600000000    4.2000000000   1.5570732459E-02
   -2.9400000000    1.2600000000    0.2000000000    0.0600000000    4.2600000000   1.5485842228E-02
   -2.9400000000    1.3200000000    0.2000000000    0.0600000000    4.3200000000   1.5186500042E-02
   -2.9400000000    1.3800000000    0.2000000000    0.0600000000    4.3800000000   1.4685379772E-02
   -2.9400000000    1.4400000000    0.2000000000    0.0600000000    4.4400000000   1.4007054797E-02
   -2.9400000000    1.5000000000    0.2000000000    0.0600000000    4.5000000000   1.3184918834E-02
   -2.9400000000    1.5600000000    0.2000000000    0.0600000000    4.5600000000   1.2257311716E-02
   -2.9400000000    1.6200000000    0.2000000000    0.0600000000    4.6200000000   1.1263606395E-02
   -2.9400000000    1.6800000000    0.2000000000    0.0600000000    4.6800000000   1.0240878280E-02
   -2.9400000000    1.7400000000    0.2000000000    0.0600000000    4.7400000000   9.2215200581E-03
   -2.9400000000    1.8000000000    0.2000000000    0.0600000000    4.8000000000   8.2318940992E-03
   -2.9400000000    1.8600000000    0.2000000000    0.0600000000    4.8600000000   7.2919088133E-03
   -2.9400000000    1.9200000000    0.2000000000    0.0600000000    4.9200000000   6.4152938560E-03
   -2.9400000000    1.9800000000    0.2000000000    0.0600000000    4.9800000000   5.6103132503E-03
   -2.9400000000    2.0400000000    0.2000000000    0.0600000000    5.0400000000   4.8807452882E-03
   -2.9400000000    2.1000000000    0.2000000000    0.0600000000    5.1000000000   4.2268240376E-03
   -2.9400000000    2.1600000000    0.2000000000    0.0600000000    5.1600000000   3.6462154958E-03
   -2.9400000000    2.2200000000    0.2000000000    0.0600000000    5.2200000000   3.1348242457E-03
   -2.9400000000    2.2800000000    0.2000000000    0.0600000000    5.2800000000   2.6874639226E-03
   -2.9400000000    2.3400000000    0.2000000000    0.0600000000    5.3400000000   2.2983808247E-03
   -2.9400000000    2.4000000000    0.2000000000    0.0600000000    5.4000000000   1.9616439614E-03
   -2.9400000000    2.4600000000    0.2000000000    0.0600000000    5.4600000000   1.6714214802E-03
   -2.9400000000    2.5200000000    0.2000000000    0.0600000000    5.5200000000   1.4221651077E-03
   -2.9400000000    2.5800000000    0.2000000000    0.0600000000    5.5800000000   1.2087232005E-03
   -2.9400000000    2.6400000000    0.2000000000    0.0600000000    5.6400000000   1.0264004609E-03
   -2.9400000000    2.7000000000    0.2000000000    0.0600000000    5.7000000000   8.7097933466E-04
   -2.9400000000    2.7600000000    0.2000000000    0.0600000000    5.7600000000   7.3870560485E-04
   -2.9400000000    2.8200000000    0.2000000000    0.0600000000    5.8200000000   6.2630465197E-04
   -2.9400000000    2.8800000000    0.2000000000    0.0600000000    5.8800000000   5.3089092271E-04
   -2.9400000000    2.9400000000    0.2000000000    0.0600000000    5.9400000000   4.4996963295E-04
   -2.9400000000    3.0000000000    0.2000000000    0.0600000000    6.0000000000   3.8138739888E-04

   -2.8800000000   -3.0000000000    0.2000000000    0.1200000000    0.0000000000   4.1586792359E-04
   -2.8800000000   -2.9400000000    0.2000000000    0.1200000000    0.0600000000   4.9148535102E-04
   -2.8800000000   -2.8800000000    0.2000000000    0.1200000000    0.1200000000   5.8098569431E-04
   -2.8800000000   -2.8200000000    0.2000000000    0.1200000000    0.1800000000   6.8684830429E-04
   -2.8800000000   -2.7600000000    0.2000000000    0.1200000000    0.2400000000   8.1200009964E-04
   -2.8800000000   -2.7000000000    0.2000000000    0.1200000000    0.3000000000   9.5983213478E-04
   -2.8800000000   -2.6400000000    0.2000000000    0.1200000000    0.3600000000   1.1342649905E-03
   -2.8800000000   -2.5800000000    0.2000000000    0.1200000000    0.4200000000   1.3398017246E-03
   -2.8800000000   -2.5200000000    0.2000000000    0.1200000000    0.4800000000   1.5815726046E-03
   -2.8800000000   -2.4600000000    0.2000000000    0.1200000000    0.5400000000   1.8653639202E-03
   -2.8800000000   -2.4000000000    0.2000000000    0.1200000000    0.6000000000   2.1976201359E-03
   -2.8800000000   -2.3400000000    0.2000000000    0.1200000000    0.6600000000   2.5854048396E-03
   -2.8800000000   -2.2800000000    0.2000000000    0.1200000000    0.7200000000   3.0363014510E-03
   -2.8800000000   -2.2200000000    0.2000000000    0.1200000000    0.7800000000   3.5582296063E-03
   -2.8800000000   -2.1600000000    0.2000000000    0.1200000000    0.8400000000   4.1591480811E-03
   -2.8800000000   -2.1000000000    0.2000000000    0.1200000000    0.9000000000   4.8466109173E-03
   -2.8800000000   -2.0400000000    0.2000000000    0.1200000000    0.9600000000   5.6271418594E-03
   -2.8800000000   -1.9800000000    0.2000000000    0.1200000000    1.0200000000   6.5053959476E-03
   -2.8800000000   -1.9200000000    0.2000000000    0.1200000000    1.0800000000   7.4831012002E-03
   -2.8800000000   -1.8600000000    0.2000000000    0.1200000000    1.1400000000   8.5577255027E-03
   -2.8800000000   -1.8000000000    0.2000000000    0.1200000000    1.2000000000   9.7210828215E-03
   -2.8800000000   -1.7400000000    0.2000000000    0.1200000000    1.2600000000   1.0957804429E-02
   -2.8800000000   -1.6800000000    0.2000000000    0.1200000000    1.3200000000   1.2244048835E-02
   -2.8800000000   -1.6200000000    0.2000000000    0.1200000000    1.3800000000   1.3546721108E-02
   -2.8800000000   -1.5600000000    0.2000000000    0.1200000000    1.4400000000   1.4823622245E-02
   -2.8800000000   -1.5000000000    0.2000000000    0.1200000000    1.5000000000   1.6024947616E-02
   -2.8800000000   -1.4400000000    0.2000000000    0.1200000000    1.5600000000   1.7096424318E-02
   -2.8800000000   -1.3800000000    0.2000000000    0.1200000000    1.6200000000   1.7984068505E-02
   -2.8800000000   -1.3200000000    0.2000000000    0.1200000000    1.6800000000   1.8640078967E-02
   -2.8800000000   -1.2600000000    0.2000000000    0.1200000000    1.7400000000   1.9028889675E-02
   -2.8800000000   -1.2000000000    0.2000000000    0.1200000000    1.8000000000   1.9132096120E-02
   -2.8800000000   -1.1400000000    0.2000000000    0.1200000000    1.8600000000   1.8951053096E-02
   -2.8800000000   -1.0800000000    0.2000000000    0.1200000000    1.9200000000   1.8506470269E-02
   -2.8800000000   -1.0200000000    0.2000000000    0.1200000000    1.9800000000   1.7835134214E-02
   -2.8800000000   -0.9600000000    0.2000000000    0.1200000000    2.0400000000   1.6984633385E-02
   -2.8800000000   -0.9000000000    0.2000000000    0.1200000000    2.1000000000   1.6007359264E-02
   -2.8800000000   -0.8400000000    0.2000000000    0.1200000000    2.1600000000   1.4955001789E-02
   -2.8800000000   -0.7800000000    0.2000000000    0.1200000000    2.2200000000   1.3874366105E-02
   -2.8800000000   -0.7200000000    0.2000000000    0.1200000000    2.2800000000   1.2804833443E-02
   -2.8800000000   -0.6600000000    0.2000000000    0.1200000000    2.3400000000   1.1777365341E-02
   -2.8800000000   -0.6000000000    0.2000000000    0.1200000000    2.4000000000   1.0814701030E-02
   -2.8800000000   -0.5400000000    0.2000000000    0.1200000000    2.4600000000   9.9323197098E-03
   -2.8800000000   -0.4800000000    0.2000000000    0.1200000000    2.5200000000   9.1397795020E-03
   -2.8800000000   -0.4200000000    0.2000000000    0.1200000000    2.5800000000   8.4421508816E-03
   -2.8800000000   -0.3600000000    0.2000000000    0.1200000000    2.6400000000   7.8412993718E-03
   -2.8800000000   -0.3000000000    0.2000000000    0.1200000000    2.7000000000   7.3370669323E-03
   -2.8800000000   -0.2400000000    0.2000000000    0.1200000000    2.7600000000   6.9281276955E-03
   -2.8800000000   -0.1800000000    0.2000000000    0.1200000000    2.8200000000   6.6126698434E-03
   -2.8800000000   -0.1200000000    0.2000000000    0.1200000000    2.8800000000   6.3888763625E-03
   -2.8800000000   -0.0600000000    0.2000000000    0.1200000000    2.9400000000   6.2552504986E-03
   -2.8800000000    0.0000000000    0.2000000000    0.1200000000    3.0000000000   6.2108204249E-03
   -2.8800000000    0.0600000000    0.2000000000    0.1200000000    3.0600000000   6.2552504986E-03
   -2.8800000000    0.1200000000    0.2000000000    0.1200000000    3.1200000000   6.3888763625E-03
   -2.8800000000    0.1800000000    0.2000000000    0.1200000000    3.1800000000   6.6126698434E-03
   -2.8800000000    0.2400000000    0.2000000000    0.1200000000    3.2400000000   6.9281276955E-03
   -2.8800000000    0.3000000000    0.2000000000    0.1200000000    3.3000000000   7.3370669323E-03
   -2.8800000000    0.3600000000    0.2000000000    0.1200000000    3.3600000000   7.8412993718E-03
   -2.8800000000    0.4200000000    0.2000000000    0.1200000000    3.4200000000   8.4421508816E-03
   -2.8800000000    0.4800000000    0.2000000000    0.1200000000    3.4800000000   9.1397795020E-03
   -2.8800000000    0.5400000000    0.2000000000    0.1200000000    3.5400000000   9.9323197098E-03
   -2.8800000000    0.6000000000    0.2000000000    0.1200000000    3.6000000000   1.0814701030E-02
   -2.8800000000    0.6600000000    0.2000000000    0.1200000000    3.6600000000   1.1777365341E-02
   -2.8800000000    0.7200000000    0.2000000000    0.1200000000    3.7200000000   1.2804833443E-02
   -2.8800000000    0.7800000000    0.2000000000    0.1200000000    3.7800000000   1.3874366105E-02
   -2.8800000000    0.8400000000    0.2000000000    0.1200000000    3.8400000000   1.4955001789E-02
   -2.8800000000    0.9000000000    0.2000000000    0.1200000000    3.9000000000   1.6007359264E-02
   -2.8800000000    0.9600000000    0.2000000000    0.1200000000    3.9600000000   1.6984633385E-02
   -2.8800000000    1.0200000000    0.2000000000    0.1200000000    4.0200000000   1.7835134214E-02
   -2.8800000000    1.0800000000    0.2000000000    0.1200000000    4.0800000000   1.8506470269E-02
   -2.8800000000    1.1400000000    0.2000000000    0.1200000000    4.1400000000   1.8951053096E-02
   -2.8800000000    1.2000000000    0.2000000000    0.1200000000    4.2000000000   1.9132096120E-02
   -2.8800000000    1.2600000000    0.2000000000    0.1200000000    4.2600000000   1.9028889675E-02
   -2.8800000000    1.3200000000    0.2000000000    0.1200000000    4.3200000000   1.8640078967E-02
   -2.8800000000    1.3800000000    0.2000000000    0.1200000000    4.3800000000   1.7984068505E-02
   -2.8800000000    1.4400000000    0.2000000000    0.1200000000    4.4400000000   1.7096424318E-02
   -2.8800000000    1.5000000000    0.2000000000    0.1200000000    4.5000000000   1.6024947616E-02
   -2.8800000000    1.5600000000    0.2000000000    0.1200000000    4.5600000000   1.4823622245E-02
   -2.8800000000    1.6200000000    0.2000000000    0.1200000000    4.6200000000   1.3546721108E-02
   -2.8800000000    1.6800000000    0.2000000000    0.1200000000    4.6800000000   1.2244048835E-02
   -2.8800000000    1.7400000000    0.2000000000    0.1200000000    4.7400000000   1.0957804429E-02
   -2.8800000000    1.8000000000    0.2000000000    0.1200000000    4.8000000000   9.7210828215E-03
   -2.8800000000    1.8600000000    0.2000000000    0.1200000000    4.8600000000   8.5577255027E-03
   -2.8800000000    1.9200000000    0.2000000000    0.1200000000    4.9200000000   7.4831012002E-03
   -2.8800000000    1.9800000000    0.2000000000    0.1200000000    4.9800000000   6.5053959476E-03
   -2.8800000000    2.0400000000    0.2000000000    0.1200000000    5.0400000000   5.6271418594E-03
   -2.8800000000    2.1000000000    0.2000000000    0.1200000000    5.1000000000   4.8466109173E-03
   -2.8800000000    2.1600000000    0.2000000000    0.1200000000    5.1600000000   4.1591480811E-03
   -2.8800000000    2.2200000000    0.2000000000    0.1200000000    5.2200000000   3.5582296063E-03
   -2.8800000000    2.2800000000    0.2000000000    0.1200000000    5.2800000000   3.0363014510E-03
   -2.8800000000    2.3400000000    0.2000000000    0.1200000000    5.3400000000   2.5854048396E-03
   -2.8800000000    2.4000000000    0.2000000000    0.1200000000    5.4000000000   2.1976201359E-03
