# Field values (and derivatives) on a plane (units=bohr).
# x y z u v f 
    0.0000000000    3.1034783308    0.0000000000    0.0000000000    3.1034783308   5.0295943971E-01 
    0.0000000000    3.1830546982    0.0000000000    0.0000000000    3.1830546982   6.0455066920E-01 
    0.0000000000    3.2626310657    0.0000000000    0.0000000000    3.2626310657   7.1616222080E-01 
    0.0000000000    3.3422074331    0.0000000000    0.0000000000    3.3422074331   8.3499483472E-01 
    0.0000000000    3.4217838006    0.0000000000    0.0000000000    3.4217838006   9.6762084023E-01 
    0.0000000000    3.5013601681    0.0000000000    0.0000000000    3.5013601681   1.1612999462E+00 
    0.0000000000    3.5809365355    0.0000000000    0.0000000000    3.5809365355   1.6101010064E+00 
    0.0000000000    3.6605129030    0.0000000000    0.0000000000    3.6605129030   3.0430836998E+00 
    0.0000000000    3.7400892704    0.0000000000    0.0000000000    3.7400892704   8.0732285923E+00 
    0.0000000000    3.8196656379    0.0000000000    0.0000000000    3.8196656379   2.5727608319E+01 
    0.0000000000    3.8992420053    0.0000000000    0.0000000000    3.8992420053   8.8471316221E+01 
    0.0000000000    3.9788183728    0.0000000000    0.0000000000    3.9788183728   3.1657539610E+02 
    0.0000000000    4.0583947402    0.0000000000    0.0000000000    4.0583947402   8.8471316221E+01 
    0.0000000000    4.1379711077    0.0000000000    0.0000000000    4.1379711077   2.5727608319E+01 
    0.0000000000    4.2175474752    0.0000000000    0.0000000000    4.2175474752   8.0732285923E+00 
    0.0000000000    4.2971238426    0.0000000000    0.0000000000    4.2971238426   3.0430836998E+00 
    0.0000000000    4.3767002101    0.0000000000    0.0000000000    4.3767002101   1.6101010064E+00 
    0.0000000000    4.4562765775    0.0000000000    0.0000000000    4.4562765775   1.1612999462E+00 
    0.0000000000    4.5358529450    0.0000000000    0.0000000000    4.5358529450   9.6762084023E-01 
    0.0000000000    4.6154293124    0.0000000000    0.0000000000    4.6154293124   8.3499483472E-01 
    0.0000000000    4.6950056799    0.0000000000    0.0000000000    4.6950056799   7.1616222080E-01 
    0.0000000000    4.7745820473    0.0000000000    0.0000000000    4.7745820473   6.0455066920E-01 
    0.0000000000    4.8541584148    0.0000000000    0.0000000000    4.8541584148   5.0295943971E-01 
    0.0000000000    4.9337347823    0.0000000000    0.0000000000    4.9337347823   4.1417970820E-01 
    0.0000000000    5.0133111497    0.0000000000    0.0000000000    5.0133111497   3.3904015997E-01 
    0.0000000000    5.0928875172    0.0000000000    0.0000000000    5.0928875172   2.7680241174E-01 
    0.0000000000    5.1724638846    0.0000000000    0.0000000000    5.1724638846   2.2595028468E-01 
    0.0000000000    5.2520402521    0.0000000000    0.0000000000    5.2520402521   1.8476272860E-01 
    0.0000000000    5.3316166195    0.0000000000    0.0000000000    5.3316166195   1.5160707742E-01 
    0.0000000000    5.4111929870    0.0000000000    0.0000000000    5.4111929870   1.2504931744E-01 
    0.0000000000    5.4907693545    0.0000000000    0.0000000000    5.4907693545   1.0387334444E-01 
    0.0000000000    5.5703457219    0.0000000000    0.0000000000    5.5703457219   8.7066357854E-02 
    0.0000000000    5.6499220894    0.0000000000    0.0000000000    5.6499220894   7.3796370505E-02 
    0.0000000000    5.7294984568    0.0000000000    0.0000000000    5.7294984568   6.3390329265E-02 
    0.0000000000    5.8090748243    0.0000000000    0.0000000000    5.8090748243   5.5315728801E-02 
    0.0000000000    5.8886511917    0.0000000000    0.0000000000    5.8886511917   4.9166369592E-02 
    0.0000000000    5.9682275592    0.0000000000    0.0000000000    5.9682275592   4.4652855166E-02 
    0.0000000000    6.0478039266    0.0000000000    0.0000000000    6.0478039266   4.1599195246E-02 
    0.0000000000    6.1273802941    0.0000000000    0.0000000000    6.1273802941   3.9947613967E-02 
    0.0000000000    6.2069566616    0.0000000000    0.0000000000    6.2069566616   3.9774815681E-02 
    0.0000000000    6.2865330290    0.0000000000    0.0000000000    6.2865330290   4.1324725178E-02 
    0.0000000000    6.3661093965    0.0000000000    0.0000000000    6.3661093965   4.5065413259E-02 
    0.0000000000    6.4456857639    0.0000000000    0.0000000000    6.4456857639   5.1782583828E-02 
    0.0000000000    6.5252621314    0.0000000000    0.0000000000    6.5252621314   6.2726515522E-02 
    0.0000000000    6.6048384988    0.0000000000    0.0000000000    6.6048384988   7.9839802354E-02 
    0.0000000000    6.6844148663    0.0000000000    0.0000000000    6.6844148663   1.0610012164E-01 
    0.0000000000    6.7639912337    0.0000000000    0.0000000000    6.7639912337   1.4602269558E-01 
    0.0000000000    6.8435676012    0.0000000000    0.0000000000    6.8435676012   2.0637165229E-01 
    0.0000000000    6.9231439687    0.0000000000    0.0000000000    6.9231439687   2.9712650343E-01 
    0.0000000000    7.0027203361    0.0000000000    0.0000000000    7.0027203361   4.3273820394E-01 
    0.0000000000    7.0822967036    0.0000000000    0.0000000000    7.0822967036   6.3369477629E-01 
    0.0000000000    7.1618730710    0.0000000000    0.0000000000    7.1618730710   9.2836482561E-01 
    0.0000000000    7.2414494385    0.0000000000    0.0000000000    7.2414494385   1.3547278483E+00 
    0.0000000000    7.3210258059    0.0000000000    0.0000000000    7.3210258059   1.9599208058E+00 
    0.0000000000    7.4006021734    0.0000000000    0.0000000000    7.4006021734   2.7909840824E+00 
    0.0000000000    7.4801785408    0.0000000000    0.0000000000    7.4801785408   3.8669349839E+00 
    0.0000000000    7.5597549083    0.0000000000    0.0000000000    7.5597549083   5.1535937407E+00 
    0.0000000000    7.6393312758    0.0000000000    0.0000000000    7.6393312758   6.7412099269E+00 
    0.0000000000    7.7189076432    0.0000000000    0.0000000000    7.7189076432   1.0358540704E+01 
    0.0000000000    7.7984840107    0.0000000000    0.0000000000    7.7984840107   3.0365504047E+01 
    0.0000000000    7.8780603781    0.0000000000    0.0000000000    7.8780603781   1.6663406426E+02 
    0.0000000000    7.9576367456    0.0000000000    0.0000000000    7.9576367456   1.1227253566E+03 

    0.0795763675    0.0000000000    0.0000000000    0.0795763675    0.0000000000   1.6663406426E+02 
    0.0795763675    0.0795763675    0.0000000000    0.0795763675    0.0795763675   7.8883257652E+01 
    0.0795763675    0.1591527349    0.0000000000    0.0795763675    0.1591527349   2.1857012901E+01 
    0.0795763675    0.2387291024    0.0000000000    0.0795763675    0.2387291024   9.3800127297E+00 
    0.0795763675    0.3183054698    0.0000000000    0.0795763675    0.3183054698   6.5079562771E+00 
    0.0795763675    0.3978818373    0.0000000000    0.0795763675    0.3978818373   5.0176934326E+00 
    0.0795763675    0.4774582047    0.0000000000    0.0795763675    0.4774582047   3.7691586091E+00 
    0.0795763675    0.5570345722    0.0000000000    0.0795763675    0.5570345722   2.7237640832E+00 
    0.0795763675    0.6366109396    0.0000000000    0.0795763675    0.6366109396   1.9160707435E+00 
    0.0795763675    0.7161873071    0.0000000000    0.0795763675    0.7161873071   1.3268931660E+00 
    0.0795763675    0.7957636746    0.0000000000    0.0795763675    0.7957636746   9.1089597567E-01 
    0.0795763675    0.8753400420    0.0000000000    0.0795763675    0.8753400420   6.2278728979E-01 
    0.0795763675    0.9549164095    0.0000000000    0.0795763675    0.9549164095   4.2594810878E-01 
    0.0795763675    1.0344927769    0.0000000000    0.0795763675    1.0344927769   2.9290614399E-01 
    0.0795763675    1.1140691444    0.0000000000    0.0795763675    1.1140691444   2.0374736866E-01 
    0.0795763675    1.1936455118    0.0000000000    0.0795763675    1.1936455118   1.4438590505E-01 
    0.0795763675    1.2732218793    0.0000000000    0.0795763675    1.2732218793   1.0507287908E-01 
    0.0795763675    1.3527982467    0.0000000000    0.0795763675    1.3527982467   7.9188455770E-02 
    0.0795763675    1.4323746142    0.0000000000    0.0795763675    1.4323746142   6.2306758695E-02 
    0.0795763675    1.5119509817    0.0000000000    0.0795763675    1.5119509817   5.1504959069E-02 
    0.0795763675    1.5915273491    0.0000000000    0.0795763675    1.5915273491   4.4873922745E-02 
    0.0795763675    1.6711037166    0.0000000000    0.0795763675    1.6711037166   4.1183551273E-02 
    0.0795763675    1.7506800840    0.0000000000    0.0795763675    1.7506800840   3.9660464897E-02 
    0.0795763675    1.8302564515    0.0000000000    0.0795763675    1.8302564515   3.9843586742E-02 
    0.0795763675    1.9098328189    0.0000000000    0.0795763675    1.9098328189   4.1492926600E-02 
    0.0795763675    1.9894091864    0.0000000000    0.0795763675    1.9894091864   4.4533518587E-02 
    0.0795763675    2.0689855539    0.0000000000    0.0795763675    2.0689855539   4.9023292368E-02 
    0.0795763675    2.1485619213    0.0000000000    0.0795763675    2.1485619213   5.5137090798E-02 
    0.0795763675    2.2281382888    0.0000000000    0.0795763675    2.2281382888   6.3161936414E-02 
    0.0795763675    2.3077146562    0.0000000000    0.0795763675    2.3077146562   7.3500360892E-02 
    0.0795763675    2.3872910237    0.0000000000    0.0795763675    2.3872910237   8.6679704506E-02 
    0.0795763675    2.4668673911    0.0000000000    0.0795763675    2.4668673911   1.0336601738E-01 
    0.0795763675    2.5464437586    0.0000000000    0.0795763675    2.5464437586   1.2438200439E-01 
    0.0795763675    2.6260201260    0.0000000000    0.0795763675    2.6260201260   1.5072811367E-01 
    0.0795763675    2.7055964935    0.0000000000    0.0795763675    2.7055964935   1.8360425356E-01 
    0.0795763675    2.7851728610    0.0000000000    0.0795763675    2.7851728610   2.2442392315E-01 
    0.0795763675    2.8647492284    0.0000000000    0.0795763675    2.8647492284   2.7479480688E-01 
    0.0795763675    2.9443255959    0.0000000000    0.0795763675    2.9443255959   3.3641270605E-01 
    0.0795763675    3.0239019633    0.0000000000    0.0795763675    3.0239019633   4.1077708138E-01 
    0.0795763675    3.1034783308    0.0000000000    0.0795763675    3.1034783308   4.9863581637E-01 
    0.0795763675    3.1830546982    0.0000000000    0.0795763675    3.1830546982   5.9921190269E-01 
    0.0795763675    3.2626310657    0.0000000000    0.0795763675    3.2626310657   7.0977588053E-01 
    0.0795763675    3.3422074331    0.0000000000    0.0795763675    3.3422074331   8.2736078912E-01 
    0.0795763675    3.4217838006    0.0000000000    0.0795763675    3.4217838006   9.5716637959E-01 
    0.0795763675    3.5013601681    0.0000000000    0.0795763675    3.5013601681   1.1400238665E+00 
    0.0795763675    3.5809365355    0.0000000000    0.0795763675    3.5809365355   1.5413659501E+00 
    0.0795763675    3.6605129030    0.0000000000    0.0795763675    3.6605129030   2.7571768906E+00 
    0.0795763675    3.7400892704    0.0000000000    0.0795763675    3.7400892704   6.7758947696E+00 
    0.0795763675    3.8196656379    0.0000000000    0.0795763675    3.8196656379   1.9384399938E+01 
    0.0795763675    3.8992420053    0.0000000000    0.0795763675    3.8992420053   5.2778751631E+01 
    0.0795763675    3.9788183728    0.0000000000    0.0795763675    3.9788183728   8.8471316221E+01 
    0.0795763675    4.0583947402    0.0000000000    0.0795763675    4.0583947402   5.2778751631E+01 
    0.0795763675    4.1379711077    0.0000000000    0.0795763675    4.1379711077   1.9384399938E+01 
    0.0795763675    4.2175474752    0.0000000000    0.0795763675    4.2175474752   6.7758947696E+00 
    0.0795763675    4.2971238426    0.0000000000    0.0795763675    4.2971238426   2.7571768906E+00 
    0.0795763675    4.3767002101    0.0000000000    0.0795763675    4.3767002101   1.5413659501E+00 
    0.0795763675    4.4562765775    0.0000000000    0.0795763675    4.4562765775   1.1400238665E+00 
    0.0795763675    4.5358529450    0.0000000000    0.0795763675    4.5358529450   9.5716637959E-01 
    0.0795763675    4.6154293124    0.0000000000    0.0795763675    4.6154293124   8.2736078912E-01 
    0.0795763675    4.6950056799    0.0000000000    0.0795763675    4.6950056799   7.0977588053E-01 
    0.0795763675    4.7745820473    0.0000000000    0.0795763675    4.7745820473   5.9921190269E-01 
    0.0795763675    4.8541584148    0.0000000000    0.0795763675    4.8541584148   4.9863581637E-01 
    0.0795763675    4.9337347823    0.0000000000    0.0795763675    4.9337347823   4.1077708138E-01 
    0.0795763675    5.0133111497    0.0000000000    0.0795763675    5.0133111497   3.3641270605E-01 
    0.0795763675    5.0928875172    0.0000000000    0.0795763675    5.0928875172   2.7479480688E-01 
    0.0795763675    5.1724638846    0.0000000000    0.0795763675    5.1724638846   2.2442392315E-01 
    0.0795763675    5.2520402521    0.0000000000    0.0795763675    5.2520402521   1.8360425356E-01 
    0.0795763675    5.3316166195    0.0000000000    0.0795763675    5.3316166195   1.5072811367E-01 
    0.0795763675    5.4111929870    0.0000000000    0.0795763675    5.4111929870   1.2438200439E-01 
    0.0795763675    5.4907693545    0.0000000000    0.0795763675    5.4907693545   1.0336601738E-01 
    0.0795763675    5.5703457219    0.0000000000    0.0795763675    5.5703457219   8.6679704506E-02 
    0.0795763675    5.6499220894    0.0000000000    0.0795763675    5.6499220894   7.3500360892E-02 
    0.0795763675    5.7294984568    0.0000000000    0.0795763675    5.7294984568   6.3161936414E-02 
    0.0795763675    5.8090748243    0.0000000000    0.0795763675    5.8090748243   5.5137090798E-02 
    0.0795763675    5.8886511917    0.0000000000    0.0795763675    5.8886511917   4.9023292368E-02 
    0.0795763675    5.9682275592    0.0000000000    0.0795763675    5.9682275592   4.4533518587E-02 
    0.0795763675    6.0478039266    0.0000000000    0.0795763675    6.0478039266   4.1492926600E-02 
    0.0795763675    6.1273802941    0.0000000000    0.0795763675    6.1273802941   3.9843586742E-02 
    0.0795763675    6.2069566616    0.0000000000    0.0795763675    6.2069566616   3.9660464897E-02 
    0.0795763675    6.2865330290    0.0000000000    0.0795763675    6.2865330290   4.1183551273E-02 
    0.0795763675    6.3661093965    0.0000000000    0.0795763675    6.3661093965   4.4873922745E-02 
    0.0795763675    6.4456857639    0.0000000000    0.0795763675    6.4456857639   5.1504959069E-02 
    0.0795763675    6.5252621314    0.0000000000    0.0795763675    6.5252621314   6.2306758695E-02 
    0.0795763675    6.6048384988    0.0000000000    0.0795763675    6.6048384988   7.9188455770E-02 
    0.0795763675    6.6844148663    0.0000000000    0.0795763675    6.6844148663   1.0507287908E-01 
    0.0795763675    6.7639912337    0.0000000000    0.0795763675    6.7639912337   1.4438590505E-01 
    0.0795763675    6.8435676012    0.0000000000    0.0795763675    6.8435676012   2.0374736866E-01 
    0.0795763675    6.9231439687    0.0000000000    0.0795763675    6.9231439687   2.9290614399E-01 
    0.0795763675    7.0027203361    0.0000000000    0.0795763675    7.0027203361   4.2594810878E-01 
    0.0795763675    7.0822967036    0.0000000000    0.0795763675    7.0822967036   6.2278728979E-01 
    0.0795763675    7.1618730710    0.0000000000    0.0795763675    7.1618730710   9.1089597567E-01 
    0.0795763675    7.2414494385    0.0000000000    0.0795763675    7.2414494385   1.3268931660E+00 
    0.0795763675    7.3210258059    0.0000000000    0.0795763675    7.3210258059   1.9160707435E+00 
    0.0795763675    7.4006021734    0.0000000000    0.0795763675    7.4006021734   2.7237640832E+00 
    0.0795763675    7.4801785408    0.0000000000    0.0795763675    7.4801785408   3.7691586091E+00 
    0.0795763675    7.5597549083    0.0000000000    0.0795763675    7.5597549083   5.0176934326E+00 
    0.0795763675    7.6393312758    0.0000000000    0.0795763675    7.6393312758   6.5079562771E+00 
    0.0795763675    7.7189076432    0.0000000000    0.0795763675    7.7189076432   9.3800127297E+00 
    0.0795763675    7.7984840107    0.0000000000    0.0795763675    7.7984840107   2.1857012901E+01 
    0.0795763675    7.8780603781    0.0000000000    0.0795763675    7.8780603781   7.8883257652E+01 
    0.0795763675    7.9576367456    0.0000000000    0.0795763675    7.9576367456   1.6663406426E+02 

    0.1591527349    0.0000000000    0.0000000000    0.1591527349    0.0000000000   3.0365504047E+01 
    0.1591527349    0.0795763675    0.0000000000    0.1591527349    0.0795763675   2.1857012901E+01 
    0.1591527349    0.1591527349    0.0000000000    0.1591527349    0.1591527349   1.1737694958E+01 
    0.1591527349    0.2387291024    0.0000000000    0.1591527349    0.2387291024   7.6670278858E+00 
    0.1591527349    0.3183054698    0.0000000000    0.1591527349    0.3183054698   5.9234217241E+00 
    0.1591527349    0.3978818373    0.0000000000    0.1591527349    0.3978818373   4.6358062930E+00 
    0.1591527349    0.4774582047    0.0000000000    0.1591527349    0.4774582047   3.4920577745E+00 
    0.1591527349    0.5570345722    0.0000000000    0.1591527349    0.5570345722   2.5333806186E+00 
    0.1591527349    0.6366109396    0.0000000000    0.1591527349    0.6366109396   1.7915661072E+00 
    0.1591527349    0.7161873071    0.0000000000    0.1591527349    0.7161873071   1.2475262812E+00 
    0.1591527349    0.7957636746    0.0000000000    0.1591527349    0.7957636746   8.6086956654E-01 
    0.1591527349    0.8753400420    0.0000000000    0.1591527349    0.8753400420   5.9143096595E-01 
    0.1591527349    0.9549164095    0.0000000000    0.1591527349    0.9549164095   4.0636346920E-01 
    0.1591527349    1.0344927769    0.0000000000    0.1591527349    1.0344927769   2.8069767085E-01 
    0.1591527349    1.1140691444    0.0000000000    0.1591527349    1.1140691444   1.9613573324E-01 
    0.1591527349    1.1936455118    0.0000000000    0.1591527349    1.1936455118   1.3962673741E-01 
    0.1591527349    1.2732218793    0.0000000000    0.1591527349    1.2732218793   1.0207914159E-01 
    0.1591527349    1.3527982467    0.0000000000    0.1591527349    1.3527982467   7.7286036559E-02 
    0.1591527349    1.4323746142    0.0000000000    0.1591527349    1.4323746142   6.1078136164E-02 
    0.1591527349    1.5119509817    0.0000000000    0.1591527349    1.5119509817   5.0690597858E-02 
    0.1591527349    1.5915273491    0.0000000000    0.1591527349    1.5915273491   4.4310912916E-02 
    0.1591527349    1.6711037166    0.0000000000    0.1591527349    1.6711037166   4.0767613728E-02 
    0.1591527349    1.7506800840    0.0000000000    0.1591527349    1.7506800840   3.9322646482E-02 
    0.1591527349    1.8302564515    0.0000000000    0.1591527349    1.8302564515   3.9535661688E-02 
    0.1591527349    1.9098328189    0.0000000000    0.1591527349    1.9098328189   4.1177955996E-02 
    0.1591527349    1.9894091864    0.0000000000    0.1591527349    1.9894091864   4.4179616672E-02 
    0.1591527349    2.0689855539    0.0000000000    0.1591527349    2.0689855539   4.8598989383E-02 
    0.1591527349    2.1485619213    0.0000000000    0.1591527349    2.1485619213   5.4607514746E-02 
    0.1591527349    2.2281382888    0.0000000000    0.1591527349    2.2281382888   6.2485227750E-02 
    0.1591527349    2.3077146562    0.0000000000    0.1591527349    2.3077146562   7.2623863430E-02 
    0.1591527349    2.3872910237    0.0000000000    0.1591527349    2.3872910237   8.5535621124E-02 
    0.1591527349    2.4668673911    0.0000000000    0.1591527349    2.4668673911   1.0186607290E-01 
    0.1591527349    2.5464437586    0.0000000000    0.1591527349    2.5464437586   1.2241061411E-01 
    0.1591527349    2.6260201260    0.0000000000    0.1591527349    2.6260201260   1.4813373965E-01 
    0.1591527349    2.7055964935    0.0000000000    0.1591527349    2.7055964935   1.8018839268E-01 
    0.1591527349    2.7851728610    0.0000000000    0.1591527349    2.7851728610   2.1992791105E-01 
    0.1591527349    2.8647492284    0.0000000000    0.1591527349    2.8647492284   2.6888785808E-01 
    0.1591527349    2.9443255959    0.0000000000    0.1591527349    2.9443255959   3.2868919272E-01 
    0.1591527349    3.0239019633    0.0000000000    0.1591527349    3.0239019633   4.0078006161E-01 
    0.1591527349    3.1034783308    0.0000000000    0.1591527349    3.1034783308   4.8592984190E-01 
    0.1591527349    3.1830546982    0.0000000000    0.1591527349    3.1830546982   5.8350474675E-01 
    0.1591527349    3.2626310657    0.0000000000    0.1591527349    3.2626310657   6.9097024096E-01 
    0.1591527349    3.3422074331    0.0000000000    0.1591527349    3.3422074331   8.0502406888E-01 
    0.1591527349    3.4217838006    0.0000000000    0.1591527349    3.4217838006   9.2767087242E-01 
    0.1591527349    3.5013601681    0.0000000000    0.1591527349    3.5013601681   1.0850189654E+00 
    0.1591527349    3.5809365355    0.0000000000    0.1591527349    3.5809365355   1.3808595302E+00 
    0.1591527349    3.6605129030    0.0000000000    0.1591527349    3.6605129030   2.1503203417E+00 
    0.1591527349    3.7400892704    0.0000000000    0.1591527349    3.7400892704   4.3253379263E+00 
    0.1591527349    3.8196656379    0.0000000000    0.1591527349    3.8196656379   9.7637657152E+00 
    0.1591527349    3.8992420053    0.0000000000    0.1591527349    3.8992420053   1.9384399938E+01 
    0.1591527349    3.9788183728    0.0000000000    0.1591527349    3.9788183728   2.5727608319E+01 
    0.1591527349    4.0583947402    0.0000000000    0.1591527349    4.0583947402   1.9384399938E+01 
    0.1591527349    4.1379711077    0.0000000000    0.1591527349    4.1379711077   9.7637657152E+00 
    0.1591527349    4.2175474752    0.0000000000    0.1591527349    4.2175474752   4.3253379263E+00 
    0.1591527349    4.2971238426    0.0000000000    0.1591527349    4.2971238426   2.1503203417E+00 
    0.1591527349    4.3767002101    0.0000000000    0.1591527349    4.3767002101   1.3808595302E+00 
    0.1591527349    4.4562765775    0.0000000000    0.1591527349    4.4562765775   1.0850189654E+00 
    0.1591527349    4.5358529450    0.0000000000    0.1591527349    4.5358529450   9.2767087242E-01 
    0.1591527349    4.6154293124    0.0000000000    0.1591527349    4.6154293124   8.0502406888E-01 
    0.1591527349    4.6950056799    0.0000000000    0.1591527349    4.6950056799   6.9097024096E-01 
    0.1591527349    4.7745820473    0.0000000000    0.1591527349    4.7745820473   5.8350474675E-01 
    0.1591527349    4.8541584148    0.0000000000    0.1591527349    4.8541584148   4.8592984190E-01 
    0.1591527349    4.9337347823    0.0000000000    0.1591527349    4.9337347823   4.0078006161E-01 
    0.1591527349    5.0133111497    0.0000000000    0.1591527349    5.0133111497   3.2868919272E-01 
    0.1591527349    5.0928875172    0.0000000000    0.1591527349    5.0928875172   2.6888785808E-01 
    0.1591527349    5.1724638846    0.0000000000    0.1591527349    5.1724638846   2.1992791105E-01 
    0.1591527349    5.2520402521    0.0000000000    0.1591527349    5.2520402521   1.8018839268E-01 
    0.1591527349    5.3316166195    0.0000000000    0.1591527349    5.3316166195   1.4813373965E-01 
    0.1591527349    5.4111929870    0.0000000000    0.1591527349    5.4111929870   1.2241061411E-01 
    0.1591527349    5.4907693545    0.0000000000    0.1591527349    5.4907693545   1.0186607290E-01 
    0.1591527349    5.5703457219    0.0000000000    0.1591527349    5.5703457219   8.5535621124E-02 
    0.1591527349    5.6499220894    0.0000000000    0.1591527349    5.6499220894   7.2623863430E-02 
    0.1591527349    5.7294984568    0.0000000000    0.1591527349    5.7294984568   6.2485227750E-02 
    0.1591527349    5.8090748243    0.0000000000    0.1591527349    5.8090748243   5.4607514746E-02 
    0.1591527349    5.8886511917    0.0000000000    0.1591527349    5.8886511917   4.8598989383E-02 
    0.1591527349    5.9682275592    0.0000000000    0.1591527349    5.9682275592   4.4179616672E-02 
    0.1591527349    6.0478039266    0.0000000000    0.1591527349    6.0478039266   4.1177955996E-02 
    0.1591527349    6.1273802941    0.0000000000    0.1591527349    6.1273802941   3.9535661688E-02 
    0.1591527349    6.2069566616    0.0000000000    0.1591527349    6.2069566616   3.9322646482E-02 
    0.1591527349    6.2865330290    0.0000000000    0.1591527349    6.2865330290   4.0767613728E-02 
    0.1591527349    6.3661093965    0.0000000000    0.1591527349    6.3661093965   4.4310912916E-02 
    0.1591527349    6.4456857639    0.0000000000    0.1591527349    6.4456857639   5.0690597858E-02 
    0.1591527349    6.5252621314    0.0000000000    0.1591527349    6.5252621314   6.1078136164E-02 
    0.1591527349    6.6048384988    0.0000000000    0.1591527349    6.6048384988   7.7286036559E-02 
    0.1591527349    6.6844148663    0.0000000000    0.1591527349    6.6844148663   1.0207914159E-01 
    0.1591527349    6.7639912337    0.0000000000    0.1591527349    6.7639912337   1.3962673741E-01 
    0.1591527349    6.8435676012    0.0000000000    0.1591527349    6.8435676012   1.9613573324E-01 
    0.1591527349    6.9231439687    0.0000000000    0.1591527349    6.9231439687   2.8069767085E-01 
    0.1591527349    7.0027203361    0.0000000000    0.1591527349    7.0027203361   4.0636346920E-01 
    0.1591527349    7.0822967036    0.0000000000    0.1591527349    7.0822967036   5.9143096595E-01 
    0.1591527349    7.1618730710    0.0000000000    0.1591527349    7.1618730710   8.6086956654E-01 
    0.1591527349    7.2414494385    0.0000000000    0.1591527349    7.2414494385   1.2475262812E+00 
    0.1591527349    7.3210258059    0.0000000000    0.1591527349    7.3210258059   1.7915661072E+00 
    0.1591527349    7.4006021734    0.0000000000    0.1591527349    7.4006021734   2.5333806186E+00 
