#    2*theta     Intensity  
   5.7140000       0.0000000   
   5.7225000       0.0000000   
   5.7310000       0.0000000   
   5.7395000       0.0000000   
   5.7480000       0.0000000   
   5.7565000       0.0000000   
   5.7650000       0.0000000   
   5.7735000       0.0000000   
   5.7820000       0.0000000   
   5.7905000       0.0000000   
   5.7990000       0.0000000   
   5.8075000       0.0000000   
   5.8160000       0.0000000   
   5.8245000       0.0000000   
   5.8330000       0.0000000   
   5.8415000       0.0000000   
   5.8500000       0.0000000   
   5.8585000       0.0000000   
   5.8670000       0.0000000   
   5.8755000       0.0000000   
   5.8840000       0.0000000   
   5.8925000       0.0000000   
   5.9010000       0.0000000   
   5.9095000       0.0000000   
   5.9180000       0.0000000   
   5.9265000       0.0000000   
   5.9350000       0.0000000   
   5.9435000       0.0000000   
   5.9520000       0.0000000   
   5.9605000       0.0000000   
   5.9690000       0.0000000   
   5.9775000       0.0000000   
   5.9860000       0.0000000   
   5.9945000       0.0000000   
   6.0030000       0.0000000   
   6.0115000       0.0000000   
   6.0200000       0.0000000   
   6.0285000       0.0000000   
   6.0370000       0.0000000   
   6.0455000       0.0000000   
   6.0540000       0.0000000   
   6.0625000       0.0000000   
   6.0710000       0.0000000   
   6.0795000       0.0000000   
   6.0880000       0.0000000   
   6.0965000       0.0000000   
   6.1050000       0.0000000   
   6.1135000       0.0000000   
   6.1220000       0.0000000   
   6.1305000       0.0000000   
   6.1390000       0.0000000   
   6.1475000       0.0000000   
   6.1560000       0.0000000   
   6.1645000       0.0000000   
   6.1730000       0.0000000   
   6.1815000       0.0000000   
   6.1900000       0.0000000   
   6.1985000       0.0000000   
   6.2070000       0.0000000   
   6.2155000       0.0000000   
   6.2240000       0.0000000   
   6.2325000       0.0000000   
   6.2410000       0.0000000   
   6.2495000       0.0000000   
   6.2580000       0.0000000   
   6.2665000       0.0000000   
   6.2750000       0.0000000   
   6.2835000       0.0000000   
   6.2920000       0.0000000   
   6.3005000       0.0000000   
   6.3090000       0.0000000   
   6.3175000       0.0000000   
   6.3260000       0.0000000   
   6.3345000       0.0000000   
   6.3430000       0.0000000   
   6.3515000       0.0000000   
   6.3600000       0.0000000   
   6.3685000       0.0000000   
   6.3770000       0.0000000   
   6.3855000       0.0000000   
   6.3940000       0.0000000   
   6.4025000       0.0000000   
   6.4110000       0.0000000   
   6.4195000       0.0000000   
   6.4280000       0.0000000   
   6.4365000       0.0000000   
   6.4450000       0.0000000   
   6.4535000       0.0000000   
   6.4620000       0.0000000   
   6.4705000       0.0000000   
   6.4790000       0.0000000   
   6.4875000       0.0000000   
   6.4960000       0.0000000   
   6.5045000       0.0000000   
   6.5130000       0.0000000   
   6.5215000       0.0000000   
   6.5300000       0.0000000   
   6.5385000       0.0000000   
   6.5470000       0.0000000   
   6.5555000       0.0000000   
   6.5640000       0.0000000   
   6.5725000       0.0000000   
   6.5810000       0.0000000   
   6.5895000       0.0000000   
   6.5980000       0.0000000   
   6.6065000       0.0000000   
   6.6150000       0.0000000   
   6.6235000       0.0000000   
   6.6320000       0.0000000   
   6.6405000       0.0000000   
   6.6490000       0.0000000   
   6.6575000       0.0000000   
   6.6660000       0.0000000   
   6.6745000       0.0000000   
   6.6830000       0.0000000   
   6.6915000       0.0000000   
   6.7000000       0.0000000   
   6.7085000       0.0000000   
   6.7170000       0.0000000   
   6.7255000       0.0000000   
   6.7340000       0.0000000   
   6.7425000       0.0000000   
   6.7510000       0.0000000   
   6.7595000       0.0000000   
   6.7680000       0.0000000   
   6.7765000       0.0000000   
   6.7850000       0.0000000   
   6.7935000       0.0000000   
   6.8020000       0.0000000   
   6.8105000       0.0000000   
   6.8190000       0.0000000   
   6.8275000       0.0000000   
   6.8360000       0.0000000   
   6.8445000       0.0000000   
   6.8530000       0.0000000   
   6.8615000       0.0000000   
   6.8700000       0.0000000   
   6.8785000       0.0000000   
   6.8870000       0.0000000   
   6.8955000       0.0000000   
   6.9040000       0.0000000   
   6.9125000       0.0000000   
   6.9210000       0.0000000   
   6.9295000       0.0000000   
   6.9380000       0.0000000   
   6.9465000       0.0000000   
   6.9550000       0.0000000   
   6.9635000       0.0000000   
   6.9720000       0.0000000   
   6.9805000       0.0000000   
   6.9890000       0.0000000   
   6.9975000       0.0000000   
   7.0060000       0.0000000   
   7.0145000       0.0000000   
   7.0230000       0.0000000   
   7.0315000       0.0000000   
   7.0400000       0.0000000   
   7.0485000       0.0000000   
   7.0570000       0.0000000   
   7.0655000       0.0000000   
   7.0740000       0.0000000   
   7.0825000       0.0000000   
   7.0910000       0.0000000   
   7.0995000       0.0000000   
   7.1080000       0.0000000   
   7.1165000       0.0000000   
   7.1250000       0.0000000   
   7.1335000       0.0000000   
   7.1420000       0.0000000   
   7.1505000       0.0000000   
   7.1590000       0.0000000   
   7.1675000       0.0000000   
   7.1760000       0.0000000   
   7.1845000       0.0000000   
   7.1930000       0.0000000   
   7.2015000       0.0000000   
   7.2100000       0.0000000   
   7.2185000       0.0000000   
   7.2270000       0.0000000   
   7.2355000       0.0000000   
   7.2440000       0.0000000   
   7.2525000       0.0000000   
   7.2610000       0.0000000   
   7.2695000       0.0000000   
   7.2780000       0.0000000   
   7.2865000       0.0000000   
   7.2950000       0.0000000   
   7.3035000       0.0000000   
   7.3120000       0.0000000   
   7.3205000       0.0000000   
   7.3290000       0.0000000   
   7.3375000       0.0000000   
   7.3460000       0.0000000   
   7.3545000       0.0000000   
   7.3630000       0.0000000   
   7.3715000       0.0000000   
   7.3800000       0.0000000   
   7.3885000       0.0000000   
   7.3970000       0.0000000   
   7.4055000       0.0000000   
   7.4140000       0.0000000   
   7.4225000       0.0000000   
   7.4310000       0.0000000   
   7.4395000       0.0000000   
   7.4480000       0.0000000   
   7.4565000       0.0000000   
   7.4650000       0.0000000   
   7.4735000       0.0000000   
   7.4820000       0.0000000   
   7.4905000       0.0000000   
   7.4990000       0.0000000   
   7.5075000       0.0000000   
   7.5160000       0.0000000   
   7.5245000       0.0000000   
   7.5330000       0.0000000   
   7.5415000       0.0000000   
   7.5500000       0.0000000   
   7.5585000       0.0000000   
   7.5670000       0.0000000   
   7.5755000       0.0000000   
   7.5840000       0.0000000   
   7.5925000       0.0000000   
   7.6010000       0.0000000   
   7.6095000       0.0000000   
   7.6180000       0.0000000   
   7.6265000       0.0000000   
   7.6350000       0.0000000   
   7.6435000       0.0000000   
   7.6520000       0.0000000   
   7.6605000       0.0000000   
   7.6690000       0.0000000   
   7.6775000       0.0000000   
   7.6860000       0.0000000   
   7.6945000       0.0000000   
   7.7030000       0.0000000   
   7.7115000       0.0000000   
   7.7200000       0.0000000   
   7.7285000       0.0000000   
   7.7370000       0.0000000   
   7.7455000       0.0000000   
   7.7540000       0.0000000   
   7.7625000       0.0000000   
   7.7710000       0.0000000   
   7.7795000       0.0000000   
   7.7880000       0.0000000   
   7.7965000       0.0000000   
   7.8050000       0.0000000   
   7.8135000       0.0000000   
   7.8220000       0.0000000   
   7.8305000       0.0000000   
   7.8390000       0.0000000   
   7.8475000       0.0000000   
   7.8560000       0.0000000   
   7.8645000       0.0000000   
   7.8730000       0.0000000   
   7.8815000       0.0000000   
   7.8900000       0.0000000   
   7.8985000       0.0000000   
   7.9070000       0.0000000   
   7.9155000       0.0000000   
   7.9240000       0.0000000   
   7.9325000       0.0000000   
   7.9410000       0.0000000   
   7.9495000       0.0000000   
   7.9580000       0.0000000   
   7.9665000       0.0000000   
   7.9750000       0.0000000   
   7.9835000       0.0000000   
   7.9920000       0.0000000   
   8.0005000       0.0000000   
   8.0090000       0.0000000   
   8.0175000       0.0000000   
   8.0260000       0.0000000   
   8.0345000       0.0000000   
   8.0430000       0.0000000   
   8.0515000       0.0000000   
   8.0600000       0.0000000   
   8.0685000       0.0000000   
   8.0770000       0.0000000   
   8.0855000       0.0000000   
   8.0940000       0.0000000   
   8.1025000       0.0000000   
   8.1110000       0.0000000   
   8.1195000       0.0000000   
   8.1280000       0.0000000   
   8.1365000       0.0000000   
   8.1450000       0.0000000   
   8.1535000       0.0000000   
   8.1620000       0.0000000   
   8.1705000       0.0000000   
   8.1790000       0.0000000   
   8.1875000       0.0000000   
   8.1960000       0.0000000   
   8.2045000       0.0000000   
   8.2130000       0.0000000   
   8.2215000       0.0000000   
   8.2300000       0.0000000   
   8.2385000       0.0000000   
   8.2470000       0.0000000   
   8.2555000       0.0000000   
   8.2640000       0.0000000   
   8.2725000       0.0000000   
   8.2810000       0.0000000   
   8.2895000       0.0000000   
   8.2980000       0.0000000   
   8.3065000       0.0000000   
   8.3150000       0.0000000   
   8.3235000       0.0000000   
   8.3320000       0.0000000   
   8.3405000       0.0000000   
   8.3490000       0.0000000   
   8.3575000       0.0000000   
   8.3660000       0.0000000   
   8.3745000       0.0000000   
   8.3830000       0.0000000   
   8.3915000       0.0000000   
   8.4000000       0.0000000   
   8.4085000       0.0000000   
   8.4170000       0.0000000   
   8.4255000       0.0000000   
   8.4340000       0.0000000   
   8.4425000       0.0000000   
   8.4510000       0.0000000   
   8.4595000       0.0000000   
   8.4680000       0.0000000   
   8.4765000       0.0000000   
   8.4850000       0.0000000   
   8.4935000       0.0000000   
   8.5020000       0.0000000   
   8.5105000       0.0000000   
   8.5190000       0.0000000   
   8.5275000       0.0000000   
   8.5360000       0.0000000   
   8.5445000       0.0000000   
   8.5530000       0.0000000   
   8.5615000       0.0000000   
   8.5700000       0.0000000   
   8.5785000       0.0000000   
   8.5870000       0.0000000   
   8.5955000       0.0000000   
   8.6040000       0.0000000   
   8.6125000       0.0000000   
   8.6210000       0.0000000   
   8.6295000       0.0000000   
   8.6380000       0.0000000   
   8.6465000       0.0000000   
   8.6550000       0.0000000   
   8.6635000       0.0000000   
   8.6720000       0.0000000   
   8.6805000       0.0000000   
   8.6890000       0.0000000   
   8.6975000       0.0000000   
   8.7060000       0.0000000   
   8.7145000       0.0000000   
   8.7230000       0.0000000   
   8.7315000       0.0000000   
   8.7400000       0.0000000   
   8.7485000       0.0000000   
   8.7570000       0.0000000   
   8.7655000       0.0000000   
   8.7740000       0.0000000   
   8.7825000       0.0000000   
   8.7910000       0.0000000   
   8.7995000       0.0000000   
   8.8080000       0.0000000   
   8.8165000       0.0000000   
   8.8250000       0.0000000   
   8.8335000       0.0000000   
   8.8420000       0.0000000   
   8.8505000       0.0000000   
   8.8590000       0.0000000   
   8.8675000       0.0000000   
   8.8760000       0.0000000   
   8.8845000       0.0000000   
   8.8930000       0.0000000   
   8.9015000       0.0000000   
   8.9100000       0.0000000   
   8.9185000       0.0000000   
   8.9270000       0.0000000   
   8.9355000       0.0000000   
   8.9440000       0.0000000   
   8.9525000       0.0000000   
   8.9610000       0.0000000   
   8.9695000       0.0000000   
   8.9780000       0.0000000   
   8.9865000       0.0000000   
   8.9950000       0.0000000   
   9.0035000       0.0000000   
   9.0120000       0.0000000   
   9.0205000       0.0000000   
   9.0290000       0.0000000   
   9.0375000       0.0000000   
   9.0460000       0.0000000   
   9.0545000       0.0000000   
   9.0630000       0.0000000   
   9.0715000       0.0000000   
   9.0800000       0.0000000   
   9.0885000       0.0000000   
   9.0970000       0.0000000   
   9.1055000       0.0000000   
   9.1140000       0.0000000   
   9.1225000       0.0000000   
   9.1310000       0.0000000   
   9.1395000       0.0000000   
   9.1480000       0.0000000   
   9.1565000       0.0000000   
   9.1650000       0.0000000   
   9.1735000       0.0000000   
   9.1820000       0.0000000   
   9.1905000       0.0000000   
   9.1990000       0.0000000   
   9.2075000       0.0000000   
   9.2160000       0.0000000   
   9.2245000       0.0000000   
   9.2330000       0.0000000   
   9.2415000       0.0000000   
   9.2500000       0.0000000   
   9.2585000       0.0000000   
   9.2670000       0.0000000   
   9.2755000       0.0000000   
   9.2840000       0.0000000   
   9.2925000       0.0000000   
   9.3010000       0.0000000   
   9.3095000       0.0000000   
   9.3180000       0.0000000   
   9.3265000       0.0000000   
   9.3350000       0.0000000   
   9.3435000       0.0000000   
   9.3520000       0.0000000   
   9.3605000       0.0000000   
   9.3690000       0.0000000   
   9.3775000       0.0000000   
   9.3860000       0.0000000   
   9.3945000       0.0000000   
   9.4030000       0.0000000   
   9.4115000       0.0000000   
   9.4200000       0.0000000   
   9.4285000       0.0000000   
   9.4370000       0.0000000   
   9.4455000       0.0000000   
   9.4540000       0.0000000   
   9.4625000       0.0000000   
   9.4710000       0.0000000   
   9.4795000       0.0000000   
   9.4880000       0.0000000   
   9.4965000       0.0000000   
   9.5050000       0.0000000   
   9.5135000       0.0000000   
   9.5220000       0.0000000   
   9.5305000       0.0000000   
   9.5390000       0.0000000   
   9.5475000       0.0000000   
   9.5560000       0.0000000   
   9.5645000       0.0000000   
   9.5730000       0.0000000   
   9.5815000       0.0000000   
   9.5900000       0.0000000   
   9.5985000       0.0000000   
   9.6070000       0.0000000   
   9.6155000       0.0000000   
   9.6240000       0.0000000   
   9.6325000       0.0000000   
   9.6410000       0.0000000   
   9.6495000       0.0000000   
   9.6580000       0.0000000   
   9.6665000       0.0000000   
   9.6750000       0.0000000   
   9.6835000       0.0000000   
   9.6920000       0.0000000   
   9.7005000       0.0000000   
   9.7090000       0.0000000   
   9.7175000       0.0000000   
   9.7260000       0.0000000   
   9.7345000       0.0000000   
   9.7430000       0.0000000   
   9.7515000       0.0000000   
   9.7600000       0.0000000   
   9.7685000       0.0000000   
   9.7770000       0.0000000   
   9.7855000       0.0000000   
   9.7940000       0.0000000   
   9.8025000       0.0000000   
   9.8110000       0.0000000   
   9.8195000       0.0000000   
   9.8280000       0.0000000   
   9.8365000       0.0000000   
   9.8450000       0.0000000   
   9.8535000       0.0000000   
   9.8620000       0.0000000   
   9.8705000       0.0000000   
   9.8790000       0.0000000   
   9.8875000       0.0000000   
   9.8960000       0.0000000   
   9.9045000       0.0000000   
   9.9130000       0.0000000   
   9.9215000       0.0000000   
   9.9300000       0.0000000   
   9.9385000       0.0000000   
   9.9470000       0.0000000   
   9.9555000       0.0000000   
   9.9640000       0.0000000   
   9.9725000       0.0000000   
   9.9810000       0.0000000   
   9.9895000       0.0000000   
   9.9980000       0.0000000   
  10.0065000       0.0000000   
  10.0150000       0.0000000   
  10.0235000       0.0000000   
  10.0320000       0.0000000   
  10.0405000       0.0000000   
  10.0490000       0.0000000   
  10.0575000       0.0000000   
  10.0660000       0.0000000   
  10.0745000       0.0000000   
  10.0830000       0.0000000   
  10.0915000       0.0000000   
  10.1000000       0.0000000   
  10.1085000       0.0000000   
  10.1170000       0.0000000   
  10.1255000       0.0000000   
  10.1340000       0.0000000   
  10.1425000       0.0000000   
  10.1510000       0.0000000   
  10.1595000       0.0000000   
  10.1680000       0.0000000   
  10.1765000       0.0000000   
  10.1850000       0.0000000   
  10.1935000       0.0000000   
  10.2020000       0.0000000   
  10.2105000       0.0000000   
  10.2190000       0.0000000   
  10.2275000       0.0000000   
  10.2360000       0.0000000   
  10.2445000       0.0000000   
  10.2530000       0.0000000   
  10.2615000       0.0000000   
  10.2700000       0.0000000   
  10.2785000       0.0000000   
  10.2870000       0.0000000   
  10.2955000       0.0000000   
  10.3040000       0.0000000   
  10.3125000       0.0000000   
  10.3210000       0.0000000   
  10.3295000       0.0000000   
  10.3380000       0.0000000   
  10.3465000       0.0000000   
  10.3550000       0.0000000   
  10.3635000       0.0000000   
  10.3720000       0.0000000   
  10.3805000       0.0000000   
  10.3890000       0.0000000   
  10.3975000       0.0000000   
  10.4060000       0.0000000   
  10.4145000       0.0000000   
  10.4230000       0.0000000   
  10.4315000       0.0000000   
  10.4400000       0.0000000   
  10.4485000       0.0000000   
  10.4570000       0.0000000   
  10.4655000       0.0000000   
  10.4740000       0.0000000   
  10.4825000       0.0000000   
  10.4910000       0.0000000   
  10.4995000       0.0000000   
  10.5080000       0.0000000   
  10.5165000       0.0000000   
  10.5250000       0.0000000   
  10.5335000       0.0000000   
  10.5420000       0.0000000   
  10.5505000       0.0000000   
  10.5590000       0.0000000   
  10.5675000       0.0000000   
  10.5760000       0.0000000   
  10.5845000       0.0000000   
  10.5930000       0.0000000   
  10.6015000       0.0000000   
  10.6100000       0.0000000   
  10.6185000       0.0000000   
  10.6270000       0.0000000   
  10.6355000       0.0000000   
  10.6440000       0.0000000   
  10.6525000       0.0000000   
  10.6610000       0.0000000   
  10.6695000       0.0000000   
  10.6780000       0.0000000   
  10.6865000       0.0000000   
  10.6950000       0.0000000   
  10.7035000       0.0000000   
  10.7120000       0.0000000   
  10.7205000       0.0000000   
  10.7290000       0.0000000   
  10.7375000       0.0000000   
  10.7460000       0.0000000   
  10.7545000       0.0000000   
  10.7630000       0.0000000   
  10.7715000       0.0000000   
  10.7800000       0.0000000   
  10.7885000       0.0000000   
  10.7970000       0.0000000   
  10.8055000       0.0000000   
  10.8140000       0.0000000   
  10.8225000       0.0000000   
  10.8310000       0.0000000   
  10.8395000       0.0000000   
  10.8480000       0.0000000   
  10.8565000       0.0000000   
  10.8650000       0.0000000   
  10.8735000       0.0000000   
  10.8820000       0.0000000   
  10.8905000       0.0000000   
  10.8990000       0.0000000   
  10.9075000       0.0000000   
  10.9160000       0.0000000   
  10.9245000       0.0000000   
  10.9330000       0.0000000   
  10.9415000       0.0000000   
  10.9500000       0.0000000   
  10.9585000       0.0000000   
  10.9670000       0.0000000   
  10.9755000       0.0000000   
  10.9840000       0.0000000   
  10.9925000       0.0000000   
  11.0010000       0.0000000   
  11.0095000       0.0000000   
  11.0180000       0.0000000   
  11.0265000       0.0000000   
  11.0350000       0.0000000   
  11.0435000       0.0000000   
  11.0520000       0.0000000   
  11.0605000       0.0000000   
  11.0690000       0.0000000   
  11.0775000       0.0000000   
  11.0860000       0.0000000   
  11.0945000       0.0000000   
  11.1030000       0.0000000   
  11.1115000       0.0000000   
  11.1200000       0.0000000   
  11.1285000       0.0000000   
  11.1370000       0.0000000   
  11.1455000       0.0000000   
  11.1540000       0.0000000   
  11.1625000       0.0000000   
  11.1710000       0.0000000   
  11.1795000       0.0000000   
  11.1880000       0.0000000   
  11.1965000       0.0000000   
  11.2050000       0.0000000   
  11.2135000       0.0000000   
  11.2220000       0.0000000   
  11.2305000       0.0000000   
  11.2390000       0.0000000   
  11.2475000       0.0000000   
  11.2560000       0.0000000   
  11.2645000       0.0000000   
  11.2730000       0.0000000   
  11.2815000       0.0000000   
  11.2900000       0.0000000   
  11.2985000       0.0000000   
  11.3070000       0.0000000   
  11.3155000       0.0000000   
  11.3240000       0.0000000   
  11.3325000       0.0000000   
  11.3410000       0.0000000   
  11.3495000       0.0000000   
  11.3580000       0.0000000   
  11.3665000       0.0000000   
  11.3750000       0.0000000   
  11.3835000       0.0000000   
  11.3920000       0.0000000   
  11.4005000       0.0000000   
  11.4090000       0.0000000   
  11.4175000       0.0000000   
  11.4260000       0.0000000   
  11.4345000       0.0000000   
  11.4430000       0.0000000   
  11.4515000       0.0000000   
  11.4600000       0.0000000   
  11.4685000       0.0000000   
  11.4770000       0.0000000   
  11.4855000       0.0000000   
  11.4940000       0.0000000   
  11.5025000       0.0000000   
  11.5110000       0.0000000   
  11.5195000       0.0000000   
  11.5280000       0.0000000   
  11.5365000       0.0000000   
  11.5450000       0.0000000   
  11.5535000       0.0000000   
  11.5620000       0.0000000   
  11.5705000       0.0000000   
  11.5790000       0.0000000   
  11.5875000       0.0000000   
  11.5960000       0.0000000   
  11.6045000       0.0000000   
  11.6130000       0.0000000   
  11.6215000       0.0000000   
  11.6300000       0.0000000   
  11.6385000       0.0000000   
  11.6470000       0.0000000   
  11.6555000       0.0000000   
  11.6640000       0.0000000   
  11.6725000       0.0000000   
  11.6810000       0.0000000   
  11.6895000       0.0000000   
  11.6980000       0.0000000   
  11.7065000       0.0000000   
  11.7150000       0.0000000   
  11.7235000       0.0000000   
  11.7320000       0.0000000   
  11.7405000       0.0000000   
  11.7490000       0.0000000   
  11.7575000       0.0000000   
  11.7660000       0.0000000   
  11.7745000       0.0000000   
  11.7830000       0.0000000   
  11.7915000       0.0000000   
  11.8000000       0.0000000   
  11.8085000       0.0000000   
  11.8170000       0.0000000   
  11.8255000       0.0000000   
  11.8340000       0.0000000   
  11.8425000       0.0000000   
  11.8510000       0.0000000   
  11.8595000       0.0000000   
  11.8680000       0.0000000   
  11.8765000       0.0000000   
  11.8850000       0.0000000   
  11.8935000       0.0000000   
  11.9020000       0.0000000   
  11.9105000       0.0000000   
  11.9190000       0.0000000   
  11.9275000       0.0000000   
  11.9360000       0.0000000   
  11.9445000       0.0000000   
  11.9530000       0.0000000   
  11.9615000       0.0000000   
  11.9700000       0.0000000   
  11.9785000       0.0000000   
  11.9870000       0.0000000   
  11.9955000       0.0000000   
  12.0040000       0.0000000   
  12.0125000       0.0000000   
  12.0210000       0.0000000   
  12.0295000       0.0000000   
  12.0380000       0.0000000   
  12.0465000       0.0000000   
  12.0550000       0.0000000   
  12.0635000       0.0000000   
  12.0720000       0.0000000   
  12.0805000       0.0000000   
  12.0890000       0.0000000   
  12.0975000       0.0000000   
  12.1060000       0.0000000   
  12.1145000       0.0000000   
  12.1230000       0.0000000   
  12.1315000       0.0000000   
  12.1400000       0.0000000   
  12.1485000       0.0000000   
  12.1570000       0.0000000   
  12.1655000       0.0000000   
  12.1740000       0.0000000   
  12.1825000       0.0000000   
  12.1910000       0.0000000   
  12.1995000       0.0000000   
  12.2080000       0.0000000   
  12.2165000       0.0000000   
  12.2250000       0.0000000   
  12.2335000       0.0000000   
  12.2420000       0.0000000   
  12.2505000       0.0000000   
  12.2590000       0.0000000   
  12.2675000       0.0000000   
  12.2760000       0.0000000   
  12.2845000       0.0000000   
  12.2930000       0.0000000   
  12.3015000       0.0000000   
  12.3100000       0.0000000   
  12.3185000       0.0000000   
  12.3270000       0.0000000   
  12.3355000       0.0000000   
  12.3440000       0.0000000   
  12.3525000       0.0000000   
  12.3610000       0.0000000   
  12.3695000       0.0000000   
  12.3780000       0.0000000   
  12.3865000       0.0000000   
  12.3950000       0.0000000   
  12.4035000       0.0000000   
  12.4120000       0.0000000   
  12.4205000       0.0000000   
  12.4290000       0.0000000   
  12.4375000       0.0000000   
  12.4460000       0.0000000   
  12.4545000       0.0000000   
  12.4630000       0.0000000   
  12.4715000       0.0000000   
  12.4800000       0.0000000   
  12.4885000       0.0000000   
  12.4970000       0.0000000   
  12.5055000       0.0000000   
  12.5140000       0.0000000   
  12.5225000       0.0000000   
  12.5310000       0.0000000   
  12.5395000       0.0000000   
  12.5480000       0.0000000   
  12.5565000       0.0000000   
  12.5650000       0.0000000   
  12.5735000       0.0000000   
  12.5820000       0.0000000   
  12.5905000       0.0000000   
  12.5990000       0.0000000   
  12.6075000       0.0000000   
  12.6160000       0.0000000   
  12.6245000       0.0000000   
  12.6330000       0.0000000   
  12.6415000       0.0000000   
  12.6500000       0.0000000   
  12.6585000       0.0000000   
  12.6670000       0.0000000   
  12.6755000       0.0000000   
  12.6840000       0.0000000   
  12.6925000       0.0000000   
  12.7010000       0.0000000   
  12.7095000       0.0000000   
  12.7180000       0.0000000   
  12.7265000       0.0000000   
  12.7350000       0.0000000   
  12.7435000       0.0000000   
  12.7520000       0.0000000   
  12.7605000       0.0000000   
  12.7690000       0.0000000   
  12.7775000       0.0000000   
  12.7860000       0.0000000   
  12.7945000       0.0000000   
  12.8030000       0.0000000   
  12.8115000       0.0000000   
  12.8200000       0.0000000   
  12.8285000       0.0000000   
  12.8370000       0.0000000   
  12.8455000       0.0000000   
  12.8540000       0.0000000   
  12.8625000       0.0000000   
  12.8710000       0.0000000   
  12.8795000       0.0000000   
  12.8880000       0.0000000   
  12.8965000       0.0000000   
  12.9050000       0.0000000   
  12.9135000       0.0000000   
  12.9220000       0.0000000   
  12.9305000       0.0000000   
  12.9390000       0.0000000   
  12.9475000       0.0000000   
  12.9560000       0.0000000   
  12.9645000       0.0000000   
  12.9730000       0.0000000   
  12.9815000       0.0000000   
  12.9900000       0.0000000   
  12.9985000       0.0000000   
  13.0070000       0.0000000   
  13.0155000       0.0000000   
  13.0240000       0.0000000   
  13.0325000       0.0000000   
  13.0410000       0.0000000   
  13.0495000       0.0000000   
  13.0580000       0.0000000   
  13.0665000       0.0000000   
  13.0750000       0.0000000   
  13.0835000       0.0000000   
  13.0920000       0.0000000   
  13.1005000       0.0000000   
  13.1090000       0.0000000   
  13.1175000       0.0000000   
  13.1260000       0.0000000   
  13.1345000       0.0000000   
  13.1430000       0.0000000   
  13.1515000       0.0000000   
  13.1600000       0.0000000   
  13.1685000       0.0000000   
  13.1770000       0.0000000   
  13.1855000       0.0000000   
  13.1940000       0.0000000   
  13.2025000       0.0000000   
  13.2110000       0.0000000   
  13.2195000       0.0000000   
  13.2280000       0.0000000   
  13.2365000       0.0000000   
  13.2450000       0.0000000   
  13.2535000       0.0000000   
  13.2620000       0.0000000   
  13.2705000       0.0000000   
  13.2790000       0.0000000   
  13.2875000       0.0000000   
  13.2960000       0.0000000   
  13.3045000       0.0000000   
  13.3130000       0.0000000   
  13.3215000       0.0000000   
  13.3300000       0.0000000   
  13.3385000       0.0000000   
  13.3470000       0.0000000   
  13.3555000       0.0000000   
  13.3640000       0.0000000   
  13.3725000       0.0000000   
  13.3810000       0.0000000   
  13.3895000       0.0000000   
  13.3980000       0.0000000   
  13.4065000       0.0000000   
  13.4150000       0.0000000   
  13.4235000       0.0000000   
  13.4320000       0.0000000   
  13.4405000       0.0000000   
  13.4490000       0.0000000   
  13.4575000       0.0000000   
  13.4660000       0.0000000   
  13.4745000       0.0000000   
