 -9.6726600E-02  8.8084846E-01
 -1.2009266E-01  8.2450410E-01
 -1.4856487E-01  7.7033766E-01
 -1.8278892E-01  7.1742608E-01
 -1.7080957E-01  7.3482090E-01
 -1.3854566E-01  7.8806148E-01
 -1.1184030E-01  8.4283758E-01
 -8.9999958E-02  9.0011518E-01
 -7.2470481E-02  9.5200498E-01
 -8.9821767E-02  8.9131212E-01
 -1.1103747E-01  8.3383442E-01
 -1.3674541E-01  7.7880551E-01
 -1.6749697E-01  7.2533821E-01
 -1.9108237E-01  6.9006710E-01
 -1.5674783E-01  7.4288699E-01
 -1.2771432E-01  7.9677914E-01
 -1.0355837E-01  8.5251830E-01
 -8.3690108E-02  9.1098894E-01
 -6.7066511E-02  9.6568729E-01
 -8.2807243E-02  9.0340674E-01
 -1.0195856E-01  8.4432307E-01
 -1.2505785E-01  7.8782074E-01
 -1.5258611E-01  7.3307865E-01
 -1.8485475E-01  6.7936495E-01
 -1.7365675E-01  6.9703747E-01
 -1.4297302E-01  7.5102803E-01
 -1.1695424E-01  8.0626018E-01
 -9.5217742E-02  8.6352944E-01
 -7.7253570E-02  9.2361878E-01
 -6.1694157E-02  9.8155443E-01
 -7.5918873E-02  9.1746599E-01
 -9.3163346E-02  8.5641077E-01
 -1.1389916E-01  7.9789907E-01
 -1.3856166E-01  7.4118535E-01
 -1.6746048E-01  6.8551550E-01
 -1.8921791E-01  6.4856695E-01
 -1.5742960E-01  7.0383883E-01
 -1.2995266E-01  7.5978131E-01
 -1.0663073E-01  8.1700053E-01
 -8.7100309E-02  8.7627871E-01
 -7.0906088E-02  9.3830014E-01
 -5.6484331E-02  9.9997443E-01
 -6.9318444E-02  9.3403967E-01
 -8.4848294E-02  8.7086285E-01
 -1.0350315E-01  8.1003705E-01
 -1.2569554E-01  7.5087942E-01
  1.5174964E-01  6.9263808E-01
  1.8179268E-01  6.3474186E-01
  1.7142558E-01  6.5386112E-01
 -1.4269745E-01  7.1182861E-01
 -1.1794612E-01  7.7029581E-01
 -9.6965055E-02  8.2991992E-01
 -7.9390695E-02  8.9145742E-01
 -6.4798789E-02  9.5551829E-01
 -5.1521671E-02  1.0214052E+00
 -6.3100124E-02  9.5379619E-01
 -7.7111554E-02  8.8862513E-01
  9.3962476E-02  8.2551731E-01
  1.1406129E-01  7.6382413E-01
  1.3775990E-01  7.0280195E-01
  1.6525961E-01  6.4183814E-01
  1.9648345E-01  5.8062565E-01
  1.8577161E-01  6.0088960E-01
  1.5574707E-01  6.6200830E-01
  1.2951179E-01  7.2294007E-01
  1.0703501E-01  7.8410532E-01
 -8.8052993E-02  8.4618390E-01
 -7.2186579E-02  9.0991260E-01
 -5.9023134E-02  9.7586459E-01
 -4.6851764E-02  1.0463161E+00
 -5.7303358E-02  9.7738958E-01
 -6.9974711E-02  9.1061306E-01
  8.5263313E-02  8.4559431E-01
  1.0358616E-01  7.8168437E-01
  1.2533198E-01  7.1814797E-01
  1.5078085E-01  6.5437466E-01
  1.7999245E-01  5.9000918E-01
  1.6993019E-01  6.1136092E-01
  1.4194996E-01  6.7550723E-01
  1.1774506E-01  7.3914947E-01
  9.7168973E-02  8.0273167E-01
  7.9894746E-02  8.6692660E-01
 -6.5517092E-02  9.3246456E-01
 -5.3621634E-02  9.9992379E-01
 -4.2490537E-02  1.0751128E+00
 -5.1928394E-02  1.0053318E+00
  6.3407719E-02  9.3750575E-01
  7.7323969E-02  8.7117940E-01
  9.4108361E-02  8.0567074E-01
  1.1419005E-01  7.4026398E-01
  1.3793186E-01  6.7443031E-01
  1.6554296E-01  6.0790069E-01
  1.9697061E-01  5.4044758E-01
  1.8617868E-01  5.6286995E-01
  1.5598510E-01  6.2997816E-01
  1.2966244E-01  6.9625833E-01
  1.0716309E-01  7.6190980E-01
  8.8216243E-02  8.2727880E-01
  7.2428502E-02  8.9297532E-01
  5.9364212E-02  9.5973004E-01
 -4.8601037E-02  1.0281664E+00
 -3.8433879E-02  1.1080885E+00
 -4.6951476E-02  1.0379141E+00
  5.7352598E-02  9.6962310E-01
  7.0031056E-02  9.0265816E-01
  8.5430486E-02  8.3628087E-01
  1.0401694E-01  7.6982863E-01
  1.2623459E-01  7.0297861E-01
  1.5245299E-01  6.3574436E-01
  1.8290187E-01  5.6798510E-01
  1.7236432E-01  5.9047912E-01
  1.4332644E-01  6.5800669E-01
  1.1846438E-01  7.2512138E-01
  9.7492608E-02  7.9182996E-01
  8.0010815E-02  8.5820121E-01
  6.5561982E-02  9.2468941E-01
  5.3683264E-02  9.9201570E-01
 -4.3945407E-02  1.0608812E+00
 -3.4666208E-02  1.1454159E+00
 -4.2337790E-02  1.0752030E+00
 -5.1743034E-02  1.0069275E+00
  6.3268962E-02  9.3990315E-01
  7.7363014E-02  8.7332619E-01
  9.4516242E-02  8.0663878E-01
  1.1524136E-01  7.3986369E-01
  1.4006075E-01  6.7348730E-01
  1.6949543E-01  6.0756078E-01
  1.9199775E-01  5.6292125E-01
  1.5922555E-01  6.2935860E-01
  1.3137173E-01  6.9535559E-01
  1.0796392E-01  7.6191769E-01
  8.8476807E-02  8.2870534E-01
  7.2390791E-02  8.9532627E-01
  5.9198229E-02  9.6196874E-01
 -4.8420020E-02  1.0293174E+00
 -3.9627411E-02  1.0981703E+00
 -3.1167264E-02  1.1871796E+00
 -3.8051206E-02  1.1171052E+00
 -4.6518479E-02  1.0491347E+00
 -5.6940465E-02  9.8244346E-01
 -6.9754689E-02  9.1616666E-01
 -8.5457240E-02  8.4989577E-01
 -1.0460106E-01  7.8409631E-01
 -1.2782143E-01  7.1983844E-01
 -1.5587668E-01  6.5737621E-01
 -1.8957437E-01  5.9418468E-01
 -1.7777009E-01  6.1544938E-01
 -1.4601729E-01  6.7790532E-01
 -1.1965141E-01  7.4085180E-01
 -9.7855814E-02  8.0572880E-01
 -7.9914770E-02  8.7179033E-01
 -6.5225102E-02  9.3806779E-01
 -5.3253775E-02  1.0044025E+00
 -4.3523153E-02  1.0714143E+00
 -3.5616957E-02  1.1400013E+00
 -2.7916918E-02  1.2334347E+00
 -3.4060567E-02  1.1634731E+00
 -4.1632460E-02  1.0958771E+00
 -5.0978032E-02  1.0296955E+00
 -6.2508798E-02  9.6400951E-01
 -7.6700705E-02  8.9856408E-01
 -9.4105331E-02  8.3427103E-01
 -1.1539854E-01  7.7279566E-01
 -1.4145370E-01  7.1463290E-01
 -1.7329955E-01  6.5660750E-01
 -1.9827997E-01  6.1495407E-01
 -1.6207225E-01  6.7613665E-01
 -1.3225228E-01  7.3359356E-01
 -1.0788113E-01  7.9271842E-01
 -8.7958919E-02  8.5529271E-01
 -7.1683355E-02  9.2013820E-01
 -5.8427801E-02  9.8570267E-01
 -4.7668801E-02  1.0514774E+00
 -3.8951807E-02  1.1180122E+00
 -3.1886947E-02  1.1862967E+00
 -8.5042705E-02  9.4478012E-01
 -1.0680096E-01  8.8715420E-01
 -1.3397174E-01  8.3243954E-01
 -1.6763929E-01  7.7949559E-01
 -1.9433012E-01  7.4455255E-01
 -1.5572576E-01  7.9686666E-01
 -1.2432597E-01  8.5027159E-01
 -9.9062092E-02  9.0582732E-01
 -9.1339068E-02  9.2478862E-01
 -1.1527931E-01  8.6702648E-01
 -1.4539543E-01  8.1169059E-01
 -1.8298937E-01  7.5753201E-01
 -1.6965559E-01  7.7536948E-01
 -1.3467866E-01  8.2979171E-01
 -1.0674480E-01  8.8578874E-01
 -9.6553829E-02  9.0925789E-01
 -1.2233361E-01  8.5132852E-01
 -1.5494566E-01  7.9539269E-01
 -1.9587960E-01  7.4015189E-01
 -1.8133654E-01  7.5839665E-01
 -1.4332001E-01  8.1374627E-01
 -1.1312715E-01  8.7018737E-01
 -1.0039779E-01  8.9801753E-01
 -1.2753925E-01  8.3994365E-01
 -1.6199984E-01  7.8352909E-01
 -1.8996753E-01  7.4601522E-01
 -1.4970113E-01  8.0208112E-01
 -1.1783520E-01  8.5888334E-01
 -1.0265943E-01  8.9086227E-01
 -1.3058263E-01  8.3270741E-01
 -1.6609448E-01  7.7600586E-01
 -1.9494978E-01  7.3818508E-01
 -1.5341433E-01  7.9467673E-01
 -1.2059365E-01  8.5169485E-01
 -1.0323388E-01  8.8753624E-01
 -1.3130765E-01  8.2937628E-01
 -1.6699886E-01  7.7260578E-01
 -1.9598623E-01  7.3470681E-01
 -1.5425656E-01  7.9130640E-01
 -1.2126558E-01  8.4837227E-01
 -1.0213713E-01  8.8772560E-01
 -1.2973892E-01  8.2961092E-01
 -1.6475195E-01  7.7296378E-01
 -1.9313112E-01  7.3519534E-01
 -1.5226115E-01  7.9161390E-01
 -1.1987229E-01  8.4858453E-01
 -9.9502136E-02  8.9106589E-01
 -1.2607550E-01  8.3298169E-01
 -1.5965222E-01  7.7657088E-01
 -1.8677533E-01  7.3908338E-01
 -1.4768921E-01  7.9511778E-01
 -1.1658792E-01  8.5192524E-01
 -9.5557333E-02  8.9716762E-01
 -1.2065686E-01  8.3900102E-01
 -1.5220322E-01  7.8281146E-01
 -1.9149327E-01  7.2734404E-01
 -1.7757224E-01  7.4565964E-01
 -1.4098297E-01  8.0124740E-01
 -1.1171024E-01  8.5794290E-01
 -9.0593058E-02  9.0565953E-01
 -1.1390961E-01  8.4718277E-01
 -1.4303019E-01  7.9103697E-01
 -1.7906938E-01  7.3602498E-01
 -1.6632557E-01  7.5414779E-01
 -1.3269385E-01  8.0941254E-01
 -1.0561494E-01  8.6619487E-01
 -8.4923221E-02  9.1624359E-01
 -1.0628802E-01  8.5712278E-01
 -1.3278833E-01  8.0067379E-01
 -1.6536276E-01  7.4580069E-01
 -1.9099036E-01  7.0946078E-01
 -1.5386830E-01  7.6382945E-01
 -1.2340280E-01  8.1910246E-01
 -9.8704033E-02  8.7631889E-01
 -7.8849978E-02  9.2875090E-01
 -9.8220321E-02  8.6858653E-01
 -1.2208265E-01  8.1135211E-01
 -1.5121933E-01  7.5609247E-01
 -1.8632830E-01  7.0184864E-01
 -1.7402845E-01  7.1971244E-01
 -1.4095888E-01  7.7420234E-01
 -1.1364992E-01  8.3000045E-01
 -9.1359187E-02  8.8810910E-01
 -7.2636986E-02  9.4318404E-01
 -9.0069793E-02  8.8158205E-01
 -1.1141180E-01  8.2302680E-01
 -1.3731703E-01  7.6672440E-01
 -1.6837707E-01  7.1174595E-01
 -1.9225895E-01  6.7530126E-01
 -1.5751050E-01  7.2982383E-01
 -1.2821073E-01  7.8514284E-01
 -1.0388462E-01  8.4208694E-01
 -8.3907204E-02  9.0157692E-01
 -6.6493825E-02  9.5973136E-01
 -8.2113814E-02  8.9639200E-01
 -1.0114066E-01  8.3604819E-01
 -1.2413089E-01  7.7805993E-01
 -1.5160053E-01  7.2156492E-01
 -1.8391716E-01  6.6576628E-01
 -1.7268709E-01  6.8416966E-01
 -1.4199825E-01  7.4012673E-01
 -1.1605985E-01  7.9701758E-01
 -9.4440489E-02  8.5569461E-01
 -7.6601058E-02  9.1697535E-01
 -6.0571248E-02  9.7874406E-01
 -7.4539919E-02  9.1354432E-01
 -9.1498589E-02  8.5114027E-01
 -1.1193585E-01  7.9101272E-01
 -1.3632044E-01  7.3237485E-01
 -1.6501715E-01  6.7441080E-01
 -1.9816163E-01  6.1654049E-01
 -1.8672001E-01  6.3567739E-01
 -1.5504029E-01  6.9353819E-01
 -1.2779810E-01  7.5164422E-01
 -1.0476586E-01  8.1068000E-01
 -8.5532542E-02  8.7148200E-01
 -6.9615536E-02  9.3477075E-01
 -5.4964948E-02  1.0006773E+00
 -6.7454597E-02  9.3371793E-01
 -8.2596483E-02  8.6926792E-01
 -1.0083635E-01  8.0688100E-01
  1.2261901E-01  7.4583089E-01
  1.4832176E-01  6.8531034E-01
  1.7814865E-01  6.2466971E-01
  1.6783234E-01  6.4475387E-01
  1.3937500E-01  7.0530119E-01
  1.1500164E-01  7.6591254E-01
 -9.4436806E-02  8.2731423E-01
 -7.7271188E-02  8.9031325E-01
 -6.3054068E-02  9.5556076E-01
 -4.9724693E-02  1.0260089E+00
 -6.0899619E-02  9.5760429E-01
 -7.4454311E-02  8.9141980E-01
  9.0810122E-02  8.2703109E-01
  1.1040473E-01  7.6374399E-01
  1.3363867E-01  7.0077111E-01
  1.6078621E-01  6.3744671E-01
  1.9187183E-01  5.7336284E-01
  1.8117452E-01  5.9464274E-01
  1.5137199E-01  6.5844700E-01
  1.2553583E-01  7.2159629E-01
  1.0354357E-01  7.8458933E-01
  8.5067080E-02  8.4815352E-01
 -6.9685525E-02  9.1306949E-01
 -5.6962298E-02  9.7995719E-01
 -4.4865782E-02  1.0551599E+00
 -5.4871069E-02  9.8576762E-01
  6.7031745E-02  9.1837934E-01
  8.1755647E-02  8.5254459E-01
  9.9482356E-02  7.8756911E-01
  1.2064079E-01  7.2269632E-01
  1.4557690E-01  6.5731813E-01
  1.7445389E-01  5.9105999E-01
  1.9593449E-01  5.4606536E-01
  1.6447419E-01  6.1307433E-01
  1.3690179E-01  6.7901064E-01
  1.1324364E-01  7.4416963E-01
  9.3263645E-02  8.0899812E-01
  7.6578618E-02  8.7417236E-01
 -6.2749614E-02  9.4045295E-01
 -5.1344223E-02  1.0084689E+00
 -4.0380488E-02  1.0884398E+00
 -4.9337463E-02  1.0185512E+00
  6.0256427E-02  9.5057030E-01
  7.3535175E-02  8.8397827E-01
  8.9616265E-02  8.1805224E-01
  1.0895504E-01  7.5208919E-01
  1.3196625E-01  6.8564628E-01
  1.5895536E-01  6.1856977E-01
  1.9003297E-01  5.5062802E-01
  1.7931339E-01  5.7321710E-01
  1.4958260E-01  6.4081662E-01
  1.2393219E-01  7.0767386E-01
  1.0217551E-01  7.7393038E-01
