# Gradient path information
# u(bohr) v(bohr) x(bohr) y(bohr) z(bohr) color


    0.397881837    3.776804799   3.960394E-16   3.378923E+00  -3.516630E-16  16715021
    0.397881837    3.876804799   3.704347E-16   3.478923E+00  -1.803716E-16  16715021
    0.397881837    3.976804799   3.449745E-16   3.578923E+00  -1.476991E-17  16715021
    0.397881837    4.076804799   3.195143E-16   3.678923E+00   1.508317E-16  16715021
    0.397881837    4.176804799   2.942049E-16   3.778923E+00   1.040864E-16  16715021
    0.397881837    4.276804799   2.689042E-16   3.878923E+00   5.224609E-17  16715021
    0.397881837    4.376700210   2.436324E-16   3.978818E+00   0.000000E+00  16715021


    8.355518583    2.176804799   7.957637E+00   1.778923E+00  -1.766950E-15   9109248
    8.355518583    2.076804799   7.957637E+00   1.678923E+00  -1.736083E-15   9109248
    8.355518583    1.976804799   7.957637E+00   1.578923E+00  -1.556130E-15   9109248
    8.355518583    1.876804799   7.957637E+00   1.478923E+00  -1.402434E-15   9109248
    8.355518583    1.776804799   7.957637E+00   1.378923E+00  -1.302827E-15   9109248
    8.355518583    1.676804799   7.957637E+00   1.278923E+00  -1.219652E-15   9109248
    8.355518583    1.576804799   7.957637E+00   1.178923E+00  -1.139195E-15   9109248
    8.355518583    1.476804799   7.957637E+00   1.078923E+00  -1.055511E-15   9109248
    8.355518583    1.376804799   7.957637E+00   9.789230E-01  -9.718262E-16   9109248
    8.355518583    1.276804799   7.957637E+00   8.789230E-01  -8.755701E-16   9109248
    8.355518583    1.176804799   7.957637E+00   7.789230E-01  -7.672869E-16   9109248
    8.355518583    1.076804799   7.957637E+00   6.789230E-01  -6.435680E-16   9109248
    8.355518583    0.976804799   7.957637E+00   5.789230E-01  -4.990903E-16   9109248
    8.355518583    0.876804799   7.957637E+00   4.789230E-01  -3.251529E-16   9109248
    8.355518583    0.776804799   7.957637E+00   3.789230E-01  -1.058903E-16   9109248
    8.355518583    0.676804799   7.957637E+00   2.789230E-01  -3.255382E-17   9109248
    8.355518583    0.576804799   7.957637E+00   1.789230E-01  -9.425748E-18   9109248
    8.355518583    0.476804799   7.957637E+00   7.892296E-02   9.335057E-18   9109248
    8.355518583    0.397881837   7.957637E+00   0.000000E+00   0.000000E+00   9109248


    8.355518583    2.176804799   7.957637E+00   1.778923E+00  -1.766950E-15  16715021
    8.355518583    2.276804799   7.957637E+00   1.878923E+00  -1.797818E-15  16715021
    8.355518583    2.376804799   7.957637E+00   1.978923E+00  -1.638329E-15  16715021
    8.355518583    2.476804799   7.957637E+00   2.078923E+00  -1.507001E-15  16715021
    8.355518583    2.576804799   7.957637E+00   2.178923E+00  -1.389199E-15  16715021
    8.355518583    2.676804799   7.957637E+00   2.278923E+00  -1.309831E-15  16715021
    8.355518583    2.776804799   7.957637E+00   2.378923E+00  -1.242441E-15  16715021
    8.355518583    2.876804799   7.957637E+00   2.478923E+00  -1.178220E-15  16715021
    8.355518583    2.976804799   7.957637E+00   2.578923E+00  -1.113999E-15  16715021
    8.355518583    3.076804799   7.957637E+00   2.678923E+00  -1.047787E-15  16715021
    8.355518583    3.176804799   7.957637E+00   2.778923E+00  -9.762654E-16  16715021
    8.355518583    3.276804799   7.957637E+00   2.878923E+00  -8.984120E-16  16715021
    8.355518583    3.376804799   7.957637E+00   2.978923E+00  -8.128917E-16  16715021
    8.355518583    3.476804799   7.957637E+00   3.078923E+00  -7.180743E-16  16715021
    8.355518583    3.576804799   7.957637E+00   3.178923E+00  -6.115533E-16  16715021
    8.355518583    3.676804799   7.957637E+00   3.278923E+00  -4.897753E-16  16715021
    8.355518583    3.776804799   7.957637E+00   3.378923E+00  -3.475050E-16  16715021
    8.355518583    3.876804799   7.957637E+00   3.478923E+00  -1.762066E-16  16715021
    8.355518583    3.976804799   7.957637E+00   3.578923E+00  -1.081475E-17  16715021
    8.355518583    4.076804799   7.957637E+00   3.678923E+00   1.545771E-16  16715021
    8.355518583    4.176804799   7.957637E+00   3.778923E+00   1.066002E-16  16715021
    8.355518583    4.276804799   7.957637E+00   3.878923E+00   5.350354E-17  16715021
    8.355518583    4.376700210   7.957637E+00   3.978818E+00   0.000000E+00  16715021


    4.376700210    6.155623172   3.978818E+00   5.757741E+00  -1.766950E-15   9109248
    4.376700210    6.055623172   3.978818E+00   5.657741E+00  -1.737129E-15   9109248
    4.376700210    5.955623172   3.978818E+00   5.557741E+00  -1.558146E-15   9109248
    4.376700210    5.855623172   3.978818E+00   5.457741E+00  -1.405039E-15   9109248
    4.376700210    5.755623172   3.978818E+00   5.357741E+00  -1.305707E-15   9109248
    4.376700210    5.655623172   3.978818E+00   5.257741E+00  -1.222722E-15   9109248
    4.376700210    5.555623172   3.978818E+00   5.157741E+00  -1.142357E-15   9109248
    4.376700210    5.455623172   3.978818E+00   5.057741E+00  -1.058769E-15   9109248
    4.376700210    5.355623172   3.978818E+00   4.957741E+00  -9.751810E-16   9109248
    4.376700210    5.255623172   3.978818E+00   4.857741E+00  -8.789581E-16   9109248
    4.376700210    5.155623172   3.978818E+00   4.757741E+00  -7.706971E-16   9109248
    4.376700210    5.055623172   3.978818E+00   4.657741E+00  -6.469786E-16   9109248
    4.376700210    4.955623172   3.978818E+00   4.557741E+00  -5.025004E-16   9109248
    4.376700210    4.855623172   3.978818E+00   4.457741E+00  -3.285630E-16   9109248
    4.376700210    4.755623172   3.978818E+00   4.357741E+00  -1.093015E-16   9109248
    4.376700210    4.655623172   3.978818E+00   4.257741E+00  -3.527819E-17   9109248
    4.376700210    4.555623172   3.978818E+00   4.157741E+00  -1.122725E-17   9109248
    4.376700210    4.455623172   3.978818E+00   4.057741E+00   8.493684E-18   9109248
    4.376700210    4.376700210   3.978818E+00   3.978818E+00   0.000000E+00   9109248


    4.376700210    6.155623172   3.978818E+00   5.757741E+00  -1.766950E-15  16715021
    4.376700210    6.255623172   3.978818E+00   5.857741E+00  -1.796771E-15  16715021
    4.376700210    6.355623172   3.978818E+00   5.957741E+00  -1.638902E-15  16715021
    4.376700210    6.455623172   3.978818E+00   6.057741E+00  -1.508118E-15  16715021
    4.376700210    6.555623172   3.978818E+00   6.157741E+00  -1.391308E-15  16715021
    4.376700210    6.655623172   3.978818E+00   6.257741E+00  -1.312398E-15  16715021
    4.376700210    6.755623172   3.978818E+00   6.357741E+00  -1.245640E-15  16715021
    4.376700210    6.855623172   3.978818E+00   6.457741E+00  -1.181992E-15  16715021
    4.376700210    6.955623172   3.978818E+00   6.557741E+00  -1.118344E-15  16715021
    4.376700210    7.055623172   3.978818E+00   6.657741E+00  -1.052307E-15  16715021
    4.376700210    7.155623172   3.978818E+00   6.757741E+00  -9.808665E-16  16715021
    4.376700210    7.255623172   3.978818E+00   6.857741E+00  -9.031594E-16  16715021
    4.376700210    7.355623172   3.978818E+00   6.957741E+00  -8.177726E-16  16715021
    4.376700210    7.455623172   3.978818E+00   7.057741E+00  -7.230406E-16  16715021
    4.376700210    7.555623172   3.978818E+00   7.157741E+00  -6.165532E-16  16715021
    4.376700210    7.655623172   3.978818E+00   7.257741E+00  -4.948648E-16  16715021
    4.376700210    7.755623172   3.978818E+00   7.357741E+00  -3.526237E-16  16715021
    4.376700210    7.855623172   3.978818E+00   7.457741E+00  -1.813338E-16  16715021
    4.376700210    7.955623172   3.978818E+00   7.557741E+00  -1.568004E-17  16715021
    4.376700210    8.055623172   3.978818E+00   7.657741E+00   1.499737E-16  16715021
    4.376700210    8.155623172   3.978818E+00   7.757741E+00   1.035105E-16  16715021
    4.376700210    8.255623172   3.978818E+00   7.857741E+00   5.195812E-17  16715021
    4.376700210    8.355518583   3.978818E+00   7.957637E+00   0.000000E+00  16715021


    0.397881837    6.576595621  -5.051381E-16   6.178714E+00   1.766950E-15  16715021
    0.397881837    6.476595621  -5.508911E-16   6.078714E+00   1.794297E-15  16715021
    0.397881837    6.376595621  -4.522643E-16   5.978714E+00   1.634147E-15  16715021
    0.397881837    6.276595621  -3.763132E-16   5.878714E+00   1.510571E-15  16715021
    0.397881837    6.176595621  -3.124887E-16   5.778714E+00   1.408074E-15  16715021
    0.397881837    6.076595621  -2.534474E-16   5.678714E+00   1.317358E-15  16715021
    0.397881837    5.976595621  -1.944261E-16   5.578714E+00   1.232250E-15  16715021
    0.397881837    5.876595621  -1.329304E-16   5.478714E+00   1.150457E-15  16715021
    0.397881837    5.776595621  -7.143472E-17   5.378714E+00   1.068665E-15  16715021
    0.397881837    5.676595621  -3.489331E-18   5.278714E+00   9.904922E-16  16715021
    0.397881837    5.576595621   6.945357E-17   5.178714E+00   9.131569E-16  16715021
    0.397881837    5.476595621   1.482364E-16   5.078714E+00   8.361357E-16  16715021
    0.397881837    5.376595621   2.344551E-16   4.978714E+00   7.595416E-16  16715021
    0.397881837    5.276595621   3.040635E-16   4.878714E+00   6.832096E-16  16715021
    0.397881837    5.176595621   3.187175E-16   4.778714E+00   6.068914E-16  16715021
    0.397881837    5.076595621   3.166196E-16   4.678714E+00   5.306788E-16  16715021
    0.397881837    4.976595621   3.088135E-16   4.578714E+00   4.546199E-16  16715021
    0.397881837    4.876595621   2.989220E-16   4.478714E+00   3.786873E-16  16715021
    0.397881837    4.776595621   2.882381E-16   4.378714E+00   3.028628E-16  16715021
    0.397881837    4.676595621   2.775542E-16   4.278714E+00   2.270383E-16  16715021
    0.397881837    4.576595621   2.662496E-16   4.178714E+00   1.513270E-16  16715021
    0.397881837    4.476595621   2.549349E-16   4.078714E+00   7.562286E-17  16715021
    0.397881837    4.376700210   2.436324E-16   3.978818E+00   0.000000E+00  16715021


    0.397881837    6.576595621  -5.051381E-16   6.178714E+00   1.766950E-15   9109248
    0.397881837    6.676595621  -4.593850E-16   6.278714E+00   1.739603E-15   9109248
    0.397881837    6.776595621  -2.909388E-16   6.378714E+00   1.569463E-15   9109248
    0.397881837    6.876595621  -1.430077E-16   6.478714E+00   1.435730E-15   9109248
    0.397881837    6.976595621  -1.296211E-18   6.578714E+00   1.322221E-15   9109248
    0.397881837    7.076595621   1.428800E-16   6.678714E+00   1.218315E-15   9109248
    0.397881837    7.176595621   2.946326E-16   6.778714E+00   1.119020E-15   9109248
    0.397881837    7.276595621   3.665889E-16   6.878714E+00   1.022017E-15   9109248
    0.397881837    7.376595621   4.385452E-16   6.978714E+00   9.250141E-16   9109248
    0.397881837    7.476595621   4.449725E-16   7.078714E+00   8.302590E-16   9109248
    0.397881837    7.576595621   4.498774E-16   7.178714E+00   7.356905E-16   9109248
    0.397881837    7.676595621   4.546568E-16   7.278714E+00   6.411785E-16   9109248
    0.397881837    7.776595621   4.594347E-16   7.378714E+00   5.467024E-16   9109248
    0.397881837    7.876595621   4.642222E-16   7.478714E+00   4.522463E-16   9109248
    0.397881837    7.976595621   4.690182E-16   7.578714E+00   3.578015E-16   9109248
    0.397881837    8.076595621   4.738262E-16   7.678714E+00   2.633688E-16   9109248
    0.397881837    8.176595621   4.786420E-16   7.778714E+00   1.689433E-16   9109248
    0.397881837    8.276595621   4.868987E-16   7.878714E+00   7.790462E-17   9109248
    0.397881837    8.355518583   4.872647E-16   7.957637E+00   0.000000E+00   9109248


    8.355518583    6.576595621   7.957637E+00   6.178714E+00   1.766950E-15  16715021
    8.355518583    6.476595621   7.957637E+00   6.078714E+00   1.791692E-15  16715021
    8.355518583    6.376595621   7.957637E+00   5.978714E+00   1.631510E-15  16715021
    8.355518583    6.276595621   7.957637E+00   5.878714E+00   1.508107E-15  16715021
    8.355518583    6.176595621   7.957637E+00   5.778714E+00   1.405771E-15  16715021
    8.355518583    6.076595621   7.957637E+00   5.678714E+00   1.315082E-15  16715021
    8.355518583    5.976595621   7.957637E+00   5.578714E+00   1.230076E-15  16715021
    8.355518583    5.876595621   7.957637E+00   5.478714E+00   1.148412E-15  16715021
    8.355518583    5.776595621   7.957637E+00   5.378714E+00   1.066747E-15  16715021
    8.355518583    5.676595621   7.957637E+00   5.278714E+00   9.887642E-16  16715021
    8.355518583    5.576595621   7.957637E+00   5.178714E+00   9.116077E-16  16715021
    8.355518583    5.476595621   7.957637E+00   5.078714E+00   8.347712E-16  16715021
    8.355518583    5.376595621   7.957637E+00   4.978714E+00   7.583083E-16  16715021
    8.355518583    5.276595621   7.957637E+00   4.878714E+00   6.821113E-16  16715021
    8.355518583    5.176595621   7.957637E+00   4.778714E+00   6.059068E-16  16715021
    8.355518583    5.076595621   7.957637E+00   4.678714E+00   5.298142E-16  16715021
    8.355518583    4.976595621   7.957637E+00   4.578714E+00   4.538714E-16  16715021
    8.355518583    4.876595621   7.957637E+00   4.478714E+00   3.780639E-16  16715021
    8.355518583    4.776595621   7.957637E+00   4.378714E+00   3.023656E-16  16715021
    8.355518583    4.676595621   7.957637E+00   4.278714E+00   2.266673E-16  16715021
    8.355518583    4.576595621   7.957637E+00   4.178714E+00   1.510798E-16  16715021
    8.355518583    4.476595621   7.957637E+00   4.078714E+00   7.549934E-17  16715021
    8.355518583    4.376700210   7.957637E+00   3.978818E+00   0.000000E+00  16715021


    8.355518583    6.576595621   7.957637E+00   6.178714E+00   1.766950E-15   9109248
    8.355518583    6.676595621   7.957637E+00   6.278714E+00   1.742209E-15   9109248
    8.355518583    6.776595621   7.957637E+00   6.378714E+00   1.571909E-15   9109248
    8.355518583    6.876595621   7.957637E+00   6.478714E+00   1.437971E-15   9109248
    8.355518583    6.976595621   7.957637E+00   6.578714E+00   1.324306E-15   9109248
    8.355518583    7.076595621   7.957637E+00   6.678714E+00   1.220285E-15   9109248
    8.355518583    7.176595621   7.957637E+00   6.778714E+00   1.120843E-15   9109248
    8.355518583    7.276595621   7.957637E+00   6.878714E+00   1.023700E-15   9109248
    8.355518583    7.376595621   7.957637E+00   6.978714E+00   9.265581E-16   9109248
    8.355518583    7.476595621   7.957637E+00   7.078714E+00   8.316379E-16   9109248
    8.355518583    7.576595621   7.957637E+00   7.178714E+00   7.369086E-16   9109248
    8.355518583    7.676595621   7.957637E+00   7.278714E+00   6.422407E-16   9109248
    8.355518583    7.776595621   7.957637E+00   7.378714E+00   5.476073E-16   9109248
    8.355518583    7.876595621   7.957637E+00   7.478714E+00   4.529964E-16   9109248
    8.355518583    7.976595621   7.957637E+00   7.578714E+00   3.583952E-16   9109248
    8.355518583    8.076595621   7.957637E+00   7.678714E+00   2.638061E-16   9109248
    8.355518583    8.176595621   7.957637E+00   7.778714E+00   1.692239E-16   9109248
    8.355518583    8.276595621   7.957637E+00   7.878714E+00   7.802844E-17   9109248
    8.355518583    8.355518583   7.957637E+00   7.957637E+00   0.000000E+00   9109248


    4.376700210    2.597777248   3.978818E+00   2.199895E+00   1.766950E-15  16715021
    4.376700210    2.497777248   3.978818E+00   2.099895E+00   1.798132E-15  16715021
    4.376700210    2.397777248   3.978818E+00   1.999895E+00   1.635347E-15  16715021
    4.376700210    2.297777248   3.978818E+00   1.899895E+00   1.510174E-15  16715021
    4.376700210    2.197777248   3.978818E+00   1.799895E+00   1.407005E-15  16715021
    4.376700210    2.097777248   3.978818E+00   1.699895E+00   1.315859E-15  16715021
    4.376700210    1.997777248   3.978818E+00   1.599895E+00   1.230625E-15  16715021
    4.376700210    1.897777248   3.978818E+00   1.499895E+00   1.148529E-15  16715021
    4.376700210    1.797777248   3.978818E+00   1.399895E+00   1.066433E-15  16715021
    4.376700210    1.697777248   3.978818E+00   1.299895E+00   9.881368E-16  16715021
    4.376700210    1.597777248   3.978818E+00   1.199895E+00   9.109123E-16  16715021
    4.376700210    1.497777248   3.978818E+00   1.099895E+00   8.341002E-16  16715021
    4.376700210    1.397777248   3.978818E+00   9.998954E-01   7.577233E-16  16715021
    4.376700210    1.297777248   3.978818E+00   8.998954E-01   6.814795E-16  16715021
    4.376700210    1.197777248   3.978818E+00   7.998954E-01   6.053725E-16  16715021
    4.376700210    1.097777248   3.978818E+00   6.998954E-01   5.293277E-16  16715021
    4.376700210    0.997777248   3.978818E+00   5.998954E-01   4.534145E-16  16715021
    4.376700210    0.897777248   3.978818E+00   4.998954E-01   3.776678E-16  16715021
    4.376700210    0.797777248   3.978818E+00   3.998954E-01   3.020420E-16  16715021
    4.376700210    0.697777248   3.978818E+00   2.998954E-01   2.264163E-16  16715021
    4.376700210    0.597777248   3.978818E+00   1.998954E-01   1.509118E-16  16715021
    4.376700210    0.497777248   3.978818E+00   9.989541E-02   7.541542E-17  16715021
    4.376700210    0.397881837   3.978818E+00   0.000000E+00   0.000000E+00  16715021


    4.376700210    2.597777248   3.978818E+00   2.199895E+00   1.766950E-15   9109248
    4.376700210    2.697777248   3.978818E+00   2.299895E+00   1.735769E-15   9109248
    4.376700210    2.797777248   3.978818E+00   2.399895E+00   1.566198E-15   9109248
    4.376700210    2.897777248   3.978818E+00   2.499895E+00   1.432592E-15   9109248
    4.376700210    2.997777248   3.978818E+00   2.599895E+00   1.319006E-15   9109248
    4.376700210    3.097777248   3.978818E+00   2.699895E+00   1.215267E-15   9109248
    4.376700210    3.197777248   3.978818E+00   2.799895E+00   1.116193E-15   9109248
    4.376700210    3.297777248   3.978818E+00   2.899895E+00   1.019398E-15   9109248
    4.376700210    3.397777248   3.978818E+00   2.999895E+00   9.226035E-16   9109248
    4.376700210    3.497777248   3.978818E+00   3.099895E+00   8.280641E-16   9109248
    4.376700210    3.597777248   3.978818E+00   3.199895E+00   7.337304E-16   9109248
    4.376700210    3.697777248   3.978818E+00   3.299895E+00   6.394652E-16   9109248
    4.376700210    3.797777248   3.978818E+00   3.399895E+00   5.452365E-16   9109248
    4.376700210    3.897777248   3.978818E+00   3.499895E+00   4.510313E-16   9109248
    4.376700210    3.997777248   3.978818E+00   3.599895E+00   3.568379E-16   9109248
    4.376700210    4.097777248   3.978818E+00   3.699895E+00   2.626584E-16   9109248
    4.376700210    4.197777248   3.978818E+00   3.799895E+00   1.684873E-16   9109248
    4.376700210    4.297777248   3.978818E+00   3.899895E+00   7.770343E-17   9109248
    4.376700210    4.376700210   3.978818E+00   3.978818E+00   0.000000E+00   9109248


    6.576595621    0.397881837   6.178714E+00   7.737902E-16  -1.766950E-15   9109248
    6.676595621    0.397881837   6.278714E+00   7.820373E-16  -1.735992E-15   9109248
    6.776595621    0.397881837   6.378714E+00   7.040967E-16  -1.556127E-15   9109248
    6.876595621    0.397881837   6.478714E+00   6.431056E-16  -1.402438E-15   9109248
    6.976595621    0.397881837   6.578714E+00   5.914215E-16  -1.302767E-15   9109248
    7.076595621    0.397881837   6.678714E+00   5.444640E-16  -1.219556E-15   9109248
    7.176595621    0.397881837   6.778714E+00   4.998419E-16  -1.139052E-15   9109248
    7.276595621    0.397881837   6.878714E+00   4.563532E-16  -1.055381E-15   9109248
    7.376595621    0.397881837   6.978714E+00   4.128646E-16  -9.717092E-16   9109248
    7.476595621    0.397881837   7.078714E+00   3.705334E-16  -8.754588E-16   9109248
    7.576595621    0.397881837   7.178714E+00   3.282825E-16  -7.671768E-16   9109248
    7.676595621    0.397881837   7.278714E+00   2.860939E-16  -6.434577E-16   9109248
    7.776595621    0.397881837   7.378714E+00   2.439278E-16  -4.989789E-16   9109248
    7.876595621    0.397881837   7.478714E+00   2.017730E-16  -3.250411E-16   9109248
    7.976595621    0.397881837   7.578714E+00   1.596256E-16  -1.057802E-16   9109248
    8.076595621    0.397881837   7.678714E+00   1.174912E-16  -3.246605E-17   9109248
    8.176595621    0.397881837   7.778714E+00   7.536564E-17  -9.367666E-18   9109248
    8.276595621    0.397881837   7.878714E+00   3.665556E-17   9.362221E-18   9109248
    8.355518583    0.397881837   7.957637E+00   0.000000E+00   0.000000E+00   9109248


    6.576595621    0.397881837   6.178714E+00   7.737902E-16  -1.766950E-15  16715021
    6.476595621    0.397881837   6.078714E+00   7.655432E-16  -1.797909E-15  16715021
    6.376595621    0.397881837   5.978714E+00   6.952376E-16  -1.638817E-15  16715021
    6.276595621    0.397881837   5.878714E+00   6.408725E-16  -1.507136E-15  16715021
    6.176595621    0.397881837   5.778714E+00   5.954235E-16  -1.388807E-15  16715021
    6.076595621    0.397881837   5.678714E+00   5.545931E-16  -1.308914E-15  16715021
    5.976595621    0.397881837   5.578714E+00   5.175346E-16  -1.241354E-15  16715021
    5.876595621    0.397881837   5.478714E+00   4.824312E-16  -1.176965E-15  16715021
    5.776595621    0.397881837   5.378714E+00   4.473278E-16  -1.112577E-15  16715021
    5.676595621    0.397881837   5.278714E+00   4.142699E-16  -1.045978E-15  16715021
    5.576595621    0.397881837   5.178714E+00   3.816677E-16  -9.744564E-16  16715021
    5.476595621    0.397881837   5.078714E+00   3.492428E-16  -8.967735E-16  16715021
    5.376595621    0.397881837   4.978714E+00   3.169542E-16  -8.113371E-16  16715021
    5.276595621    0.397881837   4.878714E+00   2.850053E-16  -7.165070E-16  16715021
    5.176595621    0.397881837   4.778714E+00   2.531069E-16  -6.100029E-16  16715021
    5.076595621    0.397881837   4.678714E+00   2.211867E-16  -4.882407E-16  16715021
    4.976595621    0.397881837   4.578714E+00   1.893380E-16  -3.459225E-16  16715021
    4.876595621    0.397881837   4.478714E+00   1.576096E-16  -1.746054E-16  16715021
    4.776595621    0.397881837   4.378714E+00   1.259976E-16  -9.285387E-18  16715021
    4.676595621    0.397881837   4.278714E+00   9.438552E-17   1.560346E-16  16715021
    4.576595621    0.397881837   4.178714E+00   6.290650E-17   1.075787E-16  16715021
    4.476595621    0.397881837   4.078714E+00   3.143576E-17   5.399304E-17  16715021
    4.376700210    0.397881837   3.978818E+00   0.000000E+00   0.000000E+00  16715021


    6.576595621    8.355518583   6.178714E+00   7.957637E+00  -1.766950E-15   9109248
    6.676595621    8.355518583   6.278714E+00   7.957637E+00  -1.738138E-15   9109248
    6.776595621    8.355518583   6.378714E+00   7.957637E+00  -1.557573E-15   9109248
    6.876595621    8.355518583   6.478714E+00   7.957637E+00  -1.403660E-15   9109248
    6.976595621    8.355518583   6.578714E+00   7.957637E+00  -1.303805E-15   9109248
    7.076595621    8.355518583   6.678714E+00   7.957637E+00  -1.220472E-15   9109248
    7.176595621    8.355518583   6.778714E+00   7.957637E+00  -1.139932E-15   9109248
    7.276595621    8.355518583   6.878714E+00   7.957637E+00  -1.056234E-15   9109248
    7.376595621    8.355518583   6.978714E+00   7.957637E+00  -9.725348E-16   9109248
    7.476595621    8.355518583   7.078714E+00   7.957637E+00  -8.762713E-16   9109248
    7.576595621    8.355518583   7.178714E+00   7.957637E+00  -7.679823E-16   9109248
    7.676595621    8.355518583   7.278714E+00   7.957637E+00  -6.442513E-16   9109248
    7.776595621    8.355518583   7.378714E+00   7.957637E+00  -4.997726E-16   9109248
    7.876595621    8.355518583   7.478714E+00   7.957637E+00  -3.258332E-16   9109248
    7.976595621    8.355518583   7.578714E+00   7.957637E+00  -1.065707E-16   9109248
    8.076595621    8.355518583   7.678714E+00   7.957637E+00  -3.309675E-17   9109248
    8.176595621    8.355518583   7.778714E+00   7.957637E+00  -9.784572E-18   9109248
    8.276595621    8.355518583   7.878714E+00   7.957637E+00   9.167640E-18   9109248
    8.355518583    8.355518583   7.957637E+00   7.957637E+00   0.000000E+00   9109248


    6.576595621    8.355518583   6.178714E+00   7.957637E+00  -1.766950E-15  16715021
    6.476595621    8.355518583   6.078714E+00   7.957637E+00  -1.795763E-15  16715021
    6.376595621    8.355518583   5.978714E+00   7.957637E+00  -1.636783E-15  16715021
    6.276595621    8.355518583   5.878714E+00   7.957637E+00  -1.505192E-15  16715021
    6.176595621    8.355518583   5.778714E+00   7.957637E+00  -1.387316E-15  16715021
    6.076595621    8.355518583   5.678714E+00   7.957637E+00  -1.307770E-15  16715021
    5.976595621    8.355518583   5.578714E+00   7.957637E+00  -1.240568E-15  16715021
    5.876595621    8.355518583   5.478714E+00   7.957637E+00  -1.176611E-15  16715021
    5.776595621    8.355518583   5.378714E+00   7.957637E+00  -1.112654E-15  16715021
    5.676595621    8.355518583   5.278714E+00   7.957637E+00  -1.046464E-15  16715021
    5.576595621    8.355518583   5.178714E+00   7.957637E+00  -9.749441E-16  16715021
    5.476595621    8.355518583   5.078714E+00   7.957637E+00  -8.970756E-16  16715021
    5.376595621    8.355518583   4.978714E+00   7.957637E+00  -8.116546E-16  16715021
    5.276595621    8.355518583   4.878714E+00   7.957637E+00  -7.168605E-16  16715021
    5.176595621    8.355518583   4.778714E+00   7.957637E+00  -6.103032E-16  16715021
    5.076595621    8.355518583   4.678714E+00   7.957637E+00  -4.885135E-16  16715021
    4.976595621    8.355518583   4.578714E+00   7.957637E+00  -3.462289E-16  16715021
    4.876595621    8.355518583   4.478714E+00   7.957637E+00  -1.749127E-16  16715021
    4.776595621    8.355518583   4.378714E+00   7.957637E+00  -9.578104E-18  16715021
    4.676595621    8.355518583   4.278714E+00   7.957637E+00   1.557565E-16  16715021
